774,1002,1124,1210,1328,1510,1602,1702,1818,1920,2032,2426,2520,2660,2748,2872,2960,3322,3542,3664,3692,3798,3892,3988,4030,4146,4236,4350,4500,4536,4620,4714,4814,4910,5044,5088,5178,5204,5296,5418,5442,5540,5630,5694,5722,5794,5820,5910,6042,6068,6110,6206,6230,6266,6312,6712,6808,6948,7330,7430,7446,7484,7582,7662,8082,8174,8254,8276,8404,8516,8560,8634,8716,8802,8822,8854,8924,9032,9046,9138,9152,9238,9366,9468,9572,9664,9676,9692,9782,9808,9906,9920,10018,10036,10066,10156,10184,10286,10304,10326,10424,10456,10496,10576,10672,10698,10726,10758,10776,10818,10848,10950,10986,11074,11110,11190,11238,11274,11302,11672,11690,11738,11790,11832,11922,11952,11982,12068,12102,12228,12270,12290,12330,12414,12550,12644,12692,12724,12772,12808,12826,12848,12928,12954,12994,13012,13102,13120,13160,13254,13368,13430,13528,13630,13696,13718,13740,13774,13864,13914,14024,14048,14088,14104,14148,14162,14248,14270,14298,14390,14406,14504,14526,14536,14566,14662,14678,14760,14794,14870,14912,14922,14932,14952,14976,15002,15020,15064,15074,15136,15238,15316,15362,15376,15386,15432,15486,15518,15548,15576,15602,15628,15642,15660,15672,15694,15714,15742,15758,15804,15830,15870,15880,15912,15924,16014,16028,16066,16136,16162,16182,16238,16270,16294,16312,16348,16378,16400,16432,16452,16472,16512,16538,16590,16628,16658,16706,16732,16750,16770,16782,16812,16826,16860,16890,16904,16930,16980,17008,17024,17110,17124,17142,17162,17196,17210,17232,17268,17372,17396,17434,17466,17482,17516,17530,17550,17586,17598,17638,17658,17700,17718,17762,17782,17798,17844,17868,17882,17902,17954,17976,17994,18042,18068,18092,18106,18150,18166,18214,18244,18346,18368,18382,18454,18480,18484,18496,18536,18544,18564,0
822,984,1378,1550,1648,2134,2518,2662,2762,2900,2992,3172,3268,3412,3516,3610,3712,3804,3894,3974,4062,4164,4258,4356,4384,4504,4616,4640,4770,4794,4880,5326,5372,5478,5596,5694,5788,5892,5918,6042,6146,6272,6292,6326,6426,6512,6602,6710,6754,6842,6856,6968,7094,7120,7238,7336,7358,7552,7634,7672,7756,7784,7918,8004,8100,8124,8144,8162,8276,8290,8308,8384,8482,8596,8690,9100,9192,9198,9220,9328,9430,9440,9456,9482,9570,9612,9750,9772,9860,9970,10026,10116,10152,10172,10190,10320,10338,10472,10574,10638,10762,10778,10860,10954,10966,10982,11012,11042,11148,11170,11194,11210,11330,11350,11444,11488,11522,11550,11580,11612,11740,11764,11848,11948,11962,12060,12138,12216,12230,12292,12324,12412,12506,12522,12608,12702,12714,12848,12918,12938,12966,12986,13038,13048,13146,13166,13196,13210,13312,13342,13430,13446,13796,13824,13918,14014,14038,14074,14092,14110,14146,14180,14192,14216,14262,14300,14352,14378,14428,14548,14566,14594,14620,14666,14684,14714,14738,14778,14790,14886,14920,14984,15002,15014,15118,15164,15190,15202,15224,15242,15262,15304,15312,15328,15348,15386,15476,15510,15544,15594,15616,15680,15704,15806,15822,15874,15892,15914,15932,15956,15986,16026,16048,16062,16082,16110,16144,16162,16192,16210,16224,16236,16262,16284,16330,16358,16422,16458,16476,16494,16520,16532,16558,16582,16638,16672,16702,16724,16768,16786,16810,16824,16860,16912,16948,16992,17002,17030,17054,17078,17122,17160,17170,17180,17204,17232,17280,17308,17338,17348,17360,17386,17404,17466,17488,17508,17542,17606,17646,17720,17726,17744,17774,17872,17890,17912,17932,17966,17992,18040,18072,18172,18188,18224,18230,18258,18276,18298,18324,18370,18386,18412,18424,18458,18472,18496,18530,18562,18574,18584,0.90707
798,874,1050,1206,1984,2086,2476,2594,2680,2860,2982,3100,3198,3294,3426,3520,3614,3700,4144,4240,4334,4356,4452,4472,4598,4724,4762,4888,4992,5112,5228,5340,5420,5516,5612,5702,5788,5854,5946,5966,6054,6160,6288,6372,6458,6540,6618,6720,6804,7252,7366,7544,7652,7694,7718,7748,7770,7874,7996,8034,8132,8176,8278,8470,8494,8514,8632,8680,8796,8834,9198,9324,9344,9402,9432,9460,9538,9570,9632,9728,9752,9860,9944,10054,10146,10166,10266,10290,10308,10396,10458,10478,10488,10614,10646,10664,10766,10862,10960,11064,11148,11250,11274,11354,11452,11466,11498,11602,11710,11738,11760,11798,11908,11928,11946,12050,12144,12172,12206,12222,12250,12272,12288,12380,12410,12510,12612,12650,12728,12752,12836,12860,12890,12916,13028,13144,13176,13218,13314,13336,13366,13382,13402,13418,13462,13504,13528,13548,13580,13606,13620,13634,13644,13758,13854,13934,13962,13980,14078,14098,14116,14214,14314,14448,14458,14484,14508,14534,14560,14660,14712,14742,14772,14788,14802,14824,14844,14874,14900,14920,14972,15034,15068,15084,15110,15196,15216,15248,15364,15396,15450,15464,15480,15504,15520,15532,15560,15580,15612,15650,15662,15692,15800,15822,15846,15868,15898,15914,15938,15954,15966,15978,16010,16030,16050,16072,16086,16096,16116,16156,16196,16220,16352,16372,16390,16400,16458,16508,16546,16618,16634,16712,16754,16780,16804,16818,16842,16860,16892,16914,16934,16952,16994,17018,17042,17084,17108,17144,17176,17208,17248,17280,17296,17310,17338,17358,17366,17392,17416,17430,17444,17460,17504,17524,17568,17584,17610,17666,17690,17706,17736,17782,17798,17862,17898,17950,17966,18002,18050,18068,18084,18136,18148,18174,18204,18222,18228,18236,18248,18276,18298,18326,18366,18380,18408,18426,18450,18498,18530,18554,0.088074
854,1258,1408,1592,1760,1860,1954,2108,2528,2610,2730,2820,2938,2976,3072,3166,3196,3338,3764,4146,4238,4346,4752,4852,4998,5112,5200,5286,5372,5400,5500,5618,5746,5798,5826,5932,5970,6072,6170,6278,6374,6458,6552,6686,6704,6734,6822,6916,6968,7054,7156,7178,7202,7310,7430,7540,7560,7690,7788,7886,7906,8004,8090,8118,8186,8246,8260,8324,8436,8462,8542,8558,8654,8748,8768,8812,8904,8924,8954,8974,9062,9160,9238,9256,9292,9334,9416,9490,9574,9586,9620,9714,9848,9874,9918,9986,10084,10162,10180,10284,10312,10432,10454,10630,10724,10824,10902,10916,10942,10980,11032,11052,11146,11174,11198,11326,11344,11376,11474,11546,11664,11704,11728,11816,11832,11916,12000,12024,12050,12082,12210,12242,12376,12410,12476,12512,12566,12584,12610,12652,12700,12784,12866,12880,12996,13096,13176,13200,13212,13254,13280,13296,13326,13340,13356,13432,13510,13544,13574,13674,13698,13716,13734,13780,13804,13848,13876,13960,13998,14018,14096,14116,14158,14184,14218,14264,14274,14296,14330,14356,14408,14422,14456,14536,14628,14642,14672,14730,14742,14764,14862,14874,14888,14892,14904,14922,14956,14984,15026,15094,15120,15146,15166,15244,15262,15306,15322,15348,15378,15408,15414,15524,15550,15596,15616,15632,15656,15684,15694,15704,15740,15772,15784,15862,15880,15918,15958,16000,16010,16354,16366,16450,16472,16574,16594,16660,16682,16708,16734,16768,16786,16804,16886,16906,16922,16942,17068,17088,17144,17162,17176,17216,17276,17284,17326,17346,17372,17400,17438,17540,17560,17570,17620,17634,17726,17734,17746,17762,17784,17804,17822,17856,17868,17890,17900,17906,17930,17980,18022,18064,18078,18104,18140,18164,18190,18208,18230,18258,18270,18292,18312,18326,18344,18408,18414,18448,18468,18496,18550,18574,0.3253
792,1236,1738,1828,2014,2110,2202,2228,2314,2408,2498,2526,2668,2762,2910,3002,3108,3230,3332,3746,3818,3902,3996,4124,4210,4328,4348,4434,4530,4626,4768,4858,4952,5056,5168,5262,5296,5322,5438,5582,5620,5708,5788,5828,5844,5954,6100,6174,6200,6234,6326,6420,6528,6542,6562,6650,6788,6888,6970,7366,7394,7494,7600,7696,7740,7876,7964,8028,8124,8270,8378,8408,8448,8548,8574,8654,8746,8822,8858,8954,8986,9050,9068,9144,9256,9346,9382,9444,9552,9600,9702,9718,9748,9832,9926,9940,9972,9996,10004,10090,10102,10220,10338,10482,10600,10622,10644,10728,10744,10874,10990,11002,11138,11184,11278,11350,11466,11482,11574,11622,11660,11694,11724,11762,11788,11808,11838,11860,11896,11984,12068,12088,12108,12196,12220,12378,12404,12418,12434,12460,12480,12500,12592,12600,12630,12642,12664,12772,12790,12824,12880,12898,12908,13320,13358,13374,13404,13502,13524,13556,13652,13716,13742,13760,13776,13800,13828,13922,13954,13976,13994,14016,14364,14388,14442,14462,14494,14512,14598,14666,14752,14798,14834,14850,14866,14880,14934,14978,14994,15012,15036,15154,15170,15208,15230,15264,15276,15340,15380,15402,15414,15446,15458,15486,15514,15534,15572,15640,15664,15784,15874,15882,15958,15970,15994,16018,16078,16092,16108,16142,16200,16212,16252,16290,16304,16322,16352,16364,16390,16444,16460,16496,16538,16552,16584,16600,16664,16682,16720,16820,16848,16876,16880,16910,16934,16938,17032,17048,17070,17098,17112,17224,17248,17260,17300,17338,17348,17366,17386,17400,17428,17452,17500,17534,17570,17592,17618,17636,17676,17690,17752,17760,17788,17816,17866,17874,17898,17942,18004,18040,18064,18094,18106,18138,18170,18188,18204,18220,18250,18274,18324,18360,18386,18416,18442,18474,18490,18528,18542,18580,0.793111
820,964,1454,1574,2056,2172,2290,2454,2540,2634,2714,2798,2902,2942,3038,3150,3164,3240,3360,3474,3504,3594,3726,3822,3960,4048,4084,4126,4522,4632,4772,4914,4956,5036,5120,5214,5226,5316,5402,5494,5602,5694,5792,5814,5900,5982,6100,6192,6294,6398,6416,6474,6564,6592,6692,6740,6868,6980,7076,7138,7230,7320,7410,7422,7458,7580,7670,7770,7864,8258,8346,8434,8464,8556,8684,8742,8798,8880,8976,9016,9066,9078,9108,9142,9210,9256,9302,9466,9490,9540,9564,9666,9750,9852,9906,9938,10044,10136,10242,10378,10456,10478,10570,10626,10714,10756,10842,10900,11030,11130,11156,11248,11264,11346,11450,11804,11916,11958,11994,12014,12056,12078,12104,12132,12156,12184,12274,12316,12338,12362,12390,12426,12872,12978,13000,13014,13042,13118,13208,13230,13336,13360,13444,13528,13592,13622,13638,13704,13728,13816,13828,13942,13960,13994,14062,14070,14098,14126,14136,14172,14194,14216,14268,14322,14356,14396,14492,14516,14544,14564,14652,14678,14690,14702,14730,14804,14838,14872,14918,14968,15054,15078,15108,15132,15152,15180,15264,15340,15364,15384,15404,15442,15454,15494,15530,15548,15594,15684,15750,15780,15804,15830,15876,15904,15924,15980,16004,16026,16044,16086,16130,16154,16184,16270,16300,16398,16424,16476,16488,16504,16524,16582,16600,16612,16622,16644,16658,16686,16734,16740,16778,16796,16824,16838,16854,16958,16994,17038,17050,17062,17080,17100,17118,17208,17270,17298,17316,17326,17366,17380,17428,17448,17470,17492,17502,17516,17566,17620,17634,17658,17688,17712,17734,17778,17796,17806,17856,17860,17866,17908,17922,17938,17966,17982,17996,18002,18018,18068,18080,18092,18108,18122,18158,18192,18220,18250,18268,18286,18312,18338,18354,18370,18390,18432,18460,18480,18506,18542,18566,18582,-0.609077
804,1342,1432,1814,1906,1990,2084,2232,2326,2470,2510,2632,2664,2766,2846,2940,3024,3116,3244,3678,3852,3922,4008,4414,4470,4536,4668,4762,4856,4960,5056,5148,5164,5268,5310,5414,5504,5528,5614,5706,5754,5782,5836,5976,6056,6176,6190,6310,6724,6810,6824,6954,7066,7164,7248,7334,7362,7462,7552,7574,7732,7754,7838,7962,8058,8110,8202,8228,8314,8334,8372,8452,8548,8596,8740,8866,8948,8958,8988,9000,9028,9058,9156,9256,9290,9388,9430,9464,9488,9594,9608,9706,9804,9822,9844,9856,9940,9966,9992,10040,10058,10164,10190,10282,10436,10450,10478,10568,10582,10670,10704,10724,10768,10794,10850,10872,10894,10908,11010,11034,11050,11070,11198,11216,11248,11364,11396,11498,11524,11618,11708,11732,11764,11778,11892,12034,12136,12160,12288,12310,12366,12462,12488,12512,12544,12632,12650,12696,12720,12748,12778,12816,13156,13186,13282,13384,13398,13424,13448,13544,13576,13636,13730,13754,13774,13800,13818,13912,13922,13962,13996,14022,14060,14156,14176,14234,14280,14328,14424,14440,14478,14498,14552,14572,14592,14610,14658,14676,14692,14710,14752,14788,14808,14840,14868,14942,14970,15010,15108,15136,15184,15234,15252,15350,15390,15426,15522,15534,15550,15574,15594,15604,15700,15794,15808,15890,15916,15936,15952,15972,15986,16004,16066,16112,16166,16178,16212,16300,16326,16354,16390,16414,16454,16462,16480,16498,16514,16584,16622,16640,16692,16722,16746,16762,16788,16804,16894,16920,16950,17042,17074,17090,17120,17134,17164,17190,17242,17268,17304,17340,17352,17376,17392,17404,17464,17542,17642,17674,17694,17722,17752,17764,17774,17800,17850,17872,17910,17930,17938,17956,17972,18030,18062,18116,18172,18188,18202,18212,18226,18248,18264,18288,18302,18326,18338,18366,18422,18474,18508,18520,0
796,886,1390,1550,2010,2126,2242,2372,2462,2592,2704,2804,2900,2930,3034,3120,3216,3244,3392,3500,3586,3682,3778,3900,4014,4122,4238,4666,4694,4794,4938,4962,5100,5122,5206,5238,5326,5426,5562,5656,5704,5778,5874,6294,6416,6542,6640,6690,6780,6866,6920,6924,7012,7026,7132,7292,7430,7482,7584,7694,7784,7868,8274,8302,8322,8400,8412,8430,8444,8530,8556,8642,8738,8820,8838,8944,9080,9094,9198,9292,9384,9478,9560,9734,9832,9870,9914,9960,10310,10324,10368,10398,10432,10684,10770,10864,10932,11038,11136,11220,11232,11252,11264,11290,11324,11370,11416,11462,11492,11590,11732,11762,11828,11888,11910,11960,12034,12062,12086,12116,12148,12228,12314,12332,12352,12396,12428,12522,12620,12630,12736,12852,12958,13048,13082,13110,13216,13248,13264,13290,13400,13428,13526,13660,13746,13770,13796,13802,13808,13820,13838,13864,13972,14030,14042,14144,14166,14204,14294,14384,14420,14462,14478,14484,14580,14612,14698,14754,14770,14796,14806,14838,14862,14898,14910,14946,14962,15000,15028,15046,15164,15178,15218,15234,15308,15318,15330,15368,15374,15414,15436,15452,15462,15508,15604,15628,15680,15708,15724,15740,15764,15780,15806,15842,15856,15878,15896,15938,15964,15982,16012,16024,16060,16078,16144,16166,16200,16240,16292,16320,16364,16412,16438,16458,16472,16494,16522,16568,16606,16634,16644,16696,16722,16742,16764,16800,16844,16856,16874,16900,16926,16942,17004,17040,17048,17084,17120,17162,17184,17206,17216,17244,17266,17286,17300,17306,17336,17354,17372,17386,17406,17438,17454,17500,17516,17526,17566,17588,17618,17654,17670,17700,17714,17730,17764,17790,17826,17836,17848,17988,18014,18034,18066,18106,18126,18154,18264,18274,18308,18328,18352,18370,18396,18414,18430,18446,18522,18538,18570,18592,0
810,1272,1496,1600,1702,1806,1906,2030,2124,2272,2654,2748,3224,3334,3446,3522,3610,3638,3786,3880,3978,4086,4164,4184,4344,4438,4532,4638,4730,4826,4852,5018,5104,5192,5296,5402,5524,5570,5648,5674,6090,6188,6282,6432,6576,6670,6804,6942,7388,7460,7518,7664,7684,7778,7886,7990,8108,8202,8238,8338,8446,8480,8518,8608,8704,8720,8830,8916,8940,8960,9050,9176,9278,9300,9320,9342,9390,9754,9846,9952,9968,10062,10074,10180,10284,10300,10342,10376,10474,10564,10576,10590,10628,10654,10716,10802,10886,10990,11006,11028,11128,11170,11192,11214,11246,11276,11392,11406,11432,11520,11642,11726,11750,11766,11782,11802,11898,11918,12006,12020,12070,12110,12144,12154,12182,12244,12256,12346,12370,12400,12442,12458,12630,12658,12688,12732,12748,12866,12964,12978,13022,13126,13142,13210,13228,13250,13340,13430,13454,13572,13592,13610,13644,13678,13780,13802,13822,13840,13894,13990,14004,14012,14038,14104,14126,14144,14160,14178,14200,14298,14324,14370,14394,14420,14458,14494,14516,14540,14580,14606,14634,14652,14756,14774,14788,14814,14844,14872,14886,14912,14952,14990,15002,15100,15140,15156,15308,15328,15366,15394,15412,15426,15462,15494,15534,15548,15566,15578,15680,15722,15754,15782,15810,15828,15916,15946,15966,16046,16060,16162,16174,16210,16292,16328,16348,16362,16422,16458,16474,16530,16566,16608,16630,16636,16670,16694,16710,16728,16748,16760,16784,16804,16818,16880,16904,16914,16928,16990,17020,17078,17116,17148,17164,17252,17286,17296,17350,17364,17398,17448,17478,17498,17522,17548,17562,17582,17606,17632,17650,17672,17694,17720,17756,17816,17822,17908,17972,17988,18000,18018,18036,18064,18116,18136,18150,18180,18200,18216,18270,18286,18312,18332,18366,18388,18416,18440,18464,18516,18550,18564,0.90707
770,950,1044,1214,1940,2046,2138,2248,2338,2842,2934,3296,3410,3532,3626,3644,3700,3730,3948,4088,4184,4276,4372,4388,4480,4612,4716,4754,4846,4934,5056,5170,5208,5606,5748,5836,5862,5964,6068,6170,6262,6352,6388,6484,6522,6620,6722,6822,6924,7018,7110,7192,7288,7314,7414,7502,7522,7684,7702,7798,7890,7904,7930,8054,8160,8236,8324,8350,8378,8406,8542,8628,8720,8758,8844,8864,8892,8986,9076,9096,9120,9210,9332,9440,9478,9846,9886,9988,10010,10058,10150,10250,10268,10300,10406,10494,10524,10628,10706,10732,10752,10776,10846,10942,11062,11088,11140,11180,11218,11232,11264,11294,11350,11384,11430,11444,11528,11546,11576,11662,11758,11778,11906,12006,12034,12072,12074,12170,12274,12370,12406,12496,12518,12604,12616,12652,12732,12768,12810,12840,12866,12904,12990,13086,13108,13144,13204,13216,13236,13322,13412,13432,13516,13530,13566,13706,13736,13796,13868,13892,13972,13992,14018,14038,14080,14178,14202,14218,14246,14270,14352,14390,14426,14538,14556,14574,14588,14612,14630,14740,14842,14878,14896,14912,14934,14958,14978,15004,15016,15036,15064,15094,15142,15174,15200,15236,15270,15328,15360,15400,15410,15450,15466,15500,15556,15568,15588,15608,15616,15654,15696,15716,15732,15768,15892,15912,15956,15970,15992,16008,16028,16058,16124,16192,16236,16270,16312,16328,16358,16460,16482,16490,16538,16576,16620,16648,16746,16772,16840,16854,16902,16924,16944,16956,16978,16984,17000,17090,17186,17218,17284,17310,17324,17338,17354,17364,17380,17408,17440,17462,17470,17496,17540,17578,17598,17618,17638,17654,17670,17700,17730,17754,17770,17786,17818,17862,17872,17902,17912,17940,17956,18016,18038,18078,18100,18130,18164,18322,18334,18364,18382,18406,18426,18454,18476,18508,18524,18544,18566,18576,0.088074
800,1600,2022,2152,2288,2388,2634,2728,2814,2944,3052,3146,3240,3322,3350,3442,3546,3684,3818,3946,4086,4132,4254,4374,4464,4558,4602,4706,4784,4814,4828,4948,5064,5158,5272,5420,5514,5612,5702,5778,5860,5948,6054,6146,6248,6402,6542,6628,6714,6770,6868,6992,7094,7112,7216,7310,7420,7450,7468,7858,7872,7904,8032,8114,8208,8300,8390,8778,8800,8836,8960,9044,9060,9150,9174,9276,9366,9442,9534,9556,9572,9588,9678,9718,9748,9874,9962,9976,10008,10150,10256,10288,10336,10368,10392,10484,10526,10572,10580,10606,10716,10830,10854,10960,10982,11016,11096,11204,11236,11250,11280,11334,11418,11474,11500,11528,11548,11562,11702,11776,11808,11824,11846,11962,12316,12338,12358,12382,12398,12412,12438,12516,12564,12660,12686,12706,12726,12814,12850,12878,12960,12996,13070,13082,13094,13190,13206,13230,13268,13294,13308,13332,13358,13398,13520,13604,13640,13662,13686,13726,13754,13836,13880,13892,13928,13944,13970,14082,14192,14216,14240,14270,14288,14328,14352,14368,14400,14508,14530,14628,14698,14740,14750,14764,14786,14812,14832,14866,14956,15000,15046,15058,15114,15212,15236,15338,15360,15376,15398,15478,15494,15524,15552,15576,15594,15716,15736,15762,15868,15894,15906,15924,15940,15958,15980,16008,16042,16110,16126,16142,16168,16268,16306,16334,16426,16456,16478,16500,16528,16556,16580,16618,16648,16684,16704,16728,16738,16756,16824,16922,16976,17024,17034,17070,17088,17118,17150,17176,17196,17220,17268,17286,17316,17348,17430,17462,17478,17508,17534,17546,17576,17596,17614,17622,17636,17658,17688,17736,17762,17788,17796,17828,17852,17876,17920,17932,18014,18032,18064,18086,18128,18152,18202,18228,18254,18280,18292,18300,18314,18330,18352,18378,18418,18434,18464,18482,18496,18508,18526,18542,0.3253
774,1218,1364,1634,2062,2228,2246,2362,2454,2540,2626,2726,2828,2914,3002,3122,3570,3676,3768,3876,3986,4134,4224,4248,4346,4436,4538,4628,4720,4822,4954,5044,5128,5228,5316,5422,5436,5536,5554,5664,5788,5886,5974,6066,6492,6628,6714,6810,6898,6944,7026,7064,7110,7248,7326,7350,7366,7468,7494,7606,7640,7666,7690,7712,7742,7762,7800,7828,7926,7946,8050,8136,8204,8294,8350,8488,8544,8568,8600,8710,8812,8832,8920,8956,9044,9074,9098,9178,9198,9282,9308,9396,9424,9502,9526,9564,9584,9620,9706,9726,9780,9878,9974,9994,10090,10150,10236,10278,10356,10498,10538,10552,10594,10616,10636,10670,10758,10870,11108,11128,11154,11246,11356,11368,11404,11426,11446,11478,11536,11616,11642,11658,11748,11814,11860,11908,11952,11974,12016,12136,12236,12336,12430,12454,12600,12730,12824,12842,12862,12888,12916,12932,12952,12980,13064,13094,13138,13168,13180,13204,13222,13252,13320,13676,13700,13724,13850,13876,13968,14064,14092,14120,14144,14172,14190,14208,14230,14254,14270,14316,14402,14410,14450,14482,14496,14552,14638,14664,14756,14774,14808,14820,14862,14950,14968,14990,15014,15022,15112,15164,15186,15198,15224,15262,15388,15436,15478,15508,15536,15550,15574,15664,15692,15786,15812,15826,16158,16206,16306,16314,16328,16350,16388,16408,16460,16484,16516,16538,16566,16582,16600,16620,16652,16676,16762,16790,16812,16834,16850,16890,16938,16962,16990,17024,17054,17074,17096,17112,17162,17182,17196,17214,17242,17252,17302,17348,17386,17422,17444,17492,17504,17546,17564,17590,17612,17634,17658,17678,17696,17734,17748,17804,17848,17856,17890,17930,17970,17986,18016,18046,18062,18066,18142,18174,18202,18244,18282,18302,18324,18338,18370,18398,18408,18450,18464,18484,18504,18530,18542,18592,0.765788
812,928,1438,1566,2062,2182,2280,2496,2624,2720,2798,2918,3010,3126,3530,3622,3716,3812,3906,4044,4152,4302,4398,4492,4576,5000,5104,5160,5298,5346,5392,5410,5442,5588,5692,5776,5866,5888,5910,6328,6416,6534,6624,6756,6854,6970,6994,7096,7134,7230,7248,7388,7484,7502,7628,7650,7756,7848,7870,7920,8016,8128,8150,8254,8278,8364,8474,8492,8592,8724,8868,8966,9078,9210,9308,9394,9474,9504,9556,9588,9610,9644,9732,9818,9940,10088,10198,10220,10282,10310,10420,10490,10528,10628,10728,10740,10768,10866,10892,10918,11000,11088,11108,11244,11336,11472,11574,11690,11786,11822,11906,11918,11934,12022,12060,12150,12158,12198,12232,12250,12298,12330,12350,12384,12428,12528,12570,12602,12674,12690,12782,12894,12928,12966,12988,13012,13042,13078,13168,13198,13234,13290,13408,13436,13548,13708,13744,13812,13840,13868,13904,13996,14030,14050,14064,14150,14202,14216,14224,14304,14386,14408,14434,14454,14486,14520,14598,14612,14628,14640,14722,14746,14782,14822,14850,14970,14998,15018,15096,15110,15148,15170,15224,15234,15262,15296,15324,15408,15436,15464,15476,15486,15590,15598,15624,15644,15660,15694,15726,15768,15788,15812,15826,15846,15868,15890,15928,15942,15968,15998,16038,16054,16084,16100,16132,16156,16198,16230,16254,16274,16288,16624,16664,16692,16710,16764,16786,16798,16808,16824,16868,16900,16936,16964,16972,16994,17048,17064,17084,17100,17136,17144,17164,17190,17206,17240,17266,17292,17332,17364,17384,17402,17422,17444,17456,17492,17518,17538,17564,17576,17594,17620,17632,17654,17682,17708,17766,17786,17818,17828,17860,17898,17910,17950,17968,17984,17996,18030,18040,18048,18068,18080,18102,18162,18216,18242,18264,18280,18298,18334,18360,18368,18384,18394,18406,18428,18478,18498,18546,18580,18592
776,870,1626,1894,1996,2096,2210,2326,2424,2512,2592,2726,2822,2932,3034,3454,3534,3618,3716,3862,3992,4150,4232,4324,4412,4462,4558,4644,4742,4852,4932,5026,5040,5132,5602,5696,5728,5834,5926,6028,6140,6272,6356,6410,6504,6542,6638,6740,6810,6938,6982,7028,7112,7252,7272,7364,7470,7562,7590,7710,7762,7800,7914,7938,7964,8062,8174,8282,8376,8480,8540,8562,8658,8688,8724,8818,8844,8984,9074,9188,9288,9370,9430,9454,9562,9584,9736,9752,9770,9786,9820,9848,9934,9962,10002,10124,10158,10268,10360,10376,10462,10484,10500,10626,10708,10822,10852,10936,10962,10972,10994,11016,11114,11138,11190,11230,11250,11280,11314,11418,11456,11516,11572,11972,12010,12038,12088,12136,12226,12284,12322,12406,12444,12462,12558,12618,12670,12758,12774,12862,12876,12916,12954,12982,12996,13014,13038,13062,13090,13188,13204,13226,13258,13386,13402,13428,13518,13542,13624,13642,13680,13768,13808,13906,13920,13958,14008,14100,14188,14292,14302,14388,14428,14532,14560,14572,14576,14612,14636,14662,14678,14686,14712,14758,14776,14876,14920,14968,14980,15062,15078,15114,15134,15176,15202,15250,15268,15354,15382,15414,15434,15464,15496,15530,15538,15574,15598,15624,15652,15660,15702,15718,15738,15780,15804,15848,16196,16212,16248,16276,16298,16320,16342,16372,16392,16418,16440,16512,16538,16554,16652,16666,16712,16744,16794,16822,16844,16858,16948,16974,17006,17020,17038,17096,17112,17126,17154,17182,17274,17296,17312,17342,17376,17410,17416,17434,17446,17458,17466,17482,17506,17516,17524,17562,17584,17604,17626,17654,17672,17690,17710,17728,17738,17768,17836,17866,18018,18054,18066,18078,18096,18136,18162,18174,18242,18274,18298,18320,18358,18368,18380,18428,18460,18474,18498,18508,18522,18542,18572,18586,18592
762,886,988,1564,1654,1830,2244,2372,2468,2560,2678,2776,2902,2998,3092,3182,3286,3388,3476,3600,3704,3848,4024,4426,4454,4542,4636,5032,5072,5178,5270,5402,5488,5606,5642,5746,5854,5944,6024,6124,6226,6354,6448,6482,6578,6666,6756,6858,6888,6944,7044,7116,7134,7232,7268,7368,7448,7466,7558,7652,7684,7768,7876,7924,8014,8132,8234,8322,8378,8476,8504,8584,8604,8702,8790,8850,8894,8914,9016,9042,9132,9152,9178,9194,9238,9324,9698,9754,9842,9936,10044,10134,10170,10196,10216,10238,10262,10282,10382,10406,10432,10442,10486,10504,10610,10700,10798,10828,10866,10954,10978,11008,11110,11140,11160,11540,11620,11638,11748,11872,11990,12094,12132,12164,12270,12352,12410,12426,12458,12548,12574,12606,12680,12730,12744,12768,12854,12988,13018,13044,13160,13180,13210,13226,13264,13296,13402,13520,13622,13674,13710,13730,13764,13792,13812,13852,13870,13890,13970,13976,14006,14034,14040,14070,14082,14202,14220,14242,14346,14370,14402,14508,14526,14554,14592,14712,14732,14752,14864,14896,14922,14964,14998,15012,15044,15066,15088,15138,15156,15178,15218,15246,15258,15276,15302,15316,15338,15360,15386,15416,15458,15510,15536,15550,15564,15588,15604,15626,15664,15702,15722,15836,15886,15906,15926,15946,16040,16056,16102,16128,16192,16218,16238,16324,16380,16406,16422,16452,16562,16658,16684,16710,16804,16822,16836,16870,16898,16916,16932,16956,16974,16998,17020,17058,17086,17100,17112,17120,17154,17180,17198,17212,17306,17326,17338,17354,17378,17406,17438,17464,17494,17514,17548,17578,17606,17624,17644,17662,17682,17694,17714,17804,17822,17846,17918,17934,17944,18010,18052,18076,18104,18146,18168,18214,18240,18262,18284,18308,18316,18352,18364,18384,18420,18430,18450,18484,18504,18530,18548,18570,18592
