372,732,1096,1460,1830,2202,2568,2922,3288,3652,4010,4382,4746,5104,5468,5830,6196,6558,6918,7282,7652,8018,8390,8756,9104,9462,9828,10200,10568,10936,11302,11654,12006,12368,12728,13100,13462,13822,14202,14570,14922,15286,15644,16012,16374,16740,17100,17454,17822,18174,18538,18896,19258,19618,19990,20342,20698,21052,21414,21768,22126,22486,22846,23208,23560,23908,24262,24598,24938,25292,25634,25976,26324,26666,27014,27350,27696,28032,28376,28716,29066,29418,29762,30104,30450,30804,31138,31488,31826,32158,32494,32842,33182,33536,33880,34240,34598,34922,35258,35612,35962,36304,36644,36974,37310,37676,38018,38354,38702,39052,39388,39730,40074,40412,40756,41100,41444,41776,42130,42468,1.15844e-319,4.79244e-322,7.64912e-320
358,720,1078,1424,1792,2152,2510,2882,3242,3600,3958,4334,4692,5048,5410,5766,6122,6490,6860,7226,7596,7960,8310,8684,9052,9414,9782,10144,10500,10860,11218,11562,11920,12278,12634,12992,13358,13724,14070,14440,14798,15154,15506,15866,16236,16602,16980,17354,17708,18064,18432,18790,19160,19518,19878,20232,20594,20962,21326,21682,22042,22402,22766,23124,23482,23830,24170,24508,24854,25200,25538,25884,26230,26566,26912,27258,27598,27942,28284,28632,28986,29322,29666,30018,30368,30718,31054,31406,31754,32102,32454,32800,33138,33470,33822,34162,34506,34844,35180,35528,35876,36216,36564,36920,37258,37586,37926,38272,38616,38964,39304,39654,40006,40354,40698,41040,41376,41718,42054,42398,3.76182e-320,2.58989e-320,4.56121e-320
374,738,1096,1454,1818,2182,2540,2912,3284,3634,3996,4342,4700,5074,5440,5798,6168,6534,6892,7270,7632,7984,8332,8704,9070,9434,9796,10162,10536,10894,11240,11586,11952,12310,12678,13042,13388,13750,14110,14470,14838,15190,15542,15902,16264,16630,16990,17348,17712,18076,18438,18796,19154,19518,19870,20234,20588,20952,21328,21690,22058,22402,22760,23124,23488,23834,24172,24522,24866,25200,25554,25896,26238,26582,26930,27266,27612,27958,28306,28654,29008,29362,29704,30044,30394,30730,31070,31424,31774,32110,32452,32792,33138,33490,33840,34186,34532,34876,35210,35552,35898,36258,36594,36936,37276,37620,37966,38312,38660,39014,39354,39700,40044,40384,40730,41078,41416,41760,42108,42452,42800,43160,43510
350,722,1090,1458,1822,2178,2534,2894,3254,3622,3986,4352,4712,5062,5422,5772,6128,6480,6846,7208,7576,7934,8306,8668,9022,9378,9756,10120,10484,10850,11208,11578,11938,12308,12666,13022,13374,13738,14088,14450,14810,15168,15534,15894,16264,16612,16972,17336,17688,18052,18412,18780,19144,19502,19852,20206,20570,20928,21292,21660,22010,22378,22730,23092,23444,23770,24114,24466,24812,25156,25508,25852,26190,26544,26892,27226,27568,27902,28248,28586,28926,29260,29610,29960,30296,30654,31008,31366,31704,32036,32374,32716,33054,33394,33730,34070,34420,34768,35106,35454,35794,36140,36492,36838,37186,37532,37874,38226,38576,38908,39258,39604,39960,40314,40666,41016,41368,41718,42058,42394,42750,43090,43432
360,730,1094,1454,1808,2172,2542,2894,3256,3622,3986,4356,4718,5070,5432,5776,6124,6492,6862,7218,7570,7934,8288,8664,9026,9396,9740,10104,10468,10818,11174,11532,11896,12266,12618,12976,13362,13726,14088,14456,14816,15180,15548,15904,16262,16628,16994,17356,17716,18078,18440,18782,19132,19490,19856,20216,20576,20944,21320,21676,22050,22412,22776,23140,23506,23856,24208,24558,24906,25268,25596,25944,26278,26622,26964,27314,27668,28008,28346,28700,29046,29396,29736,30072,30404,30750,31100,31438,31780,32124,32460,32806,33148,33492,33834,34186,34528,34876,35210,35542,35902,36250,36582,36926,37266,37608,37958,38308,38644,38988,39340,39672,40020,40372,40708,41060,41404,41748,42100,42448,42794,43144,43470
370,740,1102,1464,1826,2186,2544,2906,3264,3624,3986,4346,4708,5062,5420,5796,6164,6524,6888,7250,7614,7974,8342,8692,9068,9426,9796,10148,10500,10854,11212,11580,11932,12300,12668,13034,13398,13772,14148,14512,14874,15230,15592,15942,16284,16648,17004,17378,17734,18094,18452,18808,19184,19538,19910,20272,20628,20988,21354,21714,22078,22440,22812,23170,23538,23882,24220,24554,24894,25236,25598,25948,26288,26618,26964,27310,27650,27994,28340,28686,29026,29374,29730,30062,30402,30744,31088,31436,31774,32106,32452,32794,33144,33486,33830,34176,34526,34864,35216,35556,35902,36232,36578,36930,37286,37632,37976,38316,38668,39012,39348,39686,40032,40376,40726,41080,41430,41780,42114,42464,42814,43146,43486
356,710,1076,1432,1798,2156,2518,2878,3246,3608,3962,4318,4682,5046,5402,5762,6122,6486,6842,7204,7566,7920,8282,8650,9010,9378,9738,10088,10462,10820,11186,11544,11900,12266,12630,13004,13372,13734,14082,14442,14802,15176,15538,15894,16272,16620,16982,17360,17732,18104,18468,18844,19206,19566,19922,20284,20650,21020,21390,21762,22126,22492,22858,23234,23606,23964,24298,24652,24996,25346,25682,26022,26368,26716,27056,27396,27748,28086,28436,28780,29122,29472,29826,30166,30508,30866,31216,31556,31914,32268,32608,32952,33302,33640,33978,34312,34670,35014,35356,35702,36042,36388,36734,37078,37422,37774,38126,38466,38810,39150,39478,39818,40170,40512,40862,41198,41540,41878,42216,42558,42906,43238,43578
354,712,1074,1434,1786,2136,2498,2870,3222,3596,3970,4318,4682,5046,5402,5772,6124,6488,6852,7210,7558,7918,8278,8646,9006,9358,9726,10094,10468,10830,11192,11558,11928,12282,12642,12996,13356,13726,14092,14448,14804,15158,15524,15898,16254,16620,16976,17338,17698,18058,18404,18760,19124,19484,19838,20200,20574,20940,21306,21660,22028,22402,22762,23128,23502,23838,24182,24520,24872,25228,25582,25928,26272,26630,26972,27320,27670,28016,28368,28702,29056,29386,29732,30080,30424,30770,31106,31444,31786,32132,32484,32830,33188,33520,33864,34202,34542,34884,35228,35574,35934,36274,36618,36962,37302,37662,38006,38360,38708,39044,39384,39728,40068,40402,40756,41104,41458,41808,42156,42510,42860,43200,43548
364,726,1096,1460,1824,2186,2540,2904,3274,3618,3972,4352,4718,5086,5458,5812,6172,6538,6906,7258,7630,7998,8360,8734,9100,9458,9822,10178,10544,10908,11264,11616,11982,12350,12712,13074,13426,13784,14144,14506,14860,15216,15582,15944,16284,16632,16988,17342,17704,18066,18430,18790,19148,19510,19874,20238,20598,20966,21336,21692,22058,22418,22774,23120,23480,23832,24168,24508,24858,25198,25546,25888,26240,26574,26914,27266,27612,27970,28318,28658,29000,29338,29674,30010,30356,30716,31076,31412,31756,32092,32456,32802,33142,33486,33834,34180,34528,34876,35220,35552,35900,36242,36592,36926,37270,37612,37960,38298,38654,39002,39358,39702,40042,40376,40728,41072,41420,41770,42118,42464,42814,43154,43500
350,724,1088,1444,1820,2182,2530,2886,3258,3616,3984,4358,4704,5062,5426,5784,6154,6522,6884,7242,7598,7956,8314,8676,9040,9394,9774,10142,10512,10880,11236,11598,11956,12324,12684,13048,13432,13794,14162,14528,14892,15260,15636,15986,16354,16716,17082,17438,17808,18182,18532,18894,19252,19612,19990,20352,20706,21058,21424,21766,22126,22500,22856,23208,23578,23908,24258,24614,24964,25308,25660,25992,26332,26672,27010,27354,27690,28034,28382,28726,29068,29412,29764,30104,30430,30776,31124,31460,31808,32150,32506,32848,33190,33536,33884,34226,34568,34904,35246,35586,35928,36274,36608,36950,37286,37622,37960,38304,38648,38990,39338,39674,40030,40372,40712,41052,41406,41754,42084,42414,42744,43086,43444
