0.0196562,0.00898421,0.00898421,0.00898421,0.0295357,0.00898421,0.0196562,0.0108254,0.030382,0.030382
0.0281075,0.0284497,0.0284497,0.0284497,0.0282299,0.0284497,0.0281075,0.0282299,0.0290753,0.0290753
0.0299346,0.0190322,0.0190322,0.0190322,0.0300745,0.0190322,0.0299346,0.0300745,0.00825658,0.00825658
0.0302219,0.0302953,0.0302953,0.0302953,0.0303734,0.0302953,0.0302219,0.0303734,0.0308971,0.0308971
0.0289107,0.028974,0.028974,0.028974,0.0290654,0.028974,0.0289107,0.0290654,0.0128829,0.0128829
0.0308278,0.0308883,0.0308883,0.0308883,0.0310035,0.0308883,0.0308278,0.0310035,0.0178974,0.0178974
0.0295159,0.0295673,0.0295673,0.0295673,0.0296949,0.0295673,0.0295159,0.0296949,0.0295159,0.0295159
0.0492605,0.0315501,0.0315501,0.0234263,0.0317049,0.0234263,0.0250309,0.0204971,0.0250309,0.0250309
0.0302302,0.0302302,0.0302302,0.038354,0.0200392,0.038354,0.038354,0.0301279,0.038354,0.038354
0.00559764,0.00559764,0.00559764,0.00559764,0.0381361,0.00559764,0.00559764,0.0381361,0.00559764,0.00559764
0.0302266,0.0302266,0.0302266,0.0302266,0.0443686,0.0302266,0.0302266,0.0443686,0.0302266,0.0302266
0.0471897,0.0471897,0.0471897,0.0173918,0.0112735,0.0173918,0.0173918,0.0112735,0.0173918,0.0173918
0.0295891,0.0295891,0.0295891,0.0126759,0.01373,0.0126759,0.0126759,0.01373,0.0126759,0.0126759
0.0309139,0.0309139,0.0309139,0.00910094,0.0324467,0.00910094,0.00910094,0.0324467,0.00910094,0.00910094
0.0290008,0.0290008,0.0290008,0.0301058,0.0303681,0.0301058,0.0301058,0.0303681,0.0301058,0.0301058
0.0303263,0.0303263,0.0303263,0.0173853,0.0316859,0.0173853,0.0173853,0.0316859,0.0173853,0.0173853
0.0300486,0.0300486,0.0300486,0.0314257,0.0313274,0.0314257,0.0314257,0.0313274,0.0314257,0.0314257
0.0282247,0.0282247,0.0282247,0.0294551,0.029366,0.0294551,0.0294551,0.029366,0.0294551,0.0294551
0.0198947,0.0198947,0.0198947,0.0307754,0.0306852,0.0307754,0.0307754,0.0306852,0.0242121,0.0242121
0.0279968,0.0279968,0.0279968,0.0288719,0.0287898,0.0288719,0.0288719,0.0287898,0.0410464,0.0410464
0.00932952,0.00932952,0.00932952,0.0301922,0.0301089,0.0301922,0.0301922,0.0301089,0.030231,0.030231
0.0108686,0.0108686,0.0108686,0.0283483,0.0282723,0.0283483,0.0283483,0.0242711,0.0283883,0.0283883
0.0291212,0.0291212,0.0291212,0.0310734,0.0361138,0.0310734,0.0310734,0.0214345,0.0203826,0.00643182
0.0283866,0.0283866,0.0283866,0.0103382,0.0280358,0.0103382,0.0103382,0.0161565,0.026312,0.0283859
0.0302293,0.0302293,0.0302293,0.00984532,0.0104041,0.00984532,0.00984532,0.0104041,0.0404742,0.0302286
0.028904,0.028904,0.028904,0.0279769,0.0116413,0.0279769,0.0279769,0.0116413,0.0253063,0.0289034
0.0308062,0.0308062,0.0308062,0.0199062,0.0499954,0.0199062,0.0199062,0.0477023,0.0184814,0.0184814
0.0294814,0.0294814,0.0294814,0.0282221,0.0736876,0.0282221,0.0282221,0.045803,0.0107516,0.0107516
0.0314505,0.0314505,0.0314505,0.0300461,0.0299972,0.0300461,0.0300461,0.0299972,0.0101503,0.0101503
0.0318105,0.0318105,0.0318105,0.0303239,0.0302718,0.0303239,0.0303239,0.0302718,0.0187648,0.0187648
0.0304881,0.0304881,0.0304881,0.0289988,0.0289462,0.0289988,0.0289988,0.0289462,0.0289988,0.0289988
0.016899,0.016899,0.016899,0.030912,0.030853,0.030912,0.030912,0.030853,0.030912,0.030912
0.0308609,0.0308609,0.0308609,0.0295874,0.029528,0.0295874,0.0295874,0.029528,0.0295874,0.0295874
0.00984596,0.00984596,0.00984596,0.0315689,0.0315021,0.0315689,0.0315689,0.0315021,0.0242593,0.0242593
0.0124799,0.0124799,0.0124799,0.0302458,0.0301785,0.0238195,0.0238195,0.0301785,0.0418841,0.0418841
0.0288543,0.0288543,0.0288543,0.0305855,0.0249138,0.0177983,0.0177983,0.0249138,0.00561733,0.00561733
0.0302276,0.0302276,0.0302276,0.0120359,0.0101104,0.0401941,0.0401941,0.0101104,0.0171392,0.0401941
0.0315469,0.0315469,0.0315469,0.0102944,0.0115969,0.0246771,0.0246771,0.0115969,0.0101978,0.0246771
0.0295639,0.0295639,0.0295639,0.0308672,0.0135757,0.0295639,0.0295639,0.0135757,0.0118683,0.0295639
0.0308843,0.0308843,0.0308843,0.0169392,0.0324687,0.0308843,0.0308843,0.0324687,0.0169392,0.0308843
0.0289698,0.0289698,0.0289698,0.0304891,0.030393,0.0289698,0.0289698,0.030393,0.0304891,0.0289698
0.0302904,0.0302904,0.0302904,0.0318118,0.0317162,0.0187024,0.0187024,0.0317162,0.0318118,0.0187024
0.0300094,0.0300094,0.0300094,0.0314519,0.0228397,0.0302562,0.0302562,0.0228397,0.0314519,0.0302562
0.0281844,0.0281844,0.0281844,0.029483,0.0403978,0.0121072,0.0121072,0.0403978,0.029483,0.0121072
0.0198297,0.0198297,0.0198297,0.0308081,0.0676808,0.00856292,0.00856292,0.0516476,0.0308081,0.00856292
0.0279207,0.0279207,0.0279207,0.0289059,0.0289362,0.0285847,0.0285847,0.0241198,0.0289059,0.0285847
0.01031,0.01031,0.01031,0.0302316,0.0302579,0.0190647,0.0190647,0.0318608,0.0263363,0.0190647
0.0098325,0.0098325,0.0098325,0.0283889,0.0284087,0.0256699,0.0256699,0.0284087,0.028465,0.0283503
0.0330332,0.0330332,0.0330332,0.0295649,0.0140342,0.0217117,0.0217117,0.0140342,0.0217117,0.00533656
0.0282786,0.0282786,0.0282786,0.0113582,0.0282975,0.0421085,0.0421085,0.0158111,0.0421085,0.0283561
0.0301246,0.0301246,0.0301246,0.00882478,0.0155609,0.0243551,0.0243551,0.0107475,0.0243551,0.0301997
0.0288133,0.0288133,0.0288133,0.0279761,0.0124102,0.0288133,0.0288133,0.0281836,0.0288133,0.0288784
0.0307193,0.0307193,0.0307193,0.019793,0.0119229,0.0307193,0.0307193,0.0119229,0.0307193,0.0185128
0.0294074,0.0294074,0.0294074,0.0281906,0.0283504,0.0294074,0.0364023,0.0283504,0.0294074,0.0291781
0.0313809,0.0313809,0.0313809,0.0300155,0.0301914,0.0313809,0.024386,0.0301914,0.0313809,0.0102094
0.0172203,0.0172203,0.0172203,0.0302959,0.0215068,0.0172203,0.0172203,0.0215068,0.0172203,0.00927388
0.0300621,0.0300621,0.0300621,0.0289746,0.0288052,0.0300621,0.0300621,0.0288052,0.0300621,0.0183762
0.0086278,0.0086278,0.0086278,0.0308888,0.0307511,0.0086278,0.0086278,0.0307511,0.0086278,0.0308888
0.0131181,0.0131181,0.0131181,0.0295678,0.0294355,0.0302881,0.0302881,0.0294355,0.0302881,0.0295678
0.0172828,0.0172828,0.0172828,0.0315505,0.0314087,0.0115621,0.0115621,0.0314087,0.0115621,0.023403
0.0301913,0.0301913,0.0301913,0.0228032,0.0529671,0.0168841,0.0168841,0.0529671,0.0168841,0.030087
0.00556031,0.00556031,0.00556031,0.017129,0.047227,0.00556031,0.00556031,0.047227,0.00556031,0.017129
0.0301971,0.0301971,0.0301971,0.0301971,0.0104556,0.0301971,0.0301971,0.0104556,0.0301971,0.0301971
0.0315098,0.0315098,0.0315098,0.0315098,0.0119034,0.0315098,0.0315098,0.0119034,0.0315098,0.0315098
0.0295243,0.0295243,0.0295243,0.0295243,0.0132421,0.0295243,0.0295243,0.0132421,0.0295243,0.0295243
0.0308376,0.0308376,0.0308376,0.0308376,0.0220405,0.0308376,0.0308376,0.0220405,0.0308376,0.0308376
0.0289209,0.0289209,0.0289209,0.0289209,0.0287969,0.0289209,0.0289209,0.0287969,0.0182661,0.0182661
0.0302338,0.0302338,0.0302338,0.0302338,0.0317801,0.0302338,0.0302338,0.0317801,0.00878323,0.00878323
0.0299476,0.0299476,0.0299476,0.0299476,0.033312,0.0188629,0.0188629,0.033312,0.0106739,0.0106739
0.0281209,0.0281209,0.0281209,0.0281209,0.0275045,0.0283992,0.0283992,0.0275045,0.0179889,0.0291383
0.0196021,0.0196021,0.0196021,0.0196021,0.0307184,0.0297155,0.0297155,0.0307184,0.0307286,0.0184183
0.0279164,0.0279164,0.0279164,0.0279164,0.028803,0.0279164,0.00995047,0.028803,0.028823,0.028823
0.00830194,0.00830194,0.00830194,0.00830194,0.0301039,0.00830194,0.0103528,0.0301039,0.0271238,0.0271238
0.0118375,0.0118375,0.0118375,0.0118375,0.0282497,0.0118375,0.0193843,0.0282497,0.0283324,0.0283324
0.0446818,0.0446818,0.0446818,0.0446818,0.0133146,0.0446818,0.0271588,0.0133146,0.0107952,0.0107952
0.0108158,0.0108158,0.0108158,0.0108158,0.0368002,0.0108158,0.0108158,0.0368002,0.0108158,0.0108158
0.00942201,0.00942201,0.00942201,0.00942201,0.0280346,0.00942201,0.00942201,0.0280346,0.00942201,0.00942201
0.0193274,0.0193274,0.0193274,0.0193274,0.0544711,0.0193274,0.0193274,0.0544711,0.029621,0.029621
0.0244036,0.0244036,0.0244036,0.0244036,0.067745,0.0244036,0.0244036,0.067745,0.0283167,0.0283167
0.029675,0.029675,0.029675,0.029675,0.0309869,0.029675,0.029675,0.0309869,0.0301728,0.0301728
0.0299706,0.0299706,0.0299706,0.0299706,0.0313671,0.0299706,0.0299706,0.011041,0.0304788,0.0304788
0.0286796,0.0286796,0.0286796,0.0286796,0.0110391,0.0286796,0.0286796,0.0295987,0.0291722,0.0291722
0.0305908,0.0348833,0.0348833,0.0305908,0.0119976,0.0348833,0.0348833,0.0119976,0.0176336,0.0176336
0.0337529,0.0250049,0.0294605,0.0337529,0.0131025,0.0250049,0.0250049,0.0131025,0.0250049,0.0294605
0.0268216,0.0312772,0.0268216,0.0268216,0.0231964,0.0312772,0.0312772,0.0231964,0.0312772,0.0268216
0.0101508,0.0101508,0.0101508,0.0101508,0.0320464,0.0198137,0.0198137,0.0219471,0.0198137,0.0198137
0.0297512,0.0297512,0.0297512,0.0297512,0.0137277,0.0172442,0.0172442,0.0292959,0.029379,0.029379
0.00802964,0.00802964,0.00802964,0.00802964,0.0318958,0.00802964,0.00802964,0.02907,0.0173643,0.0173643
0.0134231,0.0134231,0.0134231,0.0134231,0.0131578,0.0134231,0.0134231,0.0241428,0.0290886,0.0290886
0.017111,0.017111,0.017111,0.017111,0.0315424,0.017111,0.017111,0.0135768,0.0077864,0.0077864
0.0254576,0.0254576,0.0254576,0.0254576,0.0476863,0.0254576,0.0254576,0.0117368,0.0115719,0.0115719
0.0293317,0.0293317,0.0293317,0.0293317,0.0292369,0.0293317,0.0293317,0.0350378,0.0175341,0.0175341
0.0306086,0.0306086,0.0306086,0.0306086,0.0305061,0.0306086,0.0306086,0.0305061,0.0264102,0.0264102
0.0286794,0.0286794,0.0286794,0.0286794,0.0285798,0.0286794,0.0286794,0.0285798,0.0286794,0.0286794
0.0223073,0.0223073,0.0223073,0.0196925,0.0435012,0.0196925,0.0196925,0.0201471,0.0196925,0.0196925
0.00859736,0.00859736,0.00859736,0.0135204,0.0290874,0.0135204,0.0135204,0.0287539,0.0288796,0.0288796
0.0299302,0.0299302,0.0299302,0.00782941,0.0134406,0.00782941,0.00782941,0.0116622,0.0120151,0.0120151
0.0176057,0.0176057,0.0176057,0.0176057,0.0117824,0.0176057,0.0176057,0.0114916,0.00766956,0.00766956
0.0281083,0.0281083,0.0281083,0.0281083,0.0114909,0.0281083,0.0281083,0.0288468,0.0175368,0.0175368
