1114,2210,3302,4394,5490,6580,7666,8758,9832,10916,11970,13042,14152,15216,16290,17356,18426,19476,20562,21624,22698,23760,24848,25926,27004,28090,29200,30266,31322,32396,33476,34588,35642,36724,37800,38870,39956,41046,42136,43170,44224,45258,46282,47306,48336,49350,50418,51450,52500,53526,54564,55586,56644,57654,58694,59728,60744,61766,62784,63816,64842,65880,66916,67960,68998,70006,71004,72032,73060,74068,75090,76062,77074,78058,79062,80010,80882,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1054,2134,3236,4312,5406,6480,7546,8626,9700,10772,11858,12946,14054,15118,16182,17244,18286,19358,20422,21490,22562,23616,24682,25744,26820,27866,28918,30004,31076,32176,33276,34328,35430,36514,37596,38674,39740,40812,41888,42942,43974,45014,46052,47086,48124,49176,50208,51234,52262,53296,54314,55350,56360,57398,58410,59432,60464,61488,62542,63556,64604,65656,66692,67720,68734,69750,70766,71796,72800,73818,74834,75836,76840,77826,78832,79812,80802,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1098,2186,3298,4386,5480,6566,7642,8732,9806,10882,11964,13054,14132,15210,16282,17330,18386,19474,20548,21624,22720,23792,24838,25914,26984,28038,29110,30172,31222,32286,33374,34432,35514,36548,37618,38676,39744,40804,41890,42980,44020,45074,46128,47172,48212,49238,50266,51300,52324,53350,54400,55460,56500,57544,58568,59638,60660,61696,62700,63746,64774,65800,66842,67886,68928,69952,70972,71978,72966,73958,74966,75962,76966,77962,78964,79952,80878,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1074,2186,3284,4378,5468,6570,7666,8766,9864,10944,12010,13072,14162,15260,16342,17420,18496,19584,20650,21696,22764,23848,24920,26004,27086,28178,29246,30326,31366,32436,33530,34592,35650,36754,37850,38922,39964,41042,42110,43170,44198,45244,46296,47320,48368,49386,50410,51434,52470,53502,54530,55598,56630,57686,58712,59736,60748,61798,62826,63872,64880,65916,66974,67998,69040,70054,71064,72074,73090,74094,75084,76070,77070,78052,79044,79998,80884,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1118,2222,3294,4370,5436,6536,7610,8702,9780,10838,11918,12976,14018,15072,16180,17282,18384,19478,20530,21602,22672,23756,24826,25898,26964,28076,29154,30200,31284,32340,33440,34514,35598,36658,37718,38798,39874,40946,42012,43054,44102,45136,46188,47222,48258,49292,50336,51354,52396,53428,54470,55482,56520,57572,58616,59650,60680,61718,62750,63792,64834,65872,66918,67944,68976,70002,71016,72032,73052,74060,75064,76062,77052,78038,79014,79982,80866,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1110,2184,3282,4406,5464,6558,7702,8786,9836,10910,12042,13098,14180,15274,16370,17454,18508,19560,20624,21696,22752,23858,24930,26012,27088,28156,29234,30318,31386,32442,33512,34578,35648,36742,37838,38896,39976,41052,42086,43102,44144,45170,46222,47256,48286,49308,50360,51400,52420,53436,54466,55488,56518,57544,58570,59606,60658,61690,62718,63756,64826,65864,66908,67940,68964,69980,71000,72014,73014,74008,75022,76028,76980,77982,78982,79950,80872,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1066,2150,3252,4352,5472,6542,7610,8660,9740,10830,11900,12990,14070,15150,16214,17292,18376,19454,20522,21588,22654,23782,24872,25944,27032,28066,29162,30206,31262,32364,33404,34466,35528,36596,37658,38728,39786,40870,41934,43002,44064,45102,46130,47142,48190,49222,50236,51272,52296,53338,54374,55384,56430,57470,58500,59566,60618,61672,62714,63742,64788,65840,66888,67930,68954,69970,71002,72032,73046,74054,75050,76052,77036,78040,79006,79938,80864,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1076,2186,3302,4432,5530,6584,7662,8752,9888,10950,12030,13106,14198,15264,16312,17410,18470,19564,20662,21768,22856,23890,24976,26058,27156,28230,29272,30342,31418,32500,33576,34626,35678,36750,37810,38886,39952,40998,42066,43110,44164,45174,46212,47240,48298,49330,50366,51406,52442,53468,54490,55528,56566,57606,58648,59662,60726,61756,62784,63830,64854,65908,66968,68018,69062,70078,71084,72114,73134,74110,75110,76132,77098,78094,79052,79998,80872,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1052,2122,3210,4284,5376,6454,7514,8576,9638,10688,11780,12852,13946,15020,16100,17206,18288,19348,20404,21474,22562,23674,24740,25808,26866,27936,29008,30088,31156,32232,33294,34366,35416,36500,37596,38656,39728,40788,41906,42960,44002,45042,46062,47104,48128,49166,50206,51260,52300,53328,54358,55382,56424,57474,58504,59536,60582,61618,62648,63680,64702,65750,66778,67832,68866,69880,70910,71952,72948,73942,74954,75976,76962,77954,78934,79894,80840,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
1102,2214,3288,4396,5460,6538,7612,8714,9770,10834,11892,12950,14032,15108,16212,17276,18380,19438,20542,21630,22722,23790,24872,25960,27030,28082,29172,30246,31318,32430,33498,34580,35660,36718,37804,38902,39956,41008,42068,43118,44154,45186,46202,47218,48256,49298,50328,51344,52412,53454,54506,55554,56584,57632,58658,59670,60714,61754,62790,63834,64864,65898,66948,68004,69038,70060,71060,72098,73072,74086,75086,76102,77070,78052,79036,79966,80874,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738,81738
