1.01569,-0.220697,0.3253,0.843177,-0.537635,0,0,3.13122,5.93551
1.00468,-0.227702,0.3253,0.906139,-0.422979,0,0,3.06329,5.71834
0.993507,-0.240995,0.3253,0.965823,-0.259204,0,0,2.79046,5.19085
0.99149,-0.244862,0.3253,0.675884,0.737008,0,0,3.39015,6.53381
0.986975,-0.270348,0.3253,0.999066,0.0432216,0,0,2.61799,4.9255
1.03247,-0.216216,0.3253,0.999066,0.0432216,0,0,2.70513,5.09814
1.05393,-0.219058,0.3253,0.996229,0.0867591,0,0,2.81769,5.34665
1.04551,-0.216796,0.3253,0.818924,-0.573903,0,0,3.25187,6.15201
1.05393,-0.219058,0.3253,0.17404,0.984739,0,0,4.01969,7.95662
1.01182,-0.222708,0.3253,0.965823,-0.259204,0,0,2.81464,5.23637
1.01972,-0.219031,0.3253,0.573903,0.818924,0,0,3.6338,7.07952
0.986982,-0.261632,0.3253,0.887195,0.461395,0,0,3.07265,5.86038
1.04977,-0.217743,0.3253,-0.382316,0.924032,0,0,4.38164,7.71745
0.986975,-0.270348,0.3253,-0.0432216,0.999066,0,0,4.0573,8.26347
1.01972,-0.219031,0.3253,0.906476,0.422257,0,0,3.13735,6.03365
1.04119,-0.216223,0.3253,-0.675297,0.737546,0,0,4.47693,6.91462
0.987541,-0.274673,0.3253,0.17404,0.984739,0,0,3.94277,7.78362
0.986975,-0.270348,0.3253,0.97621,-0.216828,0,0,2.75457,5.10809
1.01972,-0.219031,0.3253,-0.422257,0.906476,0,0,4.42368,7.71498
1.02389,-0.217723,0.3253,-0.608445,0.793596,0,0,4.51108,7.17317
0.998512,-0.23386,0.3253,0.573903,0.818924,0,0,3.62903,7.06003
1.00146,-0.230646,0.3253,-0.130131,0.991497,0,0,4.19798,8.19856
0.993507,-0.240995,0.3253,0.707388,0.706825,0,0,3.35248,6.45357
0.986982,-0.261632,0.3253,0.843177,-0.537635,0,0,3.13657,5.92674
1.01569,-0.220697,0.3253,0.737546,0.675297,0,0,3.31968,6.39272
1.02389,-0.217723,0.3253,0.130921,0.991393,0,0,4.0123,7.9857
1.03683,-0.216029,0.3253,0.966029,0.258434,0,0,2.87747,5.47688
0.998512,-0.23386,0.3253,0.939556,-0.342394,0,0,2.98231,5.5892
0.99149,-0.244862,0.3253,-0.300326,0.953837,0,0,4.22235,7.72632
1.04119,-0.216223,0.3253,0.953597,-0.301086,0,0,2.88535,5.43706
0.986982,-0.261632,0.3253,-0.675297,0.737546,0,0,4.47146,6.88084
0.995853,-0.237318,0.3253,0.976382,0.216051,0,0,2.80507,5.32878
1.04551,-0.216796,0.3253,-0.642483,0.7663,0,0,4.56829,7.21276
1.03683,-0.216029,0.3253,1,-0.000398163,0,0,2.50491,4.69229
1.00814,-0.225049,0.3253,-0.536964,0.843605,0,0,4.49562,7.40487
0.99149,-0.244862,0.3253,0.886827,-0.462102,0,0,3.0023,5.61784
0.987555,-0.257308,0.3253,-0.422257,0.906476,0,0,4.42564,7.69956
1.02814,-0.216782,0.3253,-0.57325,0.81938,0,0,4.5217,7.33903
1.01569,-0.220697,0.3253,0.301086,0.953597,0,0,3.78692,7.4399
1.01569,-0.220697,0.3253,0.976382,0.216051,0,0,2.80817,5.34568
1.03247,-0.216216,0.3253,0.675884,0.737008,0,0,3.52345,6.81153
1.05393,-0.219058,0.3253,0.765788,-0.643093,0,0,3.33381,6.28513
1.02389,-0.217723,0.3253,0.923727,-0.383051,0,0,3.00271,5.58838
1.04551,-0.216796,0.3253,0.7663,0.642483,0,0,3.40052,6.5775
0.987555,-0.257308,0.3253,-0.173256,0.984877,0,0,4.26282,8.22304
0.986982,-0.261632,0.3253,0.999031,-0.0440172,0,0,2.64139,4.90669
1.03247,-0.216216,0.3253,0.953837,0.300326,0,0,3.01767,5.76481
1.03247,-0.216216,0.3253,-0.536964,0.843605,0,0,4.50458,7.42898
0.995853,-0.237318,0.3253,-0.675297,0.737546,0,0,4.46301,6.87271
1.03247,-0.216216,0.3253,0.216828,0.97621,0,0,3.97996,7.85864
1.04551,-0.216796,0.3253,0.906476,0.422257,0,0,3.14725,6.05484
0.989817,-0.248891,0.3253,0.984739,-0.17404,0,0,2.74147,5.07864
1.01972,-0.219031,0.3253,0.939556,-0.342394,0,0,2.98708,5.60869
0.998512,-0.23386,0.3253,-0.642483,0.7663,0,0,4.55363,7.17208
0.988502,-0.25305,0.3253,0.991393,-0.130921,0,0,2.7069,5.00532
0.993507,-0.240995,0.3253,0.866224,0.499655,0,0,3.10165,5.92998
1.00146,-0.230646,0.3253,0.793111,-0.609077,0,0,3.25018,6.08996
0.995853,-0.237318,0.3253,0.537635,0.843177,0,0,3.55783,6.8994
0.987541,-0.274673,0.3253,0.81938,0.57325,0,0,3.24493,6.21373
0.995853,-0.237318,0.3253,0.887195,0.461395,0,0,3.0642,5.85225
0.986982,-0.261632,0.3253,0.0440172,0.999031,0,0,3.99912,8.35121
0.988502,-0.25305,0.3253,0.991497,0.130131,0,0,2.77372,5.25832
1.03683,-0.216029,0.3253,0.865826,-0.500345,0,0,3.08223,5.78448
0.987541,-0.274673,0.3253,0.765788,-0.643093,0,0,3.26304,6.13687
1.03683,-0.216029,0.3253,0.866224,0.499655,0,0,3.13584,6.00047
0.998512,-0.23386,0.3253,0.984877,0.173256,0,0,2.87627,5.49615
0.989817,-0.248891,0.3253,0.906139,-0.422979,0,0,2.99834,5.59714
1.03247,-0.216216,0.3253,0.843605,0.536964,0,0,3.27448,6.28805
0.988502,-0.25305,0.3253,-0.130131,0.991497,0,0,4.16378,8.15033
1.04977,-0.217743,0.3253,-0.130131,0.991497,0,0,4.21442,8.24096
1.00814,-0.225049,0.3253,0.216828,0.97621,0,0,3.971,7.83453
1.00468,-0.227702,0.3253,0.984739,-0.17404,0,0,2.8043,5.19566
1.00814,-0.225049,0.3253,0.462102,0.886827,0,0,3.75102,7.31097
1.01569,-0.220697,0.3253,-0.461395,0.887195,0,0,4.3363,7.4132
1.03247,-0.216216,0.3253,0.886827,-0.462102,0,0,3.11863,5.83127
1.05393,-0.219058,0.3253,0.81938,0.57325,0,0,3.32155,6.386
1.04119,-0.216223,0.3253,0.301086,0.953597,0,0,3.79773,7.46491
0.99149,-0.244862,0.3253,0.462102,0.886827,0,0,3.62676,7.05741
1.04977,-0.217743,0.3253,0.383051,0.923727,0,0,3.80893,7.48295
0.993507,-0.240995,0.3253,0.259204,0.965823,0,0,3.81454,7.50077
1.01569,-0.220697,0.3253,0.999031,-0.0440172,0,0,2.63604,4.91546
1.01182,-0.222708,0.3253,0.500345,0.865826,0,0,3.61566,7.02269
0.987555,-0.257308,0.3253,0.342394,0.939556,0,0,3.86445,7.58749
1.00814,-0.225049,0.3253,-0.0432216,0.999066,0,0,4.17063,8.45202
1.05393,-0.219058,0.3253,-0.57325,0.81938,0,0,4.5316,7.35927
1.02389,-0.217723,0.3253,0.991497,0.130131,0,0,2.82095,5.37058
0.998512,-0.23386,0.3253,0.342394,0.939556,0,0,3.85772,7.58342
0.995853,-0.237318,0.3253,0.301086,0.953597,0,0,3.78381,7.423
0.995853,-0.237318,0.3253,-0.461395,0.887195,0,0,4.33319,7.3963
0.986982,-0.261632,0.3253,0.737546,0.675297,0,0,3.32503,6.38395
1.01569,-0.220697,0.3253,0.953597,-0.301086,0,0,2.87453,5.41205
0.986982,-0.261632,0.3253,-0.216051,0.976382,0,0,4.1833,7.92803
0.987541,-0.274673,0.3253,0.996229,0.0867591,0,0,2.7505,5.1991
0.993507,-0.240995,0.3253,0.966029,0.258434,0,0,2.84328,5.40639
0.993507,-0.240995,0.3253,-0.258434,0.966029,0,0,4.19793,7.82229
1.00146,-0.230646,0.3253,0.793596,0.608445,0,0,3.31627,6.3935
1.00468,-0.227702,0.3253,0.422979,0.906139,0,0,3.78521,7.38969
1.02814,-0.216782,0.3253,0.422979,0.906139,0,0,3.79294,7.41281
0.989817,-0.248891,0.3253,0.643093,0.765788,0,0,3.47978,6.71972
0.986975,-0.270348,0.3253,0.843605,0.536964,0,0,3.15184,6.02378
0.988502,-0.25305,0.3253,0.383051,0.923727,0,0,3.75816,7.3403
0.993507,-0.240995,0.3253,0.865826,-0.500345,0,0,3.04804,5.71399
1.02389,-0.217723,0.3253,-0.382316,0.924032,0,0,4.37152,7.69663
1.05393,-0.219058,0.3253,0.643093,0.765788,0,0,3.56878,6.9095
0.99149,-0.244862,0.3253,0.97621,-0.216828,0,0,2.74372,5.09453
1.03683,-0.216029,0.3253,0.965823,-0.259204,0,0,2.82465,5.26134
1.04551,-0.216796,0.3253,0.939556,-0.342394,0,0,2.99697,5.62988
1.01182,-0.222708,0.3253,-0.258434,0.966029,0,0,4.22212,7.86781
0.987555,-0.257308,0.3253,0.939556,-0.342394,0,0,2.98904,5.59327
1.04977,-0.217743,0.3253,0.793596,0.608445,0,0,3.33272,6.4359
1.02814,-0.216782,0.3253,-0.0867591,0.996229,0,0,4.2057,8.38618
0.987541,-0.274673,0.3253,-0.0867591,0.996229,0,0,4.13865,8.2447
1.00468,-0.227702,0.3253,0.17404,0.984739,0,0,4.00206,7.91325
0.987555,-0.257308,0.3253,0.906476,0.422257,0,0,3.13932,6.01823
1.04551,-0.216796,0.3253,-0.173256,0.984877,0,0,4.27075,8.25964
0.986975,-0.270348,0.3253,-0.536964,0.843605,0,0,4.38232,7.21627
0.986982,-0.261632,0.3253,-0.461395,0.887195,0,0,4.34165,7.40444
0.986788,-0.26599,0.3253,0.866224,0.499655,0,0,3.11109,5.93996
1.04977,-0.217743,0.3253,0.130921,0.991393,0,0,4.02242,8.00652
1.02389,-0.217723,0.3253,-0.130131,0.991497,0,0,4.20431,8.22014
0.995853,-0.237318,0.3253,0.737546,0.675297,0,0,3.31658,6.37582
1.00146,-0.230646,0.3253,-0.382316,0.924032,0,0,4.3652,7.67505
0.986975,-0.270348,0.3253,0.737008,-0.675884,0,0,3.26458,6.15492
1.02814,-0.216782,0.3253,0.984739,-0.17404,0,0,2.81204,5.21878
1.00146,-0.230646,0.3253,0.383051,0.923727,0,0,3.79248,7.44055
1.01972,-0.219031,0.3253,0.818924,-0.573903,0,0,3.24197,6.13083
1.04977,-0.217743,0.3253,0.923727,-0.383051,0,0,3.01283,5.6092
0.986788,-0.26599,0.3253,0.966029,0.258434,0,0,2.85271,5.41638
1.04977,-0.217743,0.3253,0.793111,-0.609077,0,0,3.26662,6.13236
1.02814,-0.216782,0.3253,0.906139,-0.422979,0,0,3.07102,5.74146
1.00814,-0.225049,0.3253,0.843605,0.536964,0,0,3.26552,6.26394
1.05393,-0.219058,0.3253,-0.0867591,0.996229,0,0,4.2156,8.40642
1.00468,-0.227702,0.3253,-0.341646,0.939829,0,0,4.36959,7.83947
0.99149,-0.244862,0.3253,0.737008,-0.675884,0,0,3.25374,6.14136
1.04977,-0.217743,0.3253,0.991497,0.130131,0,0,2.83107,5.39139
0.989817,-0.248891,0.3253,0.17404,0.984739,0,0,3.93056,7.76651
1.05393,-0.219058,0.3253,-0.341646,0.939829,0,0,4.38722,7.88284
0.998512,-0.23386,0.3253,-0.422257,0.906476,0,0,4.41891,7.69549
1.02814,-0.216782,0.3253,0.17404,0.984739,0,0,4.00979,7.93638
0.986788,-0.26599,0.3253,-0.706825,0.707388,0,0,4.48597,6.78508
1.01972,-0.219031,0.3253,0.984877,0.173256,0,0,2.88104,5.51565
1.01182,-0.222708,0.3253,1,-0.000398163,0,0,2.49491,4.66732
1.00468,-0.227702,0.3253,0.81938,0.57325,0,0,3.30392,6.34264
1.04551,-0.216796,0.3253,0.99616,-0.0875524,0,0,2.74651,5.12619
1.04551,-0.216796,0.3253,0.984877,0.173256,0,0,2.89094,5.53684
1.01569,-0.220697,0.3253,0.537635,0.843177,0,0,3.56093,6.91631
1.01182,-0.222708,0.3253,0.000398163,1,0,0,4.04203,8.37242
0.986788,-0.26599,0.3253,-0.258434,0.966029,0,0,4.20736,7.83227
0.986975,-0.270348,0.3253,0.462102,0.886827,0,0,3.63761,7.07096
0.989817,-0.248891,0.3253,-0.341646,0.939829,0,0,4.29803,7.7041
1.00468,-0.227702,0.3253,0.939829,0.341646,0,0,3.04795,5.81933
1.01972,-0.219031,0.3253,0.342394,0.939556,0,0,3.86249,7.60291
1.01182,-0.222708,0.3253,0.966029,0.258434,0,0,2.86746,5.45191
1.04977,-0.217743,0.3253,0.924032,0.382316,0,0,3.0789,5.91256
1.01972,-0.219031,0.3253,-0.642483,0.7663,0,0,4.5584,7.19157
1.04551,-0.216796,0.3253,0.0875524,0.99616,0,0,4.08261,8.62704
1.03247,-0.216216,0.3253,0.97621,-0.216828,0,0,2.86024,5.30811
1.03247,-0.216216,0.3253,0.462102,0.886827,0,0,3.75998,7.33508
1.02814,-0.216782,0.3253,-0.341646,0.939829,0,0,4.37732,7.8626
0.99149,-0.244862,0.3253,-0.0432216,0.999066,0,0,4.04646,8.24991
1.00814,-0.225049,0.3253,0.999066,0.0432216,0,0,2.69616,5.07403
1.02389,-0.217723,0.3253,0.793111,-0.609077,0,0,3.25651,6.11154
0.988502,-0.25305,0.3253,-0.382316,0.924032,0,0,4.33103,7.62685
1.04119,-0.216223,0.3253,0.737546,0.675297,0,0,3.3305,6.41773
0.986982,-0.261632,0.3253,0.953597,-0.301086,0,0,2.87988,5.40328
1.02814,-0.216782,0.3253,0.996229,0.0867591,0,0,2.8078,5.32641
1.03683,-0.216029,0.3253,0.707388,0.706825,0,0,3.38668,6.52406
1.01972,-0.219031,0.3253,0.7663,0.642483,0,0,3.39062,6.55631
0.993507,-0.240995,0.3253,0.500345,0.865826,0,0,3.59148,6.97717
1.02814,-0.216782,0.3253,0.81938,0.57325,0,0,3.31165,6.36577
0.993507,-0.240995,0.3253,-0.499655,0.866224,0,0,4.3517,7.29869
1.04977,-0.217743,0.3253,-0.608445,0.793596,0,0,4.5212,7.19398
1.01182,-0.222708,0.3253,0.259204,0.965823,0,0,3.83872,7.54629
0.989817,-0.248891,0.3253,0.81938,0.57325,0,0,3.23272,6.19662
1.00468,-0.227702,0.3253,0.765788,-0.643093,0,0,3.31618,6.24176
0.993507,-0.240995,0.3253,1,-0.000398163,0,0,2.47072,4.6218
1.03247,-0.216216,0.3253,-0.0432216,0.999066,0,0,4.1796,8.47613
0.986975,-0.270348,0.3253,0.675884,0.737008,0,0,3.40099,6.54737
0.988502,-0.25305,0.3253,0.609077,0.793111,0,0,3.52677,6.81693
1.00814,-0.225049,0.3253,-0.300326,0.953837,0,0,4.34651,7.92844
1.00146,-0.230646,0.3253,0.991497,0.130131,0,0,2.81462,5.34899
1.00146,-0.230646,0.3253,0.130921,0.991393,0,0,4.00597,7.96412
0.995853,-0.237318,0.3253,0.843177,-0.537635,0,0,3.12811,5.91861
1.01972,-0.219031,0.3253,0.0875524,0.99616,0,0,4.07271,8.60586
0.998512,-0.23386,0.3253,0.0875524,0.99616,0,0,4.06795,8.58636
0.99149,-0.244862,0.3253,-0.536964,0.843605,0,0,4.37147,7.20272
1.00814,-0.225049,0.3253,0.675884,0.737008,0,0,3.51449,6.78742
1.01182,-0.222708,0.3253,0.707388,0.706825,0,0,3.37667,6.49909
1.01182,-0.222708,0.3253,-0.706825,0.707388,0,0,4.50072,6.82061
1.02814,-0.216782,0.3253,0.643093,0.765788,0,0,3.55888,6.88926
1.00146,-0.230646,0.3253,0.609077,0.793111,0,0,3.56121,6.917
0.987555,-0.257308,0.3253,0.7663,0.642483,0,0,3.39258,6.54089
1.01569,-0.220697,0.3253,0.887195,0.461395,0,0,3.0673,5.86915
1.04119,-0.216223,0.3253,0.0440172,0.999031,0,0,4.00459,8.38499
0.99149,-0.244862,0.3253,0.216828,0.97621,0,0,3.84679,7.581
1.05393,-0.219058,0.3253,0.939829,0.341646,0,0,3.06558,5.86269
1.00146,-0.230646,0.3253,0.923727,-0.383051,0,0,2.99638,5.5668
0.99149,-0.244862,0.3253,0.999066,0.0432216,0,0,2.60714,4.91194
0.986788,-0.26599,0.3253,-0.499655,0.866224,0,0,4.36114,7.30867
1.03683,-0.216029,0.3253,0.500345,0.865826,0,0,3.62567,7.04766
0.998512,-0.23386,0.3253,0.7663,0.642483,0,0,3.38585,6.53682
0.989817,-0.248891,0.3253,0.939829,0.341646,0,0,2.97724,5.67445
0.988502,-0.25305,0.3253,0.130921,0.991393,0,0,3.97172,7.86375
1.00146,-0.230646,0.3253,0.924032,0.382316,0,0,3.06245,5.87016
1.04119,-0.216223,0.3253,0.843177,-0.537635,0,0,3.14203,5.96053
0.989817,-0.248891,0.3253,0.996229,0.0867591,0,0,2.73829,5.18199
1.01972,-0.219031,0.3253,0.99616,-0.0875524,0,0,2.73661,5.10501
0.986975,-0.270348,0.3253,0.886827,-0.462102,0,0,3.01314,5.63139
1.03683,-0.216029,0.3253,-0.258434,0.966029,0,0,4.23212,7.89278
0.986788,-0.26599,0.3253,0.965823,-0.259204,0,0,2.79989,5.20084
0.987541,-0.274673,0.3253,-0.57325,0.81938,0,0,4.45461,7.19777
1.05393,-0.219058,0.3253,0.422979,0.906139,0,0,3.80284,7.43305
1.04119,-0.216223,0.3253,0.537635,0.843177,0,0,3.57175,6.94132
0.988502,-0.25305,0.3253,0.793111,-0.609077,0,0,3.21632,6.0426
1.01569,-0.220697,0.3253,-0.216051,0.976382,0,0,4.17795,7.9368
0.993507,-0.240995,0.3253,-0.706825,0.707388,0,0,4.47653,6.77509
0.986982,-0.261632,0.3253,0.976382,0.216051,0,0,2.81352,5.33691
0.986788,-0.26599,0.3253,0.500345,0.865826,0,0,3.60091,6.98716
1.04551,-0.216796,0.3253,0.573903,0.818924,0,0,3.6437,7.10071
1.03247,-0.216216,0.3253,-0.300326,0.953837,0,0,4.35548,7.95255
0.987541,-0.274673,0.3253,0.984739,-0.17404,0,0,2.75368,5.09575
1.00468,-0.227702,0.3253,0.996229,0.0867591,0,0,2.80006,5.30328
1.02389,-0.217723,0.3253,0.793596,0.608445,0,0,3.3226,6.41509
1.04551,-0.216796,0.3253,0.342394,0.939556,0,0,3.87239,7.6241
1.05393,-0.219058,0.3253,0.984739,-0.17404,0,0,2.82193,5.23902
0.986982,-0.261632,0.3253,0.301086,0.953597,0,0,3.79227,7.43113
1.02389,-0.217723,0.3253,0.991393,-0.130921,0,0,2.74687,5.06874
1.01182,-0.222708,0.3253,-0.499655,0.866224,0,0,4.37589,7.34421
1.00814,-0.225049,0.3253,0.953837,0.300326,0,0,3.0087,5.7407
0.988502,-0.25305,0.3253,0.923727,-0.383051,0,0,2.96255,5.52018
1.00814,-0.225049,0.3253,0.737008,-0.675884,0,0,3.36107,6.33065
0.986788,-0.26599,0.3253,0.259204,0.965823,0,0,3.82397,7.51075
1.04119,-0.216223,0.3253,-0.461395,0.887195,0,0,4.34711,7.43822
1.01569,-0.220697,0.3253,0.0440172,0.999031,0,0,3.99377,8.35998
1.02814,-0.216782,0.3253,0.939829,0.341646,0,0,3.05569,5.84245
0.987555,-0.257308,0.3253,0.573903,0.818924,0,0,3.63576,7.0641
0.998512,-0.23386,0.3253,-0.173256,0.984877,0,0,4.25609,8.21896
1.04119,-0.216223,0.3253,0.887195,0.461395,0,0,3.07812,5.89416
1.02389,-0.217723,0.3253,0.609077,0.793111,0,0,3.56754,6.93859
0.986982,-0.261632,0.3253,0.537635,0.843177,0,0,3.56628,6.90754
1.02389,-0.217723,0.3253,0.383051,0.923727,0,0,3.79881,7.46214
0.998512,-0.23386,0.3253,0.99616,-0.0875524,0,0,2.73185,5.08551
