788,1304,1738,1892,2052,2166,2316,2436,2604,2622,2682,2786,2886,2978,3092,3128,3224,3338,3360,3374,3396,3826,3952,4358,4366,4382,4468,4528,4536,4664,5012,5350,5430,5442,5458,5480,5500,5600,5686,5778,5858,5934,6020,6110,6198,6288,6392,6416,6524,6622,6698,6818,6926,7016,7102,7238,7328,7408,7500,7588,7680,7770,7856,7948,7998,8090,8116,8206,8312,8340,8430,8440,8464,8490,8582,8676,8764,8790,8814,8934,9022,9116,9232,9320,9336,9462,9544,9562,9582,9592,9620,9706,9826,9846,9928,9946,9968,9990,10106,10118,10140,10154,10208,10236,10260,10386,10402,10428,10512,10528,10602,10692,10706,10724,10808,10896,10912,10924,11000,11014,11024,11038,11048,11060,11076,11090,11100,11112,11120,11140,11198,11216,11228,11242,11322,11338,11390,11472,11484,11496,11576,11594,11618,11636,11652,11724,11744,11754,11780,11812,11828,11924,11930,11954,11986,12044,12090,12158,12220,12238,12246,12272,12294,12334,12360,12396,12428,12462,12492,12586,12624,12740,12772,12788,12884,12934,12972,13072,13084,13174,13194,13226,13256,13442,13534,13568,13700,13720,13738,13760,13778,13796,13824,13840,13908,13948,13988,14010,14030,14064,14086,14192,14250,14342,14386,14416,14434,14500,14542,14588,14680,14698,14822,14862,14908,14930,14960,14994,15050,15098,15176,15318,15360,15384,15398,15514,15562,15586,15616,15628,15716,15818,15848,15868,15924,16026,16150,16204,16228,16264,16286,16366,16448,16498,16518,16538,16574,16602,16624,16646,16698,16718,16738,16762,16774,16804,16826,16864,16910,16940,16966,16986,17010,17050,17078,17116,17144,17222,17248,17284,17312,17378,17434,17448,17506,17530,17630,17688,17740,17790,17832,17870,17916,17964,18016,18070,18088,18142,18174,18200,18224,18236,18274,18296,18318,18420,18458,18512,18526,18546,18570
814,1630,1780,1872,1954,2134,2252,2406,2502,2608,2714,2816,2936,3048,3152,3286,3378,3496,3592,3698,3788,3914,4016,4082,4162,4238,4650,4668,4692,5078,5102,5176,5254,5274,5294,5310,5338,5352,5476,5560,5610,5628,5662,5774,5784,6192,6270,6744,6768,6862,6942,7024,7116,7232,7314,7404,7492,7506,7598,7698,7792,7916,8006,8128,8226,8244,8334,8430,8454,8480,8602,8686,8710,8722,8812,8828,8910,8994,9018,9044,9126,9218,9232,9258,9342,9436,9448,9542,9566,9700,9710,9794,9874,9888,9896,9912,9996,10018,10032,10080,10094,10224,10238,10332,10434,10512,10592,10612,10624,10644,10728,10750,10828,10910,10990,11078,11162,11184,11202,11290,11340,11362,11372,11388,11414,11438,11460,11546,11570,11582,11600,11608,11628,11718,11730,11750,11766,11844,11858,11874,11888,11898,11910,11924,11946,11964,11984,11994,12006,12034,12114,12128,12148,12166,12180,12196,12210,12224,12240,12294,12356,12450,12458,12468,12482,12514,12600,12644,12658,12672,12692,12720,12788,12818,12950,12998,13014,13120,13142,13162,13194,13246,13284,13320,13344,13368,13388,13414,13444,13492,13520,13552,13570,13672,13754,13810,13846,13920,13960,14002,14094,14132,14154,14186,14318,14340,14376,14400,14442,14470,14510,14618,14710,14728,14766,14800,14832,14870,14886,15000,15032,15084,15092,15254,15306,15354,15386,15402,15452,15534,15568,15588,15718,15760,15782,15804,15946,15986,16022,16080,16172,16218,16240,16278,16290,16388,16402,16418,16468,16514,16534,16608,16622,16662,16690,16716,16786,16818,16880,16928,16964,16994,17024,17036,17064,17108,17188,17204,17230,17258,17296,17334,17374,17386,17408,17494,17510,17586,17606,17650,17694,17722,17766,17812,17860,17896,18008,18048,18064,18084,18120,18152,18218,18274,18344,18394,18484,18538,18560,18576,18592
814,1000,1094,1250,1664,2124,2204,2332,2352,2462,2560,2964,3438,3478,3570,3696,3780,3876,3958,4046,4066,4156,4244,4340,4480,4576,4672,4756,4858,5000,5104,5118,5194,5546,5990,6004,6110,6140,6160,6248,6330,6346,6370,6470,6576,6666,6748,6776,6806,6902,6982,7078,7164,7262,7352,7428,7520,7608,7634,7714,7824,7850,7940,8032,8148,8232,8314,8404,8422,8440,8450,8482,8570,8590,8686,8710,8800,8884,8984,9064,9078,9174,9268,9294,9376,9474,9554,9572,9590,9602,9614,9630,9714,9800,9906,9920,9936,10030,10146,10224,10318,10396,10406,10486,10564,10580,10634,10666,10784,10796,10810,10894,10910,10988,11074,11086,11176,11188,11210,11218,11228,11246,11330,11428,11556,11660,11678,11732,11752,11776,11860,11884,11904,11916,11926,11942,11958,12054,12068,12078,12090,12100,12104,12114,12130,12236,12248,12266,12276,12298,12310,12388,12406,12420,12454,12468,12480,12500,12516,12544,12578,12590,12716,12746,12760,12788,12800,12822,12912,12938,12994,13024,13042,13086,13130,13162,13200,13228,13262,13288,13316,13370,13402,13436,13482,13528,13628,13714,13730,13762,13800,13906,13950,13982,14026,14094,14204,14220,14322,14400,14464,14486,14544,14586,14652,14692,14720,14762,14856,14900,14946,14990,15016,15042,15132,15184,15264,15316,15460,15476,15504,15536,15572,15596,15640,15686,15712,15740,15818,15844,15892,16020,16060,16090,16124,16152,16168,16210,16234,16266,16360,16394,16440,16484,16504,16516,16566,16650,16662,16682,16726,16780,16832,16862,16942,17010,17034,17042,17076,17114,17168,17198,17242,17274,17306,17320,17410,17448,17482,17552,17576,17616,17642,17658,17690,17710,17736,17754,17804,17838,17866,17882,17928,17952,17964,18062,18076,18096,18130,18154,18164,18180,18202,18222,18258,18304,18374,18444,18494,18528,18588
786,1280,1664,1882,1996,2084,2186,2622,2756,2844,2988,3140,3236,3336,3436,3530,3616,3644,3780,3866,3998,4388,4496,4584,4726,4834,4944,5410,5496,5590,5672,5744,5760,5858,6224,6316,6398,6472,6552,6640,6660,6684,6698,6720,6842,6970,6982,6998,7010,7022,7108,7132,7218,7232,7248,7272,7290,7304,7332,7414,7430,7458,7484,7518,7616,7714,7800,7884,7974,8088,8216,8302,8384,8464,8550,8564,8672,8688,8714,8794,8888,8986,9070,9160,9246,9330,9364,9392,9484,9572,9654,9672,9794,9882,9912,9996,10086,10114,10196,10226,10304,10390,10412,10424,10514,10534,10548,10632,10648,10734,10752,10768,10780,10806,10826,10914,10936,10954,11044,11164,11172,11240,11260,11274,11292,11308,11322,11342,11432,11442,11472,11484,11572,11684,11762,11772,11786,11800,11810,11828,11846,11942,11950,11958,11970,11974,11984,11998,12010,12036,12112,12224,12236,12246,12264,12280,12298,12306,12318,12334,12348,12406,12448,12466,12478,12498,12618,12628,12646,12668,12740,12788,12804,12860,12902,12946,12994,13036,13088,13102,13134,13280,13330,13406,13436,13524,13554,13662,13700,13754,13920,13972,13996,14024,14078,14100,14212,14234,14272,14308,14344,14356,14390,14410,14444,14518,14622,14658,14768,14874,14896,14932,14958,14982,15024,15036,15048,15070,15218,15292,15312,15350,15366,15426,15472,15512,15626,15716,15754,15790,15816,15910,15952,16026,16074,16122,16160,16178,16206,16242,16294,16342,16360,16402,16432,16486,16532,16596,16616,16644,16796,16820,16912,16932,16950,16978,17046,17070,17110,17140,17194,17242,17272,17306,17364,17416,17504,17544,17572,17614,17654,17692,17716,17754,17802,17838,17884,17902,17926,17944,18030,18060,18108,18150,18190,18224,18250,18270,18288,18312,18322,18336,18346,18374,18434,18466,18530,18540,18562,18584,18592
810,1590,1764,1852,2036,2132,2258,2376,2478,2564,2974,3148,3176,3258,3356,3440,3960,4056,4174,4260,4378,4456,4524,4584,4668,4758,4852,4978,4998,5416,5422,5776,5790,5804,5906,5986,6066,6156,6222,6228,6248,6342,6358,6374,6392,6478,6576,6656,6742,6832,6912,7012,7096,7196,7212,7232,7328,7416,7512,7614,7714,7796,7828,7904,7930,7954,8054,8172,8260,8308,8396,8492,8524,8532,8624,8716,8800,8890,8912,8938,9036,9116,9210,9330,9430,9444,9524,9612,9742,9826,9948,10032,10056,10182,10266,10280,10304,10334,10448,10464,10498,10512,10532,10550,10642,10654,10672,10758,10844,10920,11006,11024,11108,11192,11280,11292,11312,11324,11354,11368,11416,11436,11532,11608,11686,11774,11788,11808,11830,11834,11926,11940,11964,11982,12070,12150,12178,12190,12278,12298,12388,12404,12482,12494,12510,12540,12620,12634,12716,12794,12810,12828,12836,12850,12866,12876,12888,12908,12924,12938,12944,12964,12992,13030,13038,13044,13058,13070,13086,13110,13126,13146,13174,13196,13248,13274,13312,13362,13406,13474,13526,13554,13582,13656,13822,13864,13896,14000,14040,14064,14108,14132,14198,14240,14250,14274,14320,14412,14452,14530,14560,14668,14736,14772,14796,14820,14838,14866,14910,14988,15032,15146,15174,15210,15338,15378,15404,15428,15512,15528,15562,15576,15610,15732,15794,15852,15868,15892,15948,16018,16082,16132,16194,16286,16368,16386,16414,16490,16548,16566,16624,16636,16686,16710,16750,16788,16808,16834,16858,16870,16890,16922,16940,16982,17018,17078,17128,17144,17168,17204,17246,17270,17296,17334,17366,17384,17422,17450,17486,17508,17528,17560,17580,17610,17664,17682,17770,17794,17814,17862,17914,17952,17984,18004,18010,18038,18082,18098,18122,18162,18198,18230,18286,18312,18364,18396,18456,18478,18546,18564,18592
804,926,1012,1114,1204,1630,1808,1904,2004,2094,2564,2724,2748,2778,3336,3450,3548,3686,3754,3834,3936,4036,4168,4256,4340,4706,4798,4928,5016,5398,5494,5566,5596,5626,5658,5754,6122,6142,6156,6170,6250,6372,6380,6404,6412,6494,6514,6558,6570,6588,6664,6678,6704,6790,6874,6900,6986,7110,7140,7232,7326,7408,7534,7552,7648,7672,7762,7798,7888,7974,8032,8116,8204,8288,8406,8494,8530,8548,8640,8730,8826,8860,8952,8962,9056,9136,9158,9178,9192,9206,9294,9380,9508,9586,9668,9760,9770,9850,9858,9880,9976,10060,10134,10216,10242,10268,10352,10430,10514,10534,10586,10596,10612,10638,10728,10742,10750,10768,10852,10870,10964,10986,11014,11110,11128,11142,11244,11256,11272,11358,11370,11398,11414,11494,11506,11588,11612,11628,11720,11802,11812,11904,11918,11996,12018,12030,12114,12140,12222,12300,12380,12458,12474,12502,12584,12608,12632,12642,12652,12670,12686,12702,12746,12768,12802,12822,12896,12930,12948,12958,12992,13026,13096,13118,13170,13180,13252,13278,13322,13440,13476,13504,13526,13568,13666,13752,13798,13824,13948,14074,14092,14136,14190,14220,14260,14352,14392,14400,14442,14474,14540,14630,14726,14806,14836,14930,14956,14982,15008,15026,15100,15168,15190,15284,15304,15336,15406,15502,15530,15570,15588,15630,15652,15672,15708,15726,15748,15784,15824,15878,15910,15938,15958,16004,16124,16154,16188,16212,16236,16262,16306,16318,16366,16390,16414,16466,16488,16518,16550,16568,16638,16672,16700,16750,16798,16828,16856,16872,16908,16960,17004,17016,17038,17166,17218,17274,17312,17350,17404,17434,17512,17564,17594,17616,17636,17650,17668,17700,17764,17818,17868,17888,17946,17974,18018,18028,18056,18138,18178,18246,18260,18280,18302,18360,18390,18414,18438,18468,18534,18574,18592
830,1310,1452,1536,1702,1826,1926,2034,2136,2226,2254,2342,2720,2810,2930,3020,3118,3226,3658,3750,3796,3912,4000,4092,4224,4240,4338,4368,4456,4540,4706,4850,4882,4962,4980,5372,5442,5496,5608,5624,5644,5770,5782,5838,5922,5936,5956,5972,5990,6082,6188,6276,6366,6454,6540,6618,7036,7450,7468,7654,7736,7752,7866,7948,8046,8134,8216,8342,8430,8514,8528,8610,8692,8726,8778,8856,8886,8908,8938,9020,9030,9124,9212,9226,9344,9444,9536,9620,9640,9738,9760,9852,9934,9952,9964,10000,10012,10042,10118,10220,10316,10366,10448,10538,10580,10594,10604,10632,10652,10750,10772,10796,10886,10922,10938,11020,11108,11128,11144,11238,11326,11404,11422,11508,11534,11550,11564,11572,11602,11624,11646,11668,11690,11714,11726,11812,11820,11904,11912,11988,12074,12166,12180,12262,12272,12282,12372,12388,12404,12490,12576,12668,12748,12760,12842,12866,12882,12900,12916,12924,13012,13034,13042,13062,13074,13092,13112,13136,13224,13256,13270,13298,13334,13358,13396,13426,13458,13512,13556,13574,13596,13694,13718,13766,13784,13820,13860,13886,13938,13960,14028,14062,14082,14190,14228,14284,14338,14430,14498,14528,14574,14594,14658,14708,14750,14778,14816,14872,14896,14950,15038,15108,15126,15196,15214,15356,15402,15434,15468,15552,15600,15628,15654,15720,15746,15794,15816,15846,15890,15998,16032,16088,16124,16140,16176,16196,16220,16246,16260,16376,16406,16424,16472,16514,16552,16656,16670,16690,16724,16748,16780,16796,16852,16886,16936,16988,17020,17042,17108,17124,17140,17242,17300,17316,17376,17390,17410,17432,17446,17490,17516,17552,17568,17590,17624,17686,17708,17726,17760,17778,17806,17846,17876,17968,17996,18044,18074,18112,18198,18216,18256,18276,18304,18318,18368,18434,18456,18504,18532,18586,18592
792,1282,1800,1894,2044,2208,2316,2420,2512,2614,2700,2818,2908,3042,3060,3160,3304,3386,3480,3574,3674,3780,4184,4286,4314,4450,4540,4652,4772,5140,5222,5310,5322,5414,5426,5498,5508,5520,5598,5610,5732,5754,5834,5846,6250,6268,6370,6418,6480,6828,6842,6864,6874,6962,7028,7146,7238,7328,7450,7574,7660,7744,7830,7934,8026,8110,8204,8284,8370,8454,8472,8488,8510,8538,8560,8656,8742,8870,8888,8972,9064,9090,9110,9130,9218,9344,9362,9390,9500,9594,9694,9712,9814,9826,9846,9974,9996,10030,10118,10138,10156,10248,10328,10410,10418,10446,10526,10622,10642,10730,10752,10770,10784,10808,10816,10896,10912,10934,10942,10958,10982,11000,11012,11092,11100,11186,11200,11206,11280,11364,11372,11396,11480,11604,11628,11708,11726,11748,11838,11920,12004,12022,12044,12056,12072,12084,12102,12116,12144,12156,12166,12174,12258,12282,12290,12300,12320,12342,12358,12372,12382,12410,12440,12466,12482,12512,12600,12620,12650,12682,12694,12716,12792,12824,12858,12882,12920,12948,12978,13006,13076,13148,13242,13336,13462,13480,13510,13526,13548,13588,13734,13860,13886,13952,14058,14100,14122,14192,14208,14222,14234,14296,14348,14386,14428,14516,14574,14642,14760,14786,14810,14922,14952,15026,15052,15092,15110,15136,15216,15240,15274,15298,15336,15376,15480,15504,15546,15572,15642,15756,15798,15852,15880,15920,15956,16018,16072,16168,16206,16258,16276,16324,16378,16400,16480,16510,16552,16716,16762,16788,16808,16866,16880,16942,16972,17004,17028,17078,17098,17120,17142,17168,17222,17316,17354,17370,17384,17420,17452,17456,17486,17514,17554,17578,17724,17762,17792,17818,17846,17880,17894,17944,17948,17980,18040,18058,18086,18126,18138,18176,18222,18248,18290,18324,18410,18432,18460,18506,18536,18564,18592
824,1018,1490,1638,1734,1786,2212,2314,2434,2850,2964,3064,3226,3316,3362,3458,3560,3650,3704,3836,3870,3972,4096,4220,4628,4650,4744,4828,4890,4978,4986,5004,5026,5104,5186,5198,5284,5300,5384,5394,5408,5424,5514,5596,5946,6358,6542,6632,6656,6776,6786,6862,6880,6994,7080,7186,7272,7356,7444,7546,7640,7722,7816,7836,7922,7938,8030,8116,8222,8328,8458,8558,8640,8666,8760,8854,8940,8956,8980,9078,9168,9202,9212,9338,9422,9522,9614,9696,9712,9732,9820,9834,9914,9930,9944,9960,9976,9996,10078,10104,10200,10226,10314,10330,10416,10434,10456,10468,10494,10508,10516,10528,10540,10568,10576,10586,10664,10746,10830,10846,10928,11014,11026,11112,11130,11148,11232,11246,11260,11348,11362,11450,11458,11474,11560,11574,11588,11676,11692,11772,11848,11928,11940,11968,11980,12058,12136,12222,12234,12248,12266,12274,12290,12316,12332,12362,12372,12382,12392,12404,12424,12452,12470,12590,12606,12640,12660,12720,12738,12756,12778,12814,12924,12954,12974,13044,13068,13124,13188,13242,13294,13394,13454,13488,13574,13612,13652,13688,13830,13876,13898,13964,14026,14052,14108,14194,14224,14284,14312,14340,14372,14440,14464,14580,14604,14638,14790,14824,14852,14886,14950,14986,15030,15040,15062,15084,15132,15152,15206,15312,15326,15424,15502,15526,15560,15596,15632,15670,15696,15754,15804,15826,15878,15894,15988,16034,16060,16104,16138,16188,16282,16310,16380,16412,16422,16482,16526,16570,16670,16688,16718,16752,16764,16836,16908,16978,16992,17054,17114,17144,17176,17218,17304,17316,17330,17358,17398,17478,17502,17540,17582,17606,17630,17652,17672,17684,17714,17736,17768,17786,17836,17866,17894,17920,17946,18042,18066,18082,18094,18166,18180,18224,18260,18296,18320,18364,18416,18444,18506,18568,18586
802,902,1682,1764,1906,2066,2262,2364,2458,2542,2644,2732,2766,2912,3020,3146,3234,3384,3490,3580,3682,3780,4220,4332,4444,4558,4682,4842,4932,5048,5066,5080,5194,5896,5962,6040,6170,6180,6554,6566,6584,6596,6612,6714,6724,6754,6832,6848,6862,6896,6978,6996,7014,7026,7054,7074,7154,7172,7186,7262,7288,7372,7454,7538,7658,7680,7730,7744,7830,7848,7942,7960,8050,8134,8234,8268,8366,8470,8556,8650,8732,8808,8828,8836,8854,8938,8958,8984,9112,9124,9226,9244,9292,9402,9490,9508,9536,9548,9570,9682,9698,9716,9734,9830,9912,10004,10086,10162,10246,10262,10344,10438,10454,10574,10652,10768,10852,10866,10958,10972,11068,11082,11160,11190,11220,11228,11244,11260,11348,11370,11450,11472,11500,11508,11594,11642,11730,11820,11834,11848,11936,11950,12030,12118,12136,12148,12170,12188,12196,12212,12230,12242,12264,12284,12342,12448,12470,12490,12574,12664,12712,12724,12750,12762,12776,12804,12838,12868,12902,12940,12970,13008,13144,13160,13194,13212,13232,13262,13324,13376,13482,13500,13598,13628,13678,13708,13738,13754,13770,13786,13822,13858,13962,13998,14106,14218,14242,14288,14332,14360,14456,14482,14504,14554,14604,14652,14674,14758,14802,14898,14914,14938,15034,15132,15168,15190,15214,15270,15324,15384,15434,15484,15522,15538,15586,15618,15662,15692,15744,15780,15822,15870,15902,15922,15944,16054,16072,16134,16162,16196,16230,16266,16294,16344,16372,16412,16434,16492,16570,16604,16642,16704,16740,16760,16846,16894,16920,16936,16960,16996,17018,17044,17070,17106,17138,17208,17232,17326,17354,17400,17454,17504,17532,17556,17596,17644,17672,17718,17758,17826,17874,17898,17930,17944,18024,18044,18076,18096,18118,18178,18230,18244,18314,18346,18366,18394,18416,18498,18546,18572,18592
802,1204,1710,1816,1992,2092,2204,2298,2330,2362,2456,2484,2598,2682,2786,3252,3284,3376,3536,3638,4056,4198,4296,4400,4494,4586,4682,4804,4826,4844,4930,5048,5076,5098,5184,5550,5566,5644,5666,5684,5762,5774,6128,6134,6142,6230,6258,6342,6458,6564,6578,6598,6682,6764,6894,6922,7016,7098,7194,7282,7342,7384,7468,7602,7694,7786,7802,7892,7990,8014,8096,8122,8230,8314,8432,8532,8618,8636,8662,8736,8760,8776,8910,8994,9018,9030,9046,9060,9070,9096,9182,9194,9284,9300,9388,9470,9482,9572,9654,9672,9784,9792,9814,9834,9930,10014,10098,10114,10130,10144,10164,10280,10288,10312,10334,10348,10354,10372,10420,10436,10450,10464,10558,10586,10600,10620,10746,10836,10918,11004,11018,11098,11116,11246,11250,11264,11346,11356,11376,11386,11402,11488,11508,11528,11540,11640,11662,11746,11764,11772,11784,11810,11834,12000,12014,12042,12046,12060,12068,12086,12100,12126,12168,12180,12232,12264,12356,12426,12438,12470,12502,12632,12726,12740,12774,12786,12824,12868,12906,12934,12992,13072,13082,13162,13186,13288,13304,13332,13434,13468,13490,13512,13530,13564,13590,13636,13678,13728,13778,13852,13882,13892,13920,13958,13970,13994,14054,14082,14110,14198,14246,14298,14326,14374,14424,14466,14486,14518,14552,14682,14760,14950,15046,15084,15106,15134,15148,15162,15186,15330,15350,15362,15394,15412,15470,15482,15552,15602,15630,15646,15698,15730,15832,15848,15870,15924,16020,16116,16176,16200,16286,16300,16352,16388,16448,16492,16510,16602,16654,16692,16718,16754,16762,16802,16938,16964,16986,17036,17060,17124,17216,17278,17340,17434,17492,17526,17538,17562,17610,17728,17772,17806,17830,17888,17926,17970,18006,18036,18074,18146,18180,18212,18224,18240,18256,18356,18382,18448,18506,18550,18592
776,1208,1686,1968,2120,2250,2392,2500,2590,2706,2828,2916,3056,3150,3240,3278,3690,3798,3884,3976,4064,4144,4238,4322,4430,4438,4534,4562,4988,5028,5052,5144,5160,5544,5570,5594,5718,5816,6252,6260,6332,6372,6428,6432,6554,6562,6662,6680,6700,6788,6800,6826,6834,6856,6938,7024,7042,7056,7082,7172,7296,7382,7476,7566,7680,7768,7858,7940,7964,8064,8128,8226,8234,8258,8344,8430,8458,8540,8660,8756,8780,8912,8942,9032,9052,9068,9080,9180,9260,9350,9366,9380,9440,9564,9586,9602,9694,9772,9788,9800,9820,9912,10006,10024,10044,10138,10162,10192,10282,10300,10318,10334,10422,10444,10470,10486,10502,10518,10606,10692,10772,10858,10930,10944,10966,10986,11002,11018,11100,11114,11128,11144,11152,11252,11334,11352,11368,11382,11398,11452,11468,11482,11558,11640,11648,11662,11742,11754,11770,11796,11874,11958,11972,12052,12058,12076,12098,12180,12268,12288,12304,12318,12338,12350,12366,12388,12498,12516,12538,12558,12572,12684,12700,12728,12748,12780,12922,13028,13050,13076,13148,13210,13270,13296,13398,13418,13456,13478,13510,13562,13628,13658,13766,13792,13890,13994,14018,14056,14148,14166,14250,14270,14302,14394,14438,14552,14580,14648,14674,14716,14742,14860,14898,14998,15058,15094,15156,15244,15294,15430,15444,15476,15512,15534,15570,15678,15714,15756,15840,15870,15922,15958,15968,16010,16032,16064,16088,16108,16128,16156,16182,16212,16254,16304,16328,16418,16442,16484,16534,16570,16600,16626,16654,16690,16750,16766,16780,16796,16874,16940,16972,17024,17070,17124,17164,17252,17288,17310,17338,17418,17446,17472,17498,17562,17582,17614,17634,17668,17782,17792,17898,17936,17982,18010,18024,18070,18114,18142,18170,18226,18262,18296,18346,18368,18428,18450,18486,18516,18550,18570,18592
830,1232,1388,1830,1980,2082,2166,2258,2406,2542,2644,2738,2824,2882,2972,3072,3096,3186,3274,3400,3796,3886,3974,4074,4172,4204,4290,4308,4326,4682,4696,5102,5232,5316,5422,5428,5490,5822,5988,6004,6032,6132,6246,6334,6422,6438,6462,6580,6602,6622,6652,6760,6786,6882,6966,7056,7074,7088,7110,7242,7320,7332,7412,7508,7546,7648,7750,7770,7854,7872,7900,7914,8002,8090,8104,8212,8238,8260,8338,8438,8458,8546,8572,8672,8762,8778,8792,8802,8888,8978,9094,9110,9204,9282,9368,9480,9572,9656,9670,9756,9846,9870,9888,9904,9932,10012,10092,10186,10266,10362,10376,10398,10406,10414,10430,10450,10530,10548,10562,10570,10654,10670,10794,10838,10928,11018,11038,11148,11234,11262,11278,11298,11312,11322,11334,11452,11470,11480,11504,11524,11536,11552,11576,11658,11868,11956,11972,12054,12074,12084,12104,12196,12210,12286,12380,12402,12428,12514,12602,12642,12676,12696,12730,12752,12768,12816,12836,12898,12914,12940,12982,13032,13048,13068,13100,13150,13186,13292,13316,13408,13532,13560,13600,13698,13758,13788,13858,13986,14012,14112,14200,14222,14262,14290,14382,14410,14450,14470,14498,14542,14588,14672,14726,14768,14798,14830,14854,14980,15056,15080,15194,15236,15252,15282,15298,15328,15370,15412,15482,15590,15608,15658,15742,15768,15808,15872,15892,15912,15954,15996,16016,16040,16118,16136,16184,16208,16232,16266,16354,16394,16416,16472,16510,16552,16582,16610,16652,16684,16748,16766,16788,16818,16890,16918,16954,16982,17044,17074,17100,17118,17160,17200,17232,17246,17270,17310,17338,17370,17446,17478,17516,17552,17586,17634,17650,17672,17694,17770,17798,17834,17864,17934,17980,18094,18128,18162,18200,18248,18284,18334,18372,18390,18408,18448,18462,18472,18514,18530,18556,18570,18584
840,964,1350,1548,1736,2120,2216,2654,2674,3116,3226,3404,3506,3620,3728,3844,3932,4030,4120,4250,4330,4416,4436,4554,4640,4656,4768,4798,4896,4980,5442,5460,5550,5566,5684,6048,6126,6270,6364,6466,6486,6576,6602,6684,6808,6822,6868,6886,6910,6936,7032,7152,7244,7342,7422,7524,7540,7556,7638,7754,7778,7810,7898,7910,8002,8032,8132,8232,8254,8358,8440,8528,8618,8732,8816,8910,8940,8956,9030,9110,9168,9292,9380,9394,9406,9498,9508,9614,9642,9740,9760,9842,9934,10010,10036,10088,10210,10292,10308,10392,10410,10486,10578,10588,10598,10612,10622,10638,10728,10806,10828,10906,10926,11020,11028,11042,11122,11212,11230,11256,11346,11360,11374,11392,11408,11416,11448,11454,11472,11480,11496,11508,11524,11552,11600,11686,11702,11786,11808,11838,11854,11860,11888,12004,12014,12034,12050,12076,12090,12106,12126,12196,12208,12232,12260,12280,12310,12356,12460,12506,12528,12572,12600,12636,12664,12696,12720,12786,12826,12844,12954,13020,13056,13082,13148,13200,13266,13388,13432,13498,13570,13596,13704,13744,13836,13852,13890,13914,13948,14054,14114,14124,14206,14252,14292,14392,14416,14460,14512,14580,14600,14722,14748,14768,14800,14834,14886,14934,14968,14988,15024,15042,15074,15116,15132,15182,15296,15394,15412,15446,15540,15570,15608,15662,15678,15700,15736,15756,15790,15820,15904,15984,16098,16132,16220,16314,16334,16380,16410,16438,16472,16486,16532,16548,16578,16606,16656,16684,16732,16772,16818,16856,16928,16964,16996,17006,17072,17146,17166,17198,17228,17284,17310,17324,17346,17358,17402,17426,17460,17492,17558,17604,17626,17656,17708,17782,17798,17826,17834,17874,17886,17918,18010,18040,18068,18086,18114,18124,18158,18214,18228,18260,18288,18350,18388,18422,18490,18508,18518,18582,18590
870,1084,1466,1554,1666,1762,1864,1962,2362,2452,2964,3072,3168,3278,3308,3398,3842,3940,4126,4224,4322,4420,4510,4606,4746,4832,4922,4938,4998,5110,5142,5236,5252,5278,5352,5368,5456,5828,6030,6122,6218,6236,6260,6346,6364,6458,6470,6548,6560,6664,6790,6876,6946,6962,7010,7042,7396,7430,7442,7468,7528,7544,7566,7688,7776,7864,7952,7978,8072,8160,8250,8270,8356,8480,8582,8608,8698,8800,8888,9008,9096,9110,9192,9270,9346,9366,9468,9578,9672,9766,9776,9854,9974,10094,10212,10298,10386,10488,10544,10600,10684,10708,10718,10724,10806,10820,10836,10928,10992,11008,11016,11030,11038,11050,11070,11152,11230,11244,11254,11350,11366,11384,11404,11424,11444,11464,11480,11568,11588,11666,11744,11768,11782,11796,11810,11828,11860,11876,11888,11904,11980,12068,12090,12120,12196,12208,12220,12236,12250,12268,12286,12304,12340,12358,12394,12408,12420,12448,12466,12488,12502,12534,12548,12580,12610,12640,12690,12712,12792,12812,12894,12996,13094,13116,13192,13222,13308,13324,13446,13556,13572,13602,13690,13702,13722,13772,13792,13886,13916,13954,14004,14020,14054,14138,14158,14264,14314,14332,14512,14542,14592,14620,14638,14696,14748,14778,14808,14832,14908,14926,14938,14984,15002,15080,15098,15198,15230,15256,15276,15330,15384,15410,15460,15508,15634,15684,15724,15756,15784,15820,15850,15980,15994,16048,16080,16102,16192,16236,16252,16290,16332,16362,16388,16410,16444,16486,16500,16528,16542,16598,16626,16682,16718,16740,16770,16792,16810,16888,16940,16956,16984,17040,17064,17112,17172,17234,17280,17330,17400,17420,17460,17494,17520,17610,17654,17686,17704,17722,17740,17774,17802,17832,17850,17884,17936,17958,18014,18042,18088,18166,18198,18272,18292,18308,18368,18406,18444,18456,18506,18564,18592
