0.988177,0.221708,0.3253,0.000398163,1,0,0,inf,8.26387
0.99532,0.226702,0.3253,0.81938,0.57325,0,0,inf,6.30001
0.971854,0.215782,0.3253,0.984739,-0.17404,0,0,inf,5.21756
0.991857,0.224049,0.3253,0.737008,-0.675884,0,0,inf,6.33704
0.976114,0.216723,0.3253,0.793596,0.608445,0,0,inf,6.40809
1.01302,0.260632,0.3253,0.737546,0.675297,0,0,inf,6.48381
0.976114,0.216723,0.3253,-0.608445,0.793596,0,0,inf,7.24474
0.963171,0.215029,0.3253,0.259204,0.965823,0,0,inf,7.76114
0.967529,0.215216,0.3253,-0.0432216,0.999066,0,0,inf,8.32482
1.01302,0.269348,0.3253,0.843605,0.536964,0,0,inf,6.14702
1.0115,0.25205,0.3253,0.793596,0.608445,0,0,inf,6.33573
0.971854,0.215782,0.3253,0.81938,0.57325,0,0,inf,6.31926
0.976114,0.216723,0.3253,0.793111,-0.609077,0,0,inf,6.17031
0.99532,0.226702,0.3253,0.984739,-0.17404,0,0,inf,5.19831
1.01246,0.273673,0.3253,0.984739,-0.17404,0,0,inf,5.18437
1.01246,0.273673,0.3253,0.765788,-0.643093,0,0,inf,6.23146
1.0115,0.25205,0.3253,0.793111,-0.609077,0,0,inf,6.14115
1.01244,0.256308,0.3253,-0.173256,0.984877,0,0,inf,8.14421
0.976114,0.216723,0.3253,-0.130131,0.991497,0,0,inf,8.29186
0.980275,0.218031,0.3253,0.939556,-0.342394,0,0,inf,5.55471
0.967529,0.215216,0.3253,0.953837,0.300326,0,0,inf,5.70826
0.991857,0.224049,0.3253,0.999066,0.0432216,0,0,inf,5.01368
0.946073,0.218058,0.3253,0.17404,0.984739,0,0,inf,7.9097
1.00415,0.236318,0.3253,0.301086,0.953597,0,0,inf,7.61919
0.971854,0.215782,0.3253,0.17404,0.984739,0,0,inf,7.88972
0.950232,0.216743,0.3253,0.609077,0.793111,0,0,inf,6.95127
1.01321,0.26499,0.3253,0.259204,0.965823,0,0,inf,7.62438
1.00415,0.236318,0.3253,0.0440172,0.999031,0,0,inf,8.14277
1.0115,0.25205,0.3253,0.991497,0.130131,0,0,inf,5.29149
1.01244,0.256308,0.3253,-0.642483,0.7663,0,0,inf,7.09704
1.01321,0.26499,0.3253,-0.258434,0.966029,0,0,inf,7.93234
0.99532,0.226702,0.3253,-0.341646,0.939829,0,0,inf,7.84217
1.00149,0.23286,0.3253,0.99616,-0.0875524,0,0,inf,5.01898
1.01302,0.269348,0.3253,-0.0432216,0.999066,0,0,inf,8.2414
0.950232,0.216743,0.3253,0.793596,0.608445,0,0,inf,6.4278
1.00649,0.239995,0.3253,0.500345,0.865826,0,0,inf,7.09931
1.01018,0.247891,0.3253,-0.341646,0.939829,0,0,inf,7.76161
1.00149,0.23286,0.3253,-0.173256,0.984877,0,0,inf,8.18301
1.00415,0.236318,0.3253,-0.216051,0.976382,0,0,inf,8.09319
1.01246,0.273673,0.3253,-0.57325,0.81938,0,0,inf,7.24452
0.99532,0.226702,0.3253,0.996229,0.0867591,0,0,inf,5.27555
1.01302,0.260632,0.3253,-0.216051,0.976382,0,0,inf,8.01558
0.99532,0.226702,0.3253,0.939829,0.341646,0,0,inf,5.77696
0.998538,0.229646,0.3253,0.991393,-0.130921,0,0,inf,5.10707
0.980275,0.218031,0.3253,0.7663,0.642483,0,0,inf,6.49739
1.01246,0.273673,0.3253,0.17404,0.984739,0,0,inf,7.81123
1.01018,0.247891,0.3253,0.643093,0.765788,0,0,inf,6.75757
0.954489,0.215796,0.3253,0.818924,-0.573903,0,0,inf,6.09721
0.954489,0.215796,0.3253,0.984877,0.173256,0,0,inf,5.47073
0.946073,0.218058,0.3253,0.422979,0.906139,0,0,inf,7.38616
1.00149,0.23286,0.3253,-0.642483,0.7663,0,0,inf,7.13588
0.946073,0.218058,0.3253,0.765788,-0.643093,0,0,inf,6.2834
1.00851,0.243862,0.3253,0.462102,0.886827,0,0,inf,7.19029
0.988177,0.221708,0.3253,0.865826,-0.500345,0,0,inf,5.90751
1.01302,0.269348,0.3253,0.97621,-0.216828,0,0,inf,5.26646
0.99532,0.226702,0.3253,0.17404,0.984739,0,0,inf,7.87047
0.967529,0.215216,0.3253,0.462102,0.886827,0,0,inf,7.27775
0.980275,0.218031,0.3253,0.906476,0.422257,0,0,inf,5.97398
0.980275,0.218031,0.3253,0.984877,0.173256,0,0,inf,5.4516
0.976114,0.216723,0.3253,0.924032,0.382316,0,0,inf,5.88482
0.980275,0.218031,0.3253,0.573903,0.818924,0,0,inf,7.02091
0.967529,0.215216,0.3253,0.97621,-0.216828,0,0,inf,5.31125
0.963171,0.215029,0.3253,1,-0.000398163,0,0,inf,4.66863
1.0115,0.25205,0.3253,0.383051,0.923727,0,0,inf,7.38279
0.967529,0.215216,0.3253,-0.536964,0.843605,0,0,inf,7.43187
0.998538,0.229646,0.3253,0.991497,0.130131,0,0,inf,5.34676
0.946073,0.218058,0.3253,0.906139,-0.422979,0,0,inf,5.76001
1.01246,0.273673,0.3253,0.996229,0.0867591,0,0,inf,5.19887
0.950232,0.216743,0.3253,0.923727,-0.383051,0,0,inf,5.66663
1.01302,0.260632,0.3253,0.887195,0.461395,0,0,inf,5.96024
1.01244,0.256308,0.3253,0.818924,-0.573903,0,0,inf,6.05798
0.991857,0.224049,0.3253,-0.300326,0.953837,0,0,inf,7.93506
1.00649,0.239995,0.3253,0.000398163,1,0,0,inf,8.14651
0.984306,0.219697,0.3253,0.301086,0.953597,0,0,inf,7.63425
0.963171,0.215029,0.3253,0.500345,0.865826,0,0,inf,7.2376
1.01302,0.269348,0.3253,0.999066,0.0432216,0,0,inf,4.92833
1.0115,0.25205,0.3253,0.609077,0.793111,0,0,inf,6.85924
0.980275,0.218031,0.3253,-0.173256,0.984877,0,0,inf,8.19961
1.00149,0.23286,0.3253,0.573903,0.818924,0,0,inf,7.00431
0.963171,0.215029,0.3253,0.865826,-0.500345,0,0,inf,5.92834
1.01321,0.26499,0.3253,0.966029,0.258434,0,0,inf,5.53
1.01018,0.247891,0.3253,-0.0867591,0.996229,0,0,inf,8.32832
1.01244,0.256308,0.3253,0.7663,0.642483,0,0,inf,6.42608
1.01246,0.273673,0.3253,0.643093,0.765788,0,0,inf,6.76406
0.954489,0.215796,0.3253,0.939556,-0.342394,0,0,inf,5.57384
0.946073,0.218058,0.3253,0.939829,0.341646,0,0,inf,5.8162
1.00649,0.239995,0.3253,-0.499655,0.866224,0,0,inf,7.40727
1.00415,0.236318,0.3253,0.537635,0.843177,0,0,inf,7.09561
0.991857,0.224049,0.3253,0.886827,-0.462102,0,0,inf,5.81365
1.01321,0.26499,0.3253,0.500345,0.865826,0,0,inf,7.10078
0.963171,0.215029,0.3253,0.707388,0.706825,0,0,inf,6.71412
0.991857,0.224049,0.3253,-0.0432216,0.999066,0,0,inf,8.30447
0.988177,0.221708,0.3253,1,-0.000398163,0,0,inf,4.6478
0.980275,0.218031,0.3253,0.342394,0.939556,0,0,inf,7.54447
0.984306,0.219697,0.3253,-0.461395,0.887195,0,0,inf,7.58467
0.963171,0.215029,0.3253,0.866224,0.499655,0,0,inf,6.19076
0.976114,0.216723,0.3253,0.130921,0.991393,0,0,inf,7.97865
1.01018,0.247891,0.3253,-0.57325,0.81938,0,0,inf,7.23803
1.0115,0.25205,0.3253,0.923727,-0.383051,0,0,inf,5.61755
0.984306,0.219697,0.3253,0.887195,0.461395,0,0,inf,6.06364
1.01244,0.256308,0.3253,-0.422257,0.906476,0,0,inf,7.62062
1.00149,0.23286,0.3253,-0.422257,0.906476,0,0,inf,7.65944
0.958814,0.215223,0.3253,0.843177,-0.537635,0,0,inf,5.99535
0.984306,0.219697,0.3253,0.976382,0.216051,0,0,inf,5.54053
0.958814,0.215223,0.3253,-0.675297,0.737546,0,0,inf,7.08266
1.01321,0.26499,0.3253,0.865826,-0.500345,0,0,inf,5.87247
1.01302,0.260632,0.3253,0.843177,-0.537635,0,0,inf,5.96423
1.01018,0.247891,0.3253,0.81938,0.57325,0,0,inf,6.23401
0.946073,0.218058,0.3253,-0.57325,0.81938,0,0,inf,7.35787
0.958814,0.215223,0.3253,0.737546,0.675297,0,0,inf,6.60869
1.00851,0.243862,0.3253,0.886827,-0.462102,0,0,inf,5.78588
1.01244,0.256308,0.3253,0.0875524,0.99616,0,0,inf,7.99681
1.00649,0.239995,0.3253,0.966029,0.258434,0,0,inf,5.52853
0.954489,0.215796,0.3253,-0.642483,0.7663,0,0,inf,7.17161
0.946073,0.218058,0.3253,0.996229,0.0867591,0,0,inf,5.31479
0.99532,0.226702,0.3253,-0.0867591,0.996229,0,0,inf,8.39403
0.984306,0.219697,0.3253,0.843177,-0.537635,0,0,inf,5.97379
1.01244,0.256308,0.3253,0.939556,-0.342394,0,0,inf,5.53442
1.01302,0.260632,0.3253,0.976382,0.216051,0,0,inf,5.43676
0.998538,0.229646,0.3253,0.130921,0.991393,0,0,inf,7.96066
1.01302,0.269348,0.3253,0.462102,0.886827,0,0,inf,7.1942
1.01246,0.273673,0.3253,0.81938,0.57325,0,0,inf,6.24051
0.988177,0.221708,0.3253,0.866224,0.499655,0,0,inf,6.16993
0.971854,0.215782,0.3253,0.996229,0.0867591,0,0,inf,5.2948
0.967529,0.215216,0.3253,0.843605,0.536964,0,0,inf,6.23095
0.971854,0.215782,0.3253,0.643093,0.765788,0,0,inf,6.84267
1.01302,0.260632,0.3253,-0.461395,0.887195,0,0,inf,7.49198
0.980275,0.218031,0.3253,-0.422257,0.906476,0,0,inf,7.67603
0.950232,0.216743,0.3253,0.793111,-0.609077,0,0,inf,6.19002
0.963171,0.215029,0.3253,-0.499655,0.866224,0,0,inf,7.52464
1.01244,0.256308,0.3253,0.906476,0.422257,0,0,inf,5.90256
1.00415,0.236318,0.3253,0.843177,-0.537635,0,0,inf,5.95873
1.01302,0.260632,0.3253,0.537635,0.843177,0,0,inf,7.0074
0.991857,0.224049,0.3253,0.462102,0.886827,0,0,inf,7.2574
0.99532,0.226702,0.3253,0.906139,-0.422979,0,0,inf,5.72078
1.0115,0.25205,0.3253,0.991393,-0.130921,0,0,inf,5.09396
0.950232,0.216743,0.3253,0.991393,-0.130921,0,0,inf,5.14478
1.00851,0.243862,0.3253,-0.0432216,0.999066,0,0,inf,8.23748
1.00149,0.23286,0.3253,0.939556,-0.342394,0,0,inf,5.53811
0.946073,0.218058,0.3253,-0.341646,0.939829,0,0,inf,7.88141
1.00649,0.239995,0.3253,1,-0.000398163,0,0,inf,4.60878
1.00851,0.243862,0.3253,0.999066,0.0432216,0,0,inf,4.92441
1.01321,0.26499,0.3253,0.000398163,1,0,0,inf,8.14798
0.976114,0.216723,0.3253,0.991393,-0.130921,0,0,inf,5.12506
1.01321,0.26499,0.3253,0.707388,0.706825,0,0,inf,6.57718
1.01302,0.269348,0.3253,0.737008,-0.675884,0,0,inf,6.31333
1.00649,0.239995,0.3253,0.865826,-0.500345,0,0,inf,5.871
0.980275,0.218031,0.3253,0.0875524,0.99616,0,0,inf,8.06804
0.958814,0.215223,0.3253,0.999031,-0.0440172,0,0,inf,4.99912
1.00415,0.236318,0.3253,-0.675297,0.737546,0,0,inf,7.04603
0.963171,0.215029,0.3253,-0.706825,0.707388,0,0,inf,7.00112
1.01018,0.247891,0.3253,0.765788,-0.643093,0,0,inf,6.22497
1.01302,0.260632,0.3253,0.301086,0.953597,0,0,inf,7.53099
1.01246,0.273673,0.3253,-0.0867591,0.996229,0,0,inf,8.33482
1.01302,0.269348,0.3253,0.216828,0.97621,0,0,inf,7.7178
0.971854,0.215782,0.3253,0.422979,0.906139,0,0,inf,7.36617
1.01018,0.247891,0.3253,0.984739,-0.17404,0,0,inf,5.17788
1.00415,0.236318,0.3253,0.887195,0.461395,0,0,inf,6.04857
0.967529,0.215216,0.3253,0.216828,0.97621,0,0,inf,7.80127
1.00649,0.239995,0.3253,-0.706825,0.707388,0,0,inf,6.88367
1.01246,0.273673,0.3253,0.906139,-0.422979,0,0,inf,5.70788
0.950232,0.216743,0.3253,0.924032,0.382316,0,0,inf,5.90453
1.01018,0.247891,0.3253,0.17404,0.984739,0,0,inf,7.80473
0.967529,0.215216,0.3253,0.675884,0.737008,0,0,inf,6.75428
0.99532,0.226702,0.3253,0.765788,-0.643093,0,0,inf,6.24417
1.00851,0.243862,0.3253,-0.300326,0.953837,0,0,inf,7.84594
0.954489,0.215796,0.3253,0.342394,0.939556,0,0,inf,7.5636
1.00649,0.239995,0.3253,0.866224,0.499655,0,0,inf,6.05211
1.01321,0.26499,0.3253,0.965823,-0.259204,0,0,inf,5.34931
0.967529,0.215216,0.3253,0.999066,0.0432216,0,0,inf,5.03402
0.980275,0.218031,0.3253,0.99616,-0.0875524,0,0,inf,5.03558
1.00851,0.243862,0.3253,0.737008,-0.675884,0,0,inf,6.30941
0.971854,0.215782,0.3253,-0.0867591,0.996229,0,0,inf,8.41328
0.950232,0.216743,0.3253,0.383051,0.923727,0,0,inf,7.47481
1.01302,0.260632,0.3253,0.953597,-0.301086,0,0,inf,5.44074
1.0115,0.25205,0.3253,0.130921,0.991393,0,0,inf,7.90636
0.988177,0.221708,0.3253,0.259204,0.965823,0,0,inf,7.74031
0.991857,0.224049,0.3253,0.953837,0.300326,0,0,inf,5.68792
0.988177,0.221708,0.3253,-0.258434,0.966029,0,0,inf,8.02736
0.950232,0.216743,0.3253,-0.608445,0.793596,0,0,inf,7.26445
0.991857,0.224049,0.3253,-0.536964,0.843605,0,0,inf,7.41153
0.991857,0.224049,0.3253,0.843605,0.536964,0,0,inf,6.21061
0.950232,0.216743,0.3253,0.130921,0.991393,0,0,inf,7.99837
1.00649,0.239995,0.3253,0.965823,-0.259204,0,0,inf,5.34784
0.958814,0.215223,0.3253,0.953597,-0.301086,0,0,inf,5.47234
0.967529,0.215216,0.3253,0.886827,-0.462102,0,0,inf,5.83399
1.0115,0.25205,0.3253,0.924032,0.382316,0,0,inf,5.81238
0.988177,0.221708,0.3253,0.500345,0.865826,0,0,inf,7.21678
1.01302,0.269348,0.3253,0.886827,-0.462102,0,0,inf,5.78979
0.988177,0.221708,0.3253,0.965823,-0.259204,0,0,inf,5.38462
0.958814,0.215223,0.3253,0.976382,0.216051,0,0,inf,5.56209
1.01302,0.269348,0.3253,0.953837,0.300326,0,0,inf,5.62346
0.980275,0.218031,0.3253,0.818924,-0.573903,0,0,inf,6.07808
0.976114,0.216723,0.3253,-0.382316,0.924032,0,0,inf,7.76829
1.0115,0.25205,0.3253,-0.130131,0.991497,0,0,inf,8.22748
1.01244,0.256308,0.3253,0.984877,0.173256,0,0,inf,5.37954
1.01302,0.260632,0.3253,0.0440172,0.999031,0,0,inf,8.05458
1.00149,0.23286,0.3253,0.906476,0.422257,0,0,inf,5.95739
1.01321,0.26499,0.3253,1,-0.000398163,0,0,inf,4.61025
0.954489,0.215796,0.3253,-0.422257,0.906476,0,0,inf,7.69517
1.00149,0.23286,0.3253,0.818924,-0.573903,0,0,inf,6.06148
0.976114,0.216723,0.3253,0.383051,0.923727,0,0,inf,7.4551
1.00851,0.243862,0.3253,0.675884,0.737008,0,0,inf,6.6667
0.998538,0.229646,0.3253,-0.130131,0.991497,0,0,inf,8.27386
0.958814,0.215223,0.3253,-0.461395,0.887195,0,0,inf,7.60623
1.00851,0.243862,0.3253,0.953837,0.300326,0,0,inf,5.61955
1.0115,0.25205,0.3253,-0.382316,0.924032,0,0,inf,7.70391
0.998538,0.229646,0.3253,-0.608445,0.793596,0,0,inf,7.22675
0.958814,0.215223,0.3253,-0.216051,0.976382,0,0,inf,8.12981
1.00149,0.23286,0.3253,0.7663,0.642483,0,0,inf,6.48079
0.946073,0.218058,0.3253,0.81938,0.57325,0,0,inf,6.33925
0.99532,0.226702,0.3253,0.422979,0.906139,0,0,inf,7.34692
0.971854,0.215782,0.3253,-0.341646,0.939829,0,0,inf,7.86142
0.998538,0.229646,0.3253,0.793596,0.608445,0,0,inf,6.39009
1.00649,0.239995,0.3253,0.707388,0.706825,0,0,inf,6.57571
1.01321,0.26499,0.3253,-0.499655,0.866224,0,0,inf,7.40874
0.958814,0.215223,0.3253,0.887195,0.461395,0,0,inf,6.08519
1.01018,0.247891,0.3253,0.996229,0.0867591,0,0,inf,5.19237
1.00149,0.23286,0.3253,0.0875524,0.99616,0,0,inf,8.05144
1.01246,0.273673,0.3253,0.422979,0.906139,0,0,inf,7.28764
1.01246,0.273673,0.3253,0.939829,0.341646,0,0,inf,5.71703
1.01321,0.26499,0.3253,-0.706825,0.707388,0,0,inf,6.88514
0.988177,0.221708,0.3253,0.707388,0.706825,0,0,inf,6.69329
1.01244,0.256308,0.3253,0.99616,-0.0875524,0,0,inf,5.01144
0.976114,0.216723,0.3253,0.923727,-0.383051,0,0,inf,5.64692
0.991857,0.224049,0.3253,0.97621,-0.216828,0,0,inf,5.29091
1.00415,0.236318,0.3253,0.737546,0.675297,0,0,inf,6.57206
0.971854,0.215782,0.3253,0.906139,-0.422979,0,0,inf,5.74003
1.00415,0.236318,0.3253,0.976382,0.216051,0,0,inf,5.52547
0.984306,0.219697,0.3253,0.737546,0.675297,0,0,inf,6.58713
0.954489,0.215796,0.3253,0.906476,0.422257,0,0,inf,5.99312
0.984306,0.219697,0.3253,-0.675297,0.737546,0,0,inf,7.0611
0.954489,0.215796,0.3253,0.0875524,0.99616,0,0,inf,8.08718
0.988177,0.221708,0.3253,0.966029,0.258434,0,0,inf,5.64724
1.01302,0.269348,0.3253,-0.300326,0.953837,0,0,inf,7.84985
0.991857,0.224049,0.3253,0.675884,0.737008,0,0,inf,6.73394
1.00851,0.243862,0.3253,0.216828,0.97621,0,0,inf,7.71388
0.963171,0.215029,0.3253,-0.258434,0.966029,0,0,inf,8.04819
0.988177,0.221708,0.3253,-0.706825,0.707388,0,0,inf,6.9803
0.984306,0.219697,0.3253,0.953597,-0.301086,0,0,inf,5.45079
0.954489,0.215796,0.3253,0.7663,0.642483,0,0,inf,6.51653
1.01246,0.273673,0.3253,-0.341646,0.939829,0,0,inf,7.76811
