5.17861,5.17861,5.17861,5.17402,5.17402,5.17402,5.17402,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.66732,4.63179,4.63179,4.63179,4.63179,4.63179,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
4.6478,4.6478,4.6478,4.6478,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.48891,4.48891,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
6.26089,5.43394,5.38973,5.17861,5.17861,5.17402,5.17402,5.17402,5.17402,5.17402,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,4.92908,4.92908,4.92908,4.92908,4.92908,4.66732,4.66732,4.66732,4.66732,4.66732,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
6.26089,5.19248,5.19248,5.19248,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.63179,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.48869,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.19706,5.17861,5.17402,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,5.07196,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.48891,4.48891,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.19706,5.19248,5.19248,5.17402,5.17402,5.17402,5.17402,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.6478,4.6478,4.6478,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878
5.19515,5.19515,5.19515,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.48891,4.48891,4.48891,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.19706,5.17861,5.17402,5.04229,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218
6.20993,5.05883,5.05883,5.05883,5.05883,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.04037,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,4.93373,4.93373,4.93373,4.93373,4.93373,4.93373,4.93373,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.51286,4.51286,4.48891,4.48891,4.48891,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.21361,5.19515,5.19515,5.19515,4.69229,4.69229,4.69229,4.69229,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869
5.21361,5.21361,4.51286,4.51286,4.51286,4.51286,4.51286,4.51286,4.51286,4.51286,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.19706,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.66863,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.6478,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.61025,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878,4.60878
5.17861,5.17861,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218,4.6218
5.21361,5.19248,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.17402,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.07538,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.05425,5.04229,5.04229,5.04229,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,4.6478,4.60878,4.60878,4.60878,4.60878,4.48891,4.48891,4.48891,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.82112,5.19515,5.19515,5.19515,5.19515,5.07196,5.06732,4.63179,4.6218,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.48869,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.19706,5.06533,5.06533,5.06074,5.06074,5.06074,5.06074,5.05425,5.05425,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,5.03579,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.94754,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.51286,4.48891,4.48891,4.48891,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.46652,5.21361,5.19515,4.66732,4.66732,4.66732,4.66732,4.66732,4.66732,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.48891,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
5.06533,5.06533,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,5.04229,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.94023,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.93558,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.92908,4.51286,4.51286,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475,4.46475
