1016,1988,2802,3624,4204,5162,6108,6900,7826,8398,8530,8830,9038,9294,9428,9492,9556,9844,9880,9944,9972,10004,10044,10056,10084,10242,10326,10596,10664,10728,10970,11076,11108,11120,11180,11240,11476,11492,11738,11778,11798,11956,12128,12312,12372,12580,12636,12668,12672,12828,12856,12900,13068,13224,13256,13546,13578,13642,13666,13674,13698,13698,13714,13762,13774,13778,13838,13866,13870,13890,13914,13934,14042,14210,14250,14532,14676,14824,14832,14836,14844,14844,15016,15032,15084,15108,15240,15714,15742,16110,16274,16734,16802,16814,16870,17422,17642,18112,18480,18540
942,1918,2856,3738,4034,4656,5090,5602,6390,6678,6878,7058,7262,7470,7498,7570,7610,7806,7846,7910,8102,8134,8162,8190,8246,8512,8552,8580,8756,8796,8828,8872,8900,8928,8952,9016,9060,9108,9140,9172,9332,9388,9404,9416,9448,9844,9856,9872,9872,9876,9900,9916,9920,10056,10224,10224,10248,10452,10624,10824,10844,10872,10912,10924,10952,11084,11116,11120,11120,11156,11156,11438,11446,11446,11556,11580,12048,12060,12108,12120,12120,12140,12148,12282,12310,12762,13038,13548,13588,13620,13656,14132,14216,14376,14860,15342,15812,15828,16162,16386
936,1866,2586,3196,3842,4814,5718,6386,6786,7322,7678,7734,7902,7962,7986,8038,8070,8218,8238,8442,8622,8796,8808,8864,8896,8924,8984,9048,9080,9268,9432,9472,9508,9544,9564,9580,9620,9636,9684,9696,9708,9972,10244,10268,10284,10312,10692,10760,10904,10928,10960,11004,11016,11020,11100,11332,11436,11440,11500,11652,11672,12076,12328,12376,12584,12884,12912,12968,13176,13212,13494,13510,13530,13570,13918,13926,13930,13938,13954,13986,14014,14042,14050,14304,14764,14996,15296,15476,15660,15864,16086,16090,16094,16094,16562,16710,16722,17106,17294,17774
1038,1854,2262,3004,3854,3998,4394,5028,5374,5920,6422,6598,6606,6736,6772,7192,7356,7532,7552,7564,7804,7816,7896,7948,8470,8582,8666,8710,8746,8794,8838,8894,8934,8982,9022,9062,9118,9158,9274,9392,9408,9424,9456,9476,9496,9626,9650,9674,9734,9774,9814,9826,9910,10066,10110,10142,10206,10298,10350,10390,10438,10546,10546,10582,10626,10654,10654,10678,10690,10878,11046,11078,11078,11118,11414,11680,11712,12002,12178,12194,12194,12206,12206,12258,12286,12326,12326,12346,12466,12832,12972,13004,13418,13426,13586,13598,13758,13790,13818,13842
1138,1960,2920,3742,4506,5242,5454,5490,6004,6778,6846,6878,7070,7126,7174,7242,7274,7318,7362,7638,7830,7866,8196,8256,8268,8324,8376,8440,8492,8512,8548,8776,8820,8940,9008,9032,9048,9108,9394,9410,9566,9586,9614,9802,10020,10116,11098,11130,11702,11890,12314,12466,12502,13020,13060,13558,13594,14194,15184,15212,15236,15472,15532,15914,15942,15978,15978,16042,16506,16506,16636,16664,16700,16712,16748,16780,16800,16824,16864,16982,17002,17066,17082,17082,17090,17102,17130,17174,17194,17194,17206,17262,17588,17636,17640,17876,17912,17912,17912,17912
1234,2234,2798,3544,4434,5018,6008,6724,7684,8224,9066,9134,9428,9444,9584,9906,10078,10318,10366,10522,10542,10578,10762,10892,11148,11184,11232,11272,11304,11484,11524,11536,11612,11644,11828,11992,12052,12092,12340,12404,12720,12792,12812,12848,12892,13116,13420,13428,13440,13528,13756,13820,13824,13916,13972,14268,14276,14384,14396,14452,14624,14668,14716,14732,14740,14752,14756,14764,14780,14984,14992,14992,14996,15168,15172,15196,15244,15244,15276,15332,15380,15428,15432,15444,15718,15722,15734,15988,16082,16246,16270,16294,16318,16342,16490,16526,16546,16722,16906,16906
972,1714,2610,3310,3944,3988,4942,5366,5798,6566,7078,7540,7556,7720,7744,7780,7832,8024,8056,8310,8318,8342,8374,8426,8450,8498,8546,8586,8638,8650,8802,8862,8906,9074,9090,9342,9382,9390,9406,9458,9542,9578,9882,10412,10468,10500,10552,10858,11116,11498,12312,12810,13302,13502,14340,14340,14340,14444,14722,15188,15216,15800,15840,15860,15860,16114,16114,16126,16254,16488,16822,16846,16882,16906,16906,17024,17024,17032,17052,17052,17052,17088,17104,17132,17222,17270,17334,17452,17472,17496,17496,17520,17584,17592,17592,17612,17636,17684,17684,17744
1038,1984,2546,3548,3746,4318,4506,5472,6074,6158,6712,6732,6788,7234,7330,7522,7562,7614,7666,7682,7698,7750,7802,7846,8120,8266,8294,8462,8506,8714,8906,8938,9068,9124,9324,9356,9536,9556,9728,9744,9796,9800,9816,9856,10020,10080,10236,10244,10396,10400,10404,10456,10616,10644,10832,10864,10908,11032,11304,11304,11984,12286,12542,13064,13326,13346,13354,13562,13938,13958,14244,14292,14296,14356,14388,14428,14628,14628,14882,15394,15546,15554,15562,15570,15578,15758,15758,16002,16038,16066,16106,16118,16190,16190,16238,16254,16274,16282,16646,16730
1048,2008,2980,3592,4498,5436,5616,6252,6924,7550,7776,7820,7864,8108,8156,8344,8520,8572,8900,9108,9168,9326,9394,9538,9570,9618,9646,9658,9666,9702,9742,9910,10054,10078,10098,10214,10266,10306,10358,10406,10422,10462,10506,10916,10952,10996,11100,11240,11256,11292,11328,11368,11466,11498,11534,11590,11658,11698,11754,11790,11798,11830,11838,12104,12240,12240,12328,12336,12344,12344,12400,12408,12416,12420,12424,12440,12484,12512,12524,12524,12648,12708,12708,12764,12764,12772,12772,12776,13042,13198,13202,13266,13306,13306,13318,13322,13322,13338,13350,13366
1014,1806,2416,2990,3722,4222,4840,5480,6466,6994,7628,7820,7848,8332,8388,8424,8484,8500,8696,8748,8784,8808,9004,9032,9144,9426,9564,9608,9768,9792,9856,10274,10286,10306,10346,10370,10418,10482,10510,10776,10800,10836,10864,10876,10916,11316,11344,11356,11416,11424,11592,11640,11704,11804,11828,11848,11868,11872,11896,12014,12042,12320,12332,12332,12356,12520,12820,12888,13344,13792,14036,14080,14116,15050,15718,16204,16326,16342,16378,16414,16418,16434,16434,16534,16598,16626,16650,16674,16674,16698,16698,16714,17050,17074,17074,17110,17114,17134,17242,17258
922,1880,2846,3426,3614,4142,4444,5042,5126,5756,6078,6262,6442,6470,6502,6650,6670,6694,6854,6902,6942,6982,7054,7102,7134,7174,7186,7230,7366,7398,7406,7564,7842,7874,8194,8214,8282,8298,8330,8350,8358,8394,8522,9006,9034,9524,9580,9900,9936,10156,10300,10304,10324,10432,10804,10962,10982,10982,11138,11186,11402,11438,11776,11836,11996,12920,13408,13512,13886,14484,14974,15618,15994,15994,16094,16142,16244,16292,16304,16328,16328,16332,16336,16344,16384,16548,16704,16716,16720,16728,16736,17246,17274,17398,17410,17430,17908,17912,17920,17920
994,1938,2420,3484,4010,4822,4894,5456,6388,6644,7568,7828,7884,7996,8192,8208,8248,8260,8268,8638,8706,8738,8810,9026,9058,9094,9356,9440,9690,9738,9814,9842,9898,9926,10002,10094,10138,10246,10286,10314,10350,10354,10394,10430,10438,10494,10506,10522,10534,10590,11010,11010,11344,11580,11636,11644,11704,11712,11756,11816,11844,11848,11904,11912,11920,12152,12312,12344,12364,12588,12616,12648,12656,12660,12820,12832,12832,12840,12848,12880,13058,13070,13082,13090,13090,13098,13134,13138,13158,13190,13198,13356,13360,13384,13388,13412,13670,13674,13674,13682
980,1768,2590,3360,3836,4778,5410,5836,6414,7428,7942,7954,8006,8038,8090,8122,8158,8170,8194,8274,8314,8350,8616,8656,8700,8740,8920,9240,9284,9428,9668,9704,9868,9908,9940,9972,10032,10052,10128,10272,10308,10364,10502,10908,11148,11148,11308,11376,11504,11762,11798,11798,11842,12156,12320,12492,12492,12504,12560,12560,12564,12704,12720,13112,13378,13398,13606,13918,13970,14134,14266,14326,14928,14956,14960,15012,15028,15044,15580,16056,16172,16196,16212,16444,16460,16920,16956,16960,16992,17024,17040,17100,17148,17378,17406,17784,17796,17800,17914,18244
950,1082,1804,2752,3240,3424,4396,4556,5316,5992,6140,6418,6470,6702,6726,6810,6822,6858,7026,7038,7078,7382,7454,7626,7662,7698,7710,7786,8148,8262,8290,8562,8778,9072,9080,9136,9290,9338,9562,9574,9614,9754,9766,9770,9810,10090,10396,10540,10720,10724,10820,10884,10900,10912,11246,11286,11290,11298,11482,11674,11726,12008,12044,12292,12582,12770,12790,12806,12850,12874,13258,13466,13778,13846,13862,13862,14088,14092,14100,14348,14836,14856,14860,14908,14924,14960,14960,14980,14980,15194,15214,15218,15218,15230,15246,15266,15294,15838,15862,16434
1004,1642,2172,2788,3160,3958,4874,5190,6148,6400,7036,7286,7306,7600,7616,7786,7830,8002,8038,8286,8542,8734,8774,9106,9178,9190,9206,9246,9322,9370,9406,9450,9626,9662,9702,9762,9922,9954,9974,9990,10146,10326,10562,10702,10886,10942,11188,11208,11268,11296,11458,11518,11546,11562,11642,11694,11758,11794,11802,11802,11802,11830,11846,11850,11894,11894,11894,11946,11970,11978,12014,12396,12778,12778,12810,12826,13016,13160,13486,13804,14014,14022,14034,14222,14274,14442,14478,14498,14546,15046,15106,15126,15138,15138,15178,15178,15198,15226,15242,15738
928,1860,2834,3644,4372,4858,5352,6068,6396,7380,7922,7950,8130,8294,8458,8478,8550,9072,9132,9196,9248,9358,9434,9498,9530,9630,9658,9666,9710,9750,9794,9982,10256,10304,10320,10328,10520,10870,10898,11186,11238,11426,11466,11498,11590,11630,11882,11910,11942,11998,12062,12098,12138,12190,12230,12266,12270,12454,12454,12458,12466,12604,12668,12700,12780,13296,13764,13836,14580,15214,15718,15734,15742,15754,15762,15762,16236,16248,16252,16252,16268,16272,16280,16444,16796,16800,16800,17276,17436,17436,17436,17592,17734,17746,17750,17786,17790,17938,17942,18050
936,1500,2440,3220,3962,4924,5412,6040,6592,7538,8056,8212,8396,8656,8786,8862,8874,8886,9094,9130,9166,9594,9642,9952,10218,10368,10424,10468,10496,10626,10650,10682,10698,10750,10774,10794,10834,10902,10954,10978,10998,11010,11022,11050,11214,11514,11570,11578,11734,11774,11774,11778,11830,11878,11886,11926,12122,12174,12266,12306,12334,12346,12478,12670,12678,12722,13014,13046,13148,13188,13204,13458,13514,13558,13578,13582,13602,13602,13790,13970,14006,14014,14014,14018,14042,14082,14094,14464,14464,14464,14870,14894,14898,14950,14958,15208,15208,15208,15220,15240
940,1586,2330,3076,3450,3952,4822,5420,6472,6976,7480,7612,7890,8058,8078,8356,8408,8464,8680,8744,8924,8968,9000,9208,9264,9460,9504,9922,9958,9974,10054,10066,10074,10098,10126,10142,10182,10230,10294,10424,10452,10480,10716,10828,11088,11276,11332,11336,11344,11384,11396,11440,11694,11850,11886,11890,11922,12130,12182,12326,12538,12550,12586,12734,12770,13006,13070,13102,13118,13400,13428,13456,13468,13520,13544,13572,13572,13960,13960,13972,14040,14332,14654,14698,14722,14766,14782,14782,14802,14806,14826,14826,14858,14890,15274,15306,15592,15616,15636,15640
950,1880,2488,3042,3512,4338,4838,5630,6258,6654,7128,7556,7664,7794,7846,7910,7950,8126,8162,8198,8250,8558,8746,8782,8830,8918,8978,9002,9186,9218,9488,9540,9576,9600,9758,9774,9782,9838,9970,10014,10132,10184,10264,10468,10488,10974,11014,11058,11086,11356,11872,12048,12064,12224,12228,12602,12626,13082,13534,13550,13550,13718,13718,13734,13734,13746,14216,14216,14236,14256,14416,14416,14568,14808,15062,15534,15562,15718,15730,15730,15994,16154,16294,16306,16306,16306,16446,16446,16454,16466,16486,16490,16502,16754,17014,17022,17022,17022,17026,17026
1036,1582,2562,3204,3598,4028,4472,5078,5560,6492,7024,7036,7304,7336,7372,7412,7716,7896,7944,7984,8200,8248,8280,8308,8500,8548,8588,8616,8796,8808,8856,8998,9006,9046,9094,9142,9202,9226,9234,9486,9506,9550,9582,9826,9982,10006,10288,10812,10848,11534,11796,11952,12206,12638,12806,12826,13298,13302,13338,13632,13648,13940,13984,14436,14916,15072,15240,15268,15300,15312,15476,15484,15492,15500,15500,15500,15644,15644,15644,15660,15660,15664,15672,15676,15676,15680,15820,15828,15840,15848,16016,16180,16340,16604,16616,16620,16912,16928,16928,16932
920,1772,2586,3234,3672,4656,5202,5902,6428,6696,6732,6924,7058,7074,7366,7418,7486,7650,7698,7722,7890,7942,7970,8294,8326,8566,8714,8746,8770,8810,9090,9122,9142,9252,9428,9496,9552,9720,9744,9772,9784,9800,9924,9940,10008,10160,10188,10208,10256,10264,10516,10520,10520,10524,10532,10708,10732,10748,10752,10880,11134,11138,11186,11198,11590,11892,11892,12408,12408,12592,12930,12942,12978,12998,13366,13852,14340,14380,14696,14876,15364,15424,15440,16114,16214,16222,16230,16230,16230,16704,16712,16716,16728,16736,16744,16756,16768,16788,16796,16964
968,1722,2456,3386,4038,4568,5098,6072,6920,7400,7504,7868,8088,8308,8356,8380,8424,8572,8608,8632,8668,8732,8784,8832,8880,8908,9072,9092,9144,9408,9448,9468,9500,9524,9798,9814,9838,10022,10058,10082,10122,10146,10170,10214,10266,10442,10446,10678,10686,10726,10774,11032,11040,11044,11080,11248,11256,11272,11564,12042,12050,12202,12218,12358,12366,12370,12386,12846,12994,13134,13616,13880,13888,13892,14382,14538,14554,14554,14558,14574,15040,15052,15068,15076,15244,15252,15424,15428,15460,15460,15460,15460,15472,15484,15500,15516,15532,15540,15548,15552
940,1184,1790,2298,2942,3238,3760,4244,4416,4916,5462,5626,5994,6014,6058,6098,6138,6194,6218,6254,6534,6582,6594,6622,6908,6956,6992,7262,7290,7302,7566,7570,7854,7894,7906,7938,7974,8010,8026,8074,8106,8162,8210,8286,8322,8436,8496,8500,8508,8540,8544,8572,8612,8652,8656,8656,8664,8684,8684,8740,8768,8944,8948,9084,9084,9156,9156,9212,9220,9486,9654,9666,9842,9854,9854,9874,9902,10114,10126,10290,10302,10334,10626,10646,10666,10956,10968,11000,11008,11012,11016,11016,11372,11544,11552,11556,11564,11732,11910,11914
988,2242,2978,3964,4420,4718,5648,6538,7370,7666,8290,8306,8554,8718,8762,8810,8850,8894,8942,8998,9010,9034,9074,9090,9126,9174,9318,9330,9378,9430,9482,9518,9764,9924,10068,10326,10366,10406,10586,10638,10702,10738,10778,10818,10854,10862,10870,10954,11084,11112,11120,11128,11144,11144,11176,11416,11440,11464,11500,11552,11564,11568,11792,11872,11876,11884,12084,12088,12240,12260,12804,13650,13772,14036,14072,14546,15160,15340,15352,15444,15488,15644,16136,16136,16144,16172,16172,16496,16552,16620,16776,16792,17130,17684,17760,18024,18290,18556,18560,18568
942,1470,2410,3108,4136,4488,4886,5694,6442,7142,7666,7898,7946,8198,8390,8658,8702,8746,8826,8862,8890,9058,9340,9380,9420,9444,9508,9692,9806,10028,10060,10116,10192,10220,10260,10546,10558,10838,11198,11274,11358,11386,11426,11458,11494,11526,11558,11582,11614,11674,11682,11854,12010,12010,12174,12410,12862,13246,14078,14606,15144,15164,15184,15196,15314,15358,15462,15580,15580,16048,16072,16080,16132,16144,16168,16282,16286,16322,16322,16354,16370,16394,16870,16870,16894,16930,16954,16990,17102,17138,17166,17166,17194,17202,17238,17238,17246,17246,17246,17298
946,1914,2832,3652,4332,5278,5346,5748,6006,6590,7028,7060,7092,7280,7360,7714,7996,8044,8100,8112,8172,8184,8196,8244,8324,8586,8618,8686,8718,8766,8802,8858,8902,8954,8986,9250,9406,9438,9618,9642,9814,9842,10038,10234,10278,10278,10314,10318,10354,10390,10430,10594,10860,11248,11276,11288,11672,11954,12400,12408,12608,12938,13088,13198,13582,13734,14206,14324,14798,14822,14858,15360,15472,15500,15900,16388,16392,16858,16894,16910,16918,16938,16970,17082,17250,17334,17494,17678,18134,18142,18190,18480,18492,18516,18528,18964,18964,18972,18972,18980
922,1266,1878,2192,2972,3536,4018,4998,5288,5976,6592,6652,6684,6896,6920,6940,6976,7044,7096,7416,7700,7760,7960,8000,8080,8120,8272,8300,8328,8356,8532,8556,8862,8886,9148,9216,9384,9416,9472,9560,9672,9692,9996,10052,10060,10100,10388,10596,10756,10928,10948,11016,11168,11276,11316,11472,11480,11590,11606,11618,11638,11642,11810,11870,11922,12158,12202,12206,12206,12214,12222,12250,12290,12306,12306,12310,12354,12382,12538,12542,12554,12602,12622,12650,12670,12948,12964,12984,13164,13310,13322,13350,13354,13354,13370,13382,13382,13414,13414,13454
1248,2282,2942,3472,3798,4544,4644,5468,5962,6218,6340,6372,6540,6612,6800,7068,7112,7292,7336,7528,7572,7706,7718,7774,7794,7838,8124,8144,8188,8212,8248,8432,8508,8548,8576,8608,8620,8852,8896,9388,9770,10052,10132,10272,10546,11014,11194,11706,11726,12198,12464,13012,13372,14000,14008,14974,15688,15962,16118,16138,16154,16154,16158,16158,16170,16470,16478,16482,16502,16502,16510,16982,17002,17142,17142,17154,17310,17330,17330,17342,17350,17370,17378,17382,17398,17402,17402,17414,17434,17438,17578,17578,17702,17702,17710,17710,17714,17718,17738,17738
938,1778,2306,3226,3776,4512,4802,5594,6202,6390,6814,7072,7100,7304,7464,7524,7858,7874,7942,7970,8002,8034,8062,8090,8134,8174,8214,8230,8258,8298,8342,8378,8390,8430,8474,8530,8718,9038,9234,9262,9330,9502,9810,9958,10230,10346,10402,10426,10536,10560,10676,10716,10844,10978,11146,11466,11736,11752,11752,11780,11808,11888,12122,12346,12574,12980,13188,13320,13592,13608,14226,14476,14544,14704,14732,14740,15276,15300,15332,15336,15500,15532,15670,15850,16602,16634,17556,17612,17772,17804,17808,17816,18196,18340,18838,18994,19042,19042,19538,19538
