1.11979,-0.268397,0.7403,0.966029,0.258434,0,0,4.00202,7.46613
1.11265,-0.263392,0.7403,-0.422257,0.906476,0,0,4.19107,7.82975
1.19405,-0.233837,0.7403,0.573903,0.818924,0,0,4.07142,7.6179
1.19179,-0.242254,0.7403,0.906139,-0.422979,0,0,4.07723,7.56183
1.10649,-0.257224,0.7403,0.422979,0.906139,0,0,4.06137,7.56146
1.15346,-0.274363,0.7403,0.906139,-0.422979,0,0,4.03264,7.47234
1.19179,-0.242254,0.7403,-0.0867591,0.996229,0,0,4.19218,7.91401
1.14482,-0.225115,0.7403,0.818924,-0.573903,0,0,3.99354,7.44655
1.14482,-0.225115,0.7403,0.996229,0.0867591,0,0,4.067,7.49633
1.18315,-0.193007,0.7403,-0.0867591,0.996229,0,0,4.19754,7.94698
1.17699,-0.186839,0.7403,0.818924,-0.573903,0,0,4.06003,7.61135
1.17693,-0.263443,0.7403,-0.57325,0.81938,0,0,4.26605,8.01638
1.19182,-0.208052,0.7403,0.99616,-0.0875524,0,0,4.03928,12.1861
1.19405,-0.233837,0.7403,0.99616,-0.0875524,0,0,4.03645,12.1678
1.16979,-0.268437,0.7403,0.965823,-0.259204,0,0,4.04129,7.44188
1.19179,-0.242254,0.7403,0.81938,0.57325,0,0,4.05316,7.59262
1.18315,-0.193007,0.7403,0.422979,0.906139,0,0,4.11377,7.70539
1.15346,-0.274363,0.7403,-0.0867591,0.996229,0,0,4.14308,7.75558
1.1361,-0.274349,0.7403,0.99616,-0.0875524,0,0,3.99354,12.0962
1.12768,-0.272086,0.7403,-0.57325,0.81938,0,0,4.21896,7.86235
1.19482,-0.225155,0.7403,0.965823,-0.259204,0,0,4.05884,7.49413
1.14478,-0.275115,0.7403,-0.258434,0.966029,0,0,4.16854,7.75052
1.1361,-0.274349,0.7403,0.906476,0.422257,0,0,4.00351,7.48838
1.12768,-0.272086,0.7403,0.906139,-0.422979,0,0,4.0303,7.49539
1.11265,-0.263392,0.7403,0.818924,-0.573903,0,0,4.02895,7.52294
1.16986,-0.181834,0.7403,0.966029,0.258434,0,0,4.06189,7.60658
