6.76653,6.74913,6.39558,6.39558,6.39558,6.3342,6.3342,6.29734,6.29734,6.24108,6.24108,6.24108,6.24108,6.18932,6.18932,6.18932,6.18932,6.18932,6.18932,6.18932,6.18932,6.18932,6.18932,6.18932,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.13036,6.11732,6.11732,6.11732,6.11732,6.08752,6.08752,6.08752,6.08752,6.08752,6.08752,6.08752,6.08752,6.08752,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.35079,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.27181,6.27181,6.21874,6.21874,6.21556,6.21556,6.21556,6.16248,6.16248,6.16248,6.16248,6.16248,6.16248,6.16248,6.16248,6.16248,6.16248,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.12998,6.12998,6.12998,6.07412,6.06005,6.06005,6.06005,6.06005,6.05604,6.05604,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.46279,6.33695,6.30622,6.30622,6.30622,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.24108,6.24108,6.24108,6.24108,6.24108,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.20948,6.20948,6.20948,6.20948,6.20948,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.16461,6.12938,6.12938,6.10875,6.10875,6.10875,6.10875,6.10875,6.10875,6.10875,6.10875,6.10875,6.10875,6.10875,6.10875,6.10875,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.48018,6.48018,6.46279,6.38151,6.38151,6.35513,6.34134,6.34134,6.15709,6.15709,6.14801,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.11334,6.11334,6.11334,6.11334,6.11334,6.11334,6.11334,6.11334,6.11334,6.11334,6.11334,6.08943,6.08943,6.07659,6.07659,6.07659,6.07659,6.07659,6.07659,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.46279,6.46279,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.24108,6.21603,6.21603,6.21603,6.20486,6.20486,6.20486,6.20486,6.20486,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.15998,6.14725,6.14725,6.14725,6.14725,6.14725,6.09418,6.09418,6.09418,6.09418,6.09418,6.09418,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.48018,6.35159,6.21578,6.21578,6.19839,6.19839,6.19839,6.19839,6.19839,6.19839,6.19839,6.19839,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18522,6.18059,6.18059,6.17527,6.17527,6.16608,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.46279,6.31142,6.31142,6.31142,6.28636,6.28636,6.28636,6.28636,6.28636,6.28636,6.28636,6.28636,6.28636,6.28636,6.28636,6.28636,6.28636,6.28636,6.2301,6.2301,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.16248,6.16248,6.16248,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.11895,6.11895,6.11334,6.11334,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.0886,6.0886,6.0886,6.0886,6.0886,6.0886,6.0886,6.0886,6.0886,6.0886,6.0886,6.08752,6.08752,6.08752,6.08752,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.48018,6.41298,6.41205,6.36726,6.35079,6.35079,6.32574,6.32574,6.32574,6.2301,6.2301,6.2301,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.16297,6.16297,6.16297,6.16297,6.16297,6.16297,6.16297,6.14601,6.14601,6.14601,6.10858,6.10858,6.10858,6.10858,6.10858,6.10858,6.10858,6.10858,6.10858,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.77708,6.36008,6.33874,6.32769,6.32769,6.32769,6.32769,6.32769,6.24352,6.19629,6.19629,6.19629,6.19629,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.14003,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.12236,6.12236,6.12236,6.12236,6.12236,6.11809,6.11809,6.11809,6.11809,6.11809,6.09383,6.09383,6.09383,6.09383,6.09383,6.09383,6.08752,6.08752,6.08752,6.08752,6.08167,6.08167,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.48018,6.48018,6.48018,6.48018,6.31142,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.21114,6.21114,6.21114,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.07716,6.07716,6.07716,6.07716,6.07716,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.48018,6.48018,6.35079,6.25515,6.25515,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.21554,6.18608,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.11895,6.11895,6.11895,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.08752,6.08752,6.08752,6.08752,6.08752,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06883,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.48018,6.48018,6.39558,6.39558,6.39558,6.31142,6.31142,6.31142,6.31142,6.25515,6.21554,6.21554,6.21554,6.21554,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.18843,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.15169,6.13441,6.13441,6.13441,6.13441,6.13441,6.13441,6.13441,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08135,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.48018,6.32881,6.31142,6.31142,6.29837,6.28676,6.2602,6.2602,6.2602,6.2602,6.2602,6.20394,6.18987,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17902,6.17116,6.17116,6.17116,6.17116,6.17116,6.17116,6.17116,6.17116,6.17116,6.17116,6.17116,6.17116,6.1558,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.15105,6.14329,6.14329,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.1212,6.08481,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.46279,6.25515,6.25515,6.25515,6.25515,6.2492,6.2492,6.2492,6.2492,6.2492,6.2492,6.2492,6.2492,6.21867,6.21867,6.21867,6.21867,6.21867,6.21867,6.21867,6.21867,6.21867,6.21867,6.21867,6.21867,6.21867,6.18304,6.18304,6.18304,6.18304,6.18304,6.18304,6.18304,6.12718,6.12718,6.12718,6.12718,6.12718,6.12718,6.07412,6.07011,6.07011,6.07011,6.07011,6.07011,6.07011,6.07011,6.07011,6.06379,6.06379,6.06379,6.06379,6.06379,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
