880,1206,1590,1758,2030,2102,2246,2482,2562,2654,2926,3182,3258,3330,3554,3634,3718,3798,3938,4126,4202,4438,4506,4726,4850,4990,5062,5130,5206,5282,5528,5600,5878,5958,6178,6254,6326,6514,6582,6658,6958,7022,7106,7174,7374,7446,7506,7590,7682,7754,7910,7986,8062,8110,8186,8258,8334,8418,8482,8554,8668,8824,8880,9088,9148,9228,9432,9500,9748,9796,9872,9936,9984,10068,10152,10224,10308,10502,10610,10678,10750,10806,11004,11080,11152,11220,11300,11384,11440,11668,11728,11876,11960,12036,12244,12304,12500,12528,12842,12914,13002,13110,13174,13250,13310,13386,13454,13534,13606,13662,13726,13802,13870,13950,14030,14102,14158,14234,14298,14414,14486,14558,14682,14702,14778,14854,14922,14990,15054,15106,15186,15262,15330,15398,15520,15588,15796,15872,16100,16164,16256,16324,16412,16480,16532,16604,16676,16748,16816,17064,17120,17192,17256,17392,17452,17656,17704,17792,17864,17920,17984,18048,18124,18236,18468,18596,18664,18720,18780,18888,18960,19012,19060,19136,19204,19264,19324,19388,19460,19544,19612,19684,19760,19824,19896,19952,20020,20204,20268,20356,20416,20538,20602,20690,20766,20822,20878,20942,21014,21090
866,1174,1558,1630,1958,2096,2316,2576,2776,2996,3220,3284,3440,3528,3882,3950,4206,4406,4490,4674,4834,5030,5214,5370,5504,5568,5648,5720,5788,5872,5956,6028,6256,6420,6496,6564,6636,6700,6840,6932,7000,7068,7152,7224,7296,7364,7428,7484,7548,7620,7700,7772,8000,8284,8360,8436,8508,8588,8664,8786,8924,9084,9148,9400,9472,9596,9756,9876,9920,10000,10072,10144,10236,10384,10584,10764,10828,10896,10964,11040,11124,11192,11264,11332,11388,11492,11572,11640,11712,11868,11944,12024,12072,12148,12220,12312,12396,12584,12702,12782,12846,12934,12994,13144,13204,13276,13336,13408,13480,13556,13632,13700,13768,13828,14078,14142,14186,14222,14302,14370,14558,14630,14678,14742,14758,14802,14858,14946,15026,15118,15202,15274,15440,15520,15592,15648,15716,15780,15836,15912,16120,16208,16320,16384,16460,16528,16592,16722,16798,16866,16930,17010,17066,17134,17306,17378,17450,17510,17590,17674,17750,17814,17874,17934,18002,18074,18118,18178,18358,18398,18474,18526,18586,18662,18818,18886,18954,19010,19070,19146,19210,19262,19470,19538,19602,19666,19726,19810,19830,19898,19970,20038,20098,20146,20238,20314,20382,20446,20690,20750
936,1268,1348,1416,1758,1830,2098,2338,2606,2862,2946,3014,3090,3158,3238,3592,3660,3882,3954,4030,4224,4460,4606,4682,4754,4960,5040,5116,5184,5236,5292,5472,5572,5644,5716,5784,5868,5944,6076,6164,6236,6308,6472,6540,6694,6948,7198,7286,7370,7586,7690,7762,7826,7890,7982,8058,8204,8280,8476,8552,8624,8704,8772,8848,8928,9164,9232,9312,9376,9496,9568,9644,9844,9912,9984,10028,10176,10244,10304,10376,10440,10504,10636,10696,10920,10976,11220,11334,11536,11604,11668,11732,11808,11916,12100,12180,12260,12324,12532,12596,12668,12876,12952,13012,13080,13144,13220,13308,13372,13436,13520,13748,13876,13944,14016,14116,14200,14448,14496,14568,14612,14696,14764,14820,14912,14968,15032,15176,15240,15308,15384,15448,15520,15588,15664,15732,15788,15856,15924,15984,16044,16172,16252,16320,16376,16452,16536,16612,16820,16892,16972,17048,17132,17192,17276,17348,17472,17524,17592,17668,17732,17792,17940,18008,18076,18164,18232,18248,18312,18376,18440,18508,18588,18640,18712,18756,18812,18888,19084,19344,19408,19480,19540,19604,19672,19740,19800,19876,19952,20016,20108,20368,20476,20556,20676,20748,20824,20884,20952,21032
872,1280,1372,1516,1714,1942,2018,2342,2570,2662,3024,3340,3424,3576,3660,3912,4040,4186,4338,4570,4638,4722,4794,4982,5054,5118,5362,5410,5656,5824,5904,5976,6036,6208,6276,6356,6428,6508,6588,6648,6748,6940,7008,7156,7228,7296,7528,7812,7880,7960,8146,8218,8302,8426,8478,8562,8618,8674,8738,8974,9086,9162,9238,9446,9534,9658,9738,9806,9874,9942,10018,10192,10256,10336,10424,10500,10596,10802,10878,10954,11026,11094,11170,11250,11318,11386,11638,11902,12014,12086,12158,12226,12290,12472,12552,12612,12672,12772,12856,12924,13000,13068,13140,13216,13272,13340,13404,13464,13636,13704,13838,14046,14122,14190,14222,14298,14362,14434,14498,14566,14794,14886,14938,15002,15070,15146,15198,15270,15346,15578,15642,15734,15798,15870,15950,16186,16250,16310,16362,16434,16494,16590,16642,16714,16794,16862,16976,17036,17096,17168,17244,17316,17376,17412,17480,17680,17752,17812,17880,17956,18020,18084,18172,18260,18410,18630,18682,18730,18810,18890,18966,19038,19086,19138,19210,19418,19486,19526,19586,19658,19726,19906,20038,20114,20162,20222,20294,20350,20500,20576,20632,20712,20784,20856,20936,21024,21112,21188,21272,21348
896,1288,1620,1868,2140,2284,2540,2812,3016,3088,3430,3502,3570,3638,3722,3794,3862,3926,3994,4054,4134,4222,4286,4446,4658,4726,4876,4948,5084,5220,5440,5504,5576,5882,5966,6042,6106,6178,6398,6510,6746,6942,7006,7170,7234,7314,7438,7506,7582,7754,8040,8160,8292,8352,8432,8484,8536,8738,8814,8882,8958,9022,9098,9174,9250,9294,9382,9454,9526,9606,9674,9742,9818,9874,9938,10006,10162,10266,10462,10670,10746,10814,10894,10958,11034,11094,11170,11254,11334,11386,11458,11498,11570,11646,11702,11770,11846,11914,11966,12058,12198,12270,12412,12472,12552,12624,12692,12756,12816,12868,12932,13000,13072,13128,13184,13260,13320,13380,13532,13596,13676,13748,13812,13900,13968,14024,14124,14176,14542,14794,14850,14918,14990,15086,15154,15218,15418,15506,15594,15666,15774,15858,15930,16002,16034,16110,16170,16246,16302,16566,16626,16738,16806,16886,16958,17006,17062,17134,17354,17430,17486,17574,17634,17778,17850,18018,18094,18158,18242,18298,18538,18614,18720,18832,18900,19006,19050,19110,19174,19230,19298,19366,19450,19506,19578,19646,19714,19766,20010,20222,20290,20410,20462,20678,20750,20826,20882,20962,21018,21086
916,1364,1596,1866,2126,2198,2278,2382,2462,2542,2734,2872,3052,3292,3408,3468,3688,3772,3852,4134,4210,4278,4346,4426,4498,4574,4650,4838,4906,4974,5070,5268,5336,5404,5456,5628,5868,6064,6144,6212,6344,6412,6588,6800,6880,6944,7236,7546,7606,7858,7950,8138,8206,8274,8354,8692,8752,8900,9070,9138,9214,9274,9346,9418,9486,9546,9782,9900,9960,10160,10252,10308,10372,10448,10512,10580,10656,10724,10808,10864,10912,11132,11196,11264,11446,11514,11586,11686,11758,11822,11890,12110,12170,12266,12334,12414,12486,12550,12650,12714,12782,12894,12962,13022,13094,13162,13238,13302,13378,13438,13506,13582,13638,13810,13886,13958,14050,14126,14190,14278,14338,14390,14494,14514,14590,14654,14742,14814,14874,14942,14966,15034,15110,15174,15332,15492,15548,15628,15708,15764,15828,15900,15960,16020,16096,16168,16236,16284,16332,16396,16460,16512,16580,16640,16708,16784,16832,16896,16960,17036,17104,17196,17264,17324,17376,17436,17500,17560,17676,17748,17808,17872,17928,18132,18192,18268,18320,18372,18444,18508,18532,18608,18660,18724,18956,19024,19176,19244,19308,19364,19572,19792,19864,19936,20056,20116,20196,20280,20348,20384
872,1270,1670,2080,2502,2644,3014,3078,3268,3544,3942,4018,4216,4304,4388,4460,4672,4752,4828,4920,5016,5148,5224,5374,5478,5566,5626,5718,5942,6018,6102,6178,6430,6526,6682,6902,7088,7160,7228,7284,7352,7440,7508,7592,7660,7740,7900,7972,8048,8124,8192,8236,8336,8568,8656,8732,8804,8968,9128,9216,9280,9356,9432,9588,9656,9712,9784,9848,9936,10164,10220,10308,10512,10588,10660,10732,10792,10868,10928,11000,11092,11156,11224,11300,11376,11616,11792,11872,11936,12000,12060,12128,12204,12284,12348,12416,12468,12532,12596,12644,12844,12912,12984,13168,13228,13284,13320,13528,13596,13664,13744,13812,13896,13972,14052,14186,14238,14302,14498,14706,14766,14838,14910,14978,15030,15146,15198,15270,15342,15414,15478,15546,15618,15678,15746,15822,15882,15950,16026,16086,16150,16222,16318,16378,16430,16530,16694,16758,16822,16890,16942,16962,17022,17078,17146,17198,17254,17306,17382,17458,17566,17766,17842,17902,17974,18218,18274,18362,18402,18478,18602,18666,18730,18802,19010,19070,19146,19230,19274,19318,19518,19590,19654,19706,19778,19850,19894,20030,20090,20186,20238,20298,20366,20430,20470,20538,20602,20670,20738,20786
924,1290,1586,1920,2058,2202,2298,2398,2626,2916,3028,3108,3180,3376,3452,3774,3846,3934,4162,4334,4530,4598,4694,4894,5062,5134,5190,5270,5632,5704,5776,5856,5924,6012,6080,6224,6368,6532,6600,6696,6764,6840,7068,7140,7208,7490,7706,7770,7846,7918,7986,8086,8294,8362,8606,8674,8754,8930,9002,9252,9328,9464,9532,9600,9804,9876,10120,10264,10452,10512,10572,10652,10708,10780,11004,11076,11124,11192,11252,11400,11468,11540,11620,11688,11748,11816,11950,12054,12254,12326,12402,12466,12534,12606,12694,12750,12810,13010,13144,13318,13394,13594,13666,13730,13814,13870,13918,13974,14026,14094,14170,14418,14482,14662,14722,14802,14878,14954,15042,15106,15178,15246,15294,15342,15474,15656,15740,15808,15868,15940,16004,16072,16140,16212,16264,16344,16408,16480,16572,16640,16696,16760,16820,16924,17000,17068,17132,17196,17248,17292,17332,17412,17500,17580,17648,17716,17760,17824,17908,17980,18028,18080,18232,18424,18496,18580,18652,18712,18948,18996,19036,19104,19156,19216,19276,19352,19420,19500,19704,19768,19828,19924,20000,20256,20316,20384,20448,20528,20664,20712,20968,21052,21132,21320,21452,21516,21580,21640,21708,21776
868,1082,1458,1610,1884,2016,2256,2398,2658,2734,2942,3276,3356,3508,3584,3668,3756,3836,4128,4208,4292,4520,4604,4672,4876,4948,5032,5246,5314,5382,5458,5666,5750,5822,5960,6048,6120,6212,6456,6520,6588,6660,6732,6800,6884,7238,7372,7440,7708,7788,7868,7932,7996,8182,8258,8326,8406,8466,8534,8626,8706,8778,8850,8918,9150,9210,9278,9346,9426,9482,9702,9766,9854,10054,10146,10206,10282,10366,10430,10604,10676,10764,10966,11034,11102,11166,11282,11538,11602,11674,11742,11826,11898,11978,12194,12290,12362,12558,12622,12682,12754,12806,12950,13038,13106,13182,13242,13314,13446,13634,13802,13854,13922,13990,14082,14142,14370,14446,14526,14594,14682,14754,14810,14890,14966,15046,15106,15194,15262,15342,15394,15442,15650,15730,15802,15882,15962,16186,16246,16290,16382,16458,16522,16590,16658,16714,16786,16858,16938,17010,17070,17142,17214,17286,17362,17438,17494,17582,17642,17734,17810,17882,17962,18014,18082,18138,18186,18254,18302,18374,18504,18564,18632,18708,18768,18836,18892,18944,18988,19056,19104,19180,19260,19320,19380,19432,19500,19552,19612,19672,19732,19828,19892,19960,20084,20180,20244,20296,20356,20420
932,1294,1554,1774,2094,2182,2270,2354,2426,2676,3114,3186,3418,3590,3662,3754,3940,4028,4252,4340,4416,4710,4786,5034,5102,5322,5402,5482,5542,5706,5782,5870,5950,6042,6110,6298,6354,6422,6482,6660,6724,6988,7068,7140,7176,7248,7408,7536,7604,7676,7744,7800,7868,8052,8268,8336,8432,8496,8556,8624,8692,8784,9020,9252,9432,9492,9552,9776,9836,9908,9980,10072,10148,10220,10284,10356,10416,10480,10520,10584,10660,10720,10784,10864,10932,11016,11220,11360,11416,11492,11560,11608,11840,11916,11960,12084,12262,12350,12426,12490,12634,12902,13062,13122,13334,13402,13610,13678,13730,13896,13952,14072,14140,14208,14288,14352,14432,14568,14640,14692,14736,14796,14860,14940,15008,15084,15148,15224,15362,15494,15628,15708,15756,15836,15916,15984,16176,16232,16304,16376,16488,16552,16624,16750,16818,17136,17208,17280,17356,17436,17500,17568,17640,17712,17780,17844,17920,17984,18064,18140,18228,18284,18360,18412,18476,18532,18600,18692,18776,18840,18896,18972,19032,19092,19292,19376,19424,19508,19572,19636,19712,19800,19860,19920,19956,20016,20088,20152,20212,20384,20428,20504,20564,20636,20704,20760,20816,20880,20940,21000
856,1196,1308,1628,1804,2124,2204,2416,2500,2592,2730,2990,3194,3266,3350,3426,3578,3650,3890,3958,4030,4118,4190,4524,4600,4680,4760,4848,5056,5244,5340,5404,5468,5540,5700,5908,5984,6152,6408,6484,6568,6644,6768,6906,7130,7198,7420,7500,7584,7644,7998,8078,8138,8238,8310,8382,8458,8534,8684,8868,9068,9304,9372,9440,9574,9638,9714,9782,10014,10230,10294,10366,10496,10686,10754,10830,10902,10958,11026,11086,11142,11338,11398,11606,11682,11746,11834,12026,12086,12150,12214,12290,12466,12546,12614,12766,12906,12974,13038,13246,13290,13342,13598,13658,13726,13842,13922,14010,14066,14134,14262,14396,14464,14532,14604,14660,14724,14880,14948,15024,15084,15164,15460,15540,15604,15680,15874,15930,16010,16094,16154,16382,16602,16662,16726,16844,16908,16952,17020,17088,17156,17232,17308,17380,17456,17528,17608,17684,17768,17836,17928,18032,18100,18176,18232,18300,18372,18428,18496,18556,18616,18688,18756,18828,18908,18976,19036,19100,19164,19228,19304,19356,19560,19624,19748,19812,19908,19972,20040,20064,20128,20192,20252,20320,20400,20464,20540,20596,20656,20728,20788,20916,20960,21052,21108,21164,21224,21284,21364,21416
864,1276,1544,1624,1762,1854,1958,2250,2490,2826,2906,3104,3180,3676,3850,3918,3998,4202,4406,4482,4558,4646,4718,4810,4946,5034,5254,5342,5488,5656,5796,5872,6130,6194,6262,6342,6550,6614,6694,6770,6882,6958,7070,7142,7202,7246,7322,7390,7522,7594,7678,7882,8006,8078,8158,8230,8294,8382,8438,8506,8598,8654,8722,8806,8878,8954,9030,9250,9502,9574,9642,9714,9782,9904,9980,10180,10232,10304,10364,10464,10536,10616,10696,10896,10972,11096,11168,11236,11296,11488,11552,11780,11852,11936,12032,12220,12288,12428,12516,12568,12640,12704,12780,12852,12968,13164,13240,13308,13372,13440,13536,13604,13914,13982,14046,14106,14174,14250,14318,14448,14512,14580,14692,14752,14820,14880,14952,15088,15148,15216,15284,15344,15424,15488,15540,15608,15652,15844,15920,15984,16048,16100,16192,16260,16440,16544,16604,16680,16752,16940,16996,17076,17148,17220,17268,17328,17392,17460,17544,17690,17758,17854,17922,17978,18046,18114,18178,18238,18382,18454,18522,18598,18650,18706,18766,18830,18902,18970,19022,19118,19170,19222,19290,19358,19534,19750,19998,20058,20126,20186,20230,20286,20390,20450,20534,20610,20626,20810,20906,20954
876,1024,1192,1500,1728,2062,2246,2338,2574,2646,2722,2954,3030,3250,3384,3638,3766,3858,3946,4018,4312,4392,4460,4684,4822,4910,5130,5206,5346,5434,5522,5762,5846,5914,5986,6054,6126,6194,6258,6314,6542,6798,7006,7082,7142,7214,7282,7350,7514,7666,7836,7912,7976,8048,8164,8228,8292,8428,8620,8864,8932,9000,9072,9136,9352,9560,9644,9720,9862,10042,10118,10194,10262,10330,10582,10646,10726,10818,10882,10966,11034,11102,11170,11258,11406,11466,11530,11610,11686,11746,11830,11994,12082,12158,12254,12322,12402,12458,12538,12680,12764,12832,12892,12968,13032,13148,13232,13296,13364,13428,13488,13680,13756,13816,13888,13976,14024,14104,14188,14436,14528,14608,14680,14888,14964,15032,15128,15216,15296,15520,15576,15668,15708,15792,15876,15944,16016,16216,16280,16398,16494,16680,16748,17032,17092,17172,17236,17300,17324,17388,17452,17516,17580,17640,17704,17776,17848,17916,17976,18044,18104,18164,18224,18308,18384,18488,18536,18604,18664,18732,18780,18840,18912,18976,19154,19242,19294,19350,19398,19462,19530,19582,19638,19718,19810,19878,20042,20098,20174,20242,20298,20362,20422,20494,20546,20586,20666,20734,20794,20870
