inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.26322,7.26322,7.26322,7.22359,7.22359,7.22359,7.22359,7.22359,7.22359,7.1871,7.02404,7.02404,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499,7.01499
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396,7.1396
inf,inf,inf,inf,inf,inf,inf,inf,8.51952,8.51952,8.51952,7.60815,7.60815,7.60815,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166,7.57166
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.19337,8.12224,8.12224,8.12224,8.12224,8.12224,8.12224,8.12224,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.13461,7.12752,7.12752,7.12752,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215,7.06215
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376,7.10376
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.31178,7.31178,7.31178,7.3113,7.3113,7.3113,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823,7.24823
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.19556,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491,7.18491
inf,inf,inf,7.40424,7.40424,7.40424,7.40424,7.40424,7.40424,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.38687,7.31569,7.31569,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733,7.30733
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772,7.29772
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.26544,8.26544,8.26544,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532,8.21532
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.59496,7.59496,7.59496,7.59496,7.59496,7.56547,7.40241,7.40241,7.40241,7.40241,7.40241,7.40241,7.40241,7.40241,7.40241,7.40241,7.40241,7.40241,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592,7.36592
inf,inf,inf,inf,inf,inf,inf,inf,7.40263,7.40263,7.40263,7.38781,7.38781,7.38781,7.38172,7.38172,7.28841,7.28841,7.25315,7.25315,7.25315,7.25315,7.25315,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335,7.19335
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.3509,7.3509,7.3509,7.31063,7.2716,7.2716,7.2716,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227,7.23227
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.28877,7.28877,7.28877,7.28877,7.28877,7.28516,7.28516,7.28516,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993,7.13993
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.37883,7.37883,7.37883,7.37883,7.37883,7.37883,7.37883,7.37883,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802,7.32802
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.00216,7.00216,7.00216,7.00216,7.00216,7.00216,7.00216,7.00216,7.00216
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.74514,7.74514,7.74514,7.74514,7.74514,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224,7.71224
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.22448,7.22448,7.22448,7.22448,7.19076,7.19076,7.19076,7.19076,7.19076,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413,7.16413
inf,inf,inf,inf,inf,inf,inf,inf,8.43355,8.43355,8.43355,8.43355,8.43355,8.43355,8.43355,8.42843,7.84676,7.27675,7.27675,7.27675,7.21426,7.21426,7.21426,7.21426,7.21426,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458,7.20458
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.23796,7.20147,7.20147,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237,7.16237
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.71722,7.71722,7.71722,7.71722,7.71722,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713,7.66713
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993,7.12993
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.25113,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107,7.24107
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.56328,9.56328,9.56328,9.56328,8.6352,8.6352,8.6352,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397,7.36397
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.12779,8.12779,8.12779,8.12779,8.12779,8.12779,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376,8.09376
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044,7.21044
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.26375,7.26375,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714,7.13714
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.34223,7.34223,7.34223,7.34223,7.34223,7.34223,7.34223,7.34223,7.34223,7.34223,7.34223,7.30379,7.30379,7.30379,7.30379,7.30379,7.30379,7.30379,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227,7.30227
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.80032,7.80032,7.80032,7.80032,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724,7.79724
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.17274,7.17274,7.17274,7.17274,7.17274,7.17274,7.17172,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488,7.1488
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.43259,8.43259,8.43259,8.43259,8.43259,8.43259,8.43259,8.43259,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697,7.69697
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.8216,7.81629,7.81629,7.81629,7.8149,7.8149,7.8149,7.8149,7.8149,7.80842,7.80842,7.80842,7.80842,7.80842,7.80842,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517,7.16517
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.14411,7.14411,7.11261,7.11261,7.11261,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088,7.11088
inf,inf,inf,inf,inf,inf,8.25858,8.25858,8.25858,8.24538,8.24538,8.24538,8.24538,8.24538,8.24538,8.24538,8.24538,8.24538,8.2032,8.2032,8.2032,7.26034,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392,7.22392
