32,480,784,976,1052,1084,1760,2264,2316,2508,2728,2800,3136,3184,3364,3734,4068,4308,4446,4502,4674,4890,5292,5438,5634,5686,5738,5782,5918,5970,6010,6194,6406,7020,7104,7216,7420,7784,7800,7932,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996,7996
92,300,502,594,642,830,862,898,1054,1422,1678,2116,2898,2942,3158,3454,3602,3802,4120,4172,4492,4732,4792,4992,5036,5222,5270,5294,5450,5486,5654,5822,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990
728,1050,1294,1370,1700,1912,1952,2136,2676,2776,2974,3150,3364,3516,3920,4220,4380,4564,4768,4968,5016,5332,5436,5570,5594,5622,5646,5714,5746,5758,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782
316,380,548,700,756,1142,1328,1514,1706,1774,2144,2436,2628,2776,3004,3236,3416,3874,3906,4150,4488,4512,4600,4628,4948,5290,5526,5730,6052,6136,6352,6540,6874,7166,7384,7444,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448,7448
198,510,602,816,1084,1240,1304,1516,1726,2152,2486,2686,3016,3204,3364,3548,3704,3884,3964,4164,4240,4610,4642,4982,5038,5334,5358,5390,5426,5502,5538,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678,5678
184,440,468,704,1172,1208,1420,1476,1536,1572,1996,2220,2408,2584,2812,2880,3270,3346,3542,3758,3822,4102,4138,4302,4386,4686,5006,5018,5086,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238,5238
92,128,300,664,1046,1238,1590,1928,2148,2352,2620,2964,3040,3064,3248,3352,3404,3464,3496,3528,3760,3772,3808,4234,4588,4624,4668,4748,5022,5102,5166,5338,5482,5522,5870,6000,6028,6116,6348,6496,6516,6588,6768,6816,7186,7226,7458,7630,7698,7758,7790,8046,8090,8134,8338,8592,8844,8908,9124,9356,9474,9892,9924,10080,10104,10128,10152,10156,10156,10156
356,396,826,1018,1210,1358,1684,1720,1764,1992,2064,2520,2794,3010,3202,3422,3582,3766,3962,4230,4390,4654,4734,4936,5210,5254,5418,5466,5518,5722,5914,5982,6034,6260,6276,6598,6894,7138,7338,7594,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790
56,284,476,568,910,950,1274,1468,1532,1576,1920,1996,2028,2602,2662,3022,3194,3388,3420,3802,3822,3874,3910,4342,4402,4578,4942,4990,5026,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050
228,272,312,392,832,880,984,1048,1384,1716,1860,2132,2332,2528,2692,2752,3186,3580,3816,3848,4020,4192,4414,4478,4698,4898,5130,5498,5658,5826,5966,6126,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130,6130
220,424,764,932,976,1326,1574,1786,1882,1926,1982,2396,2580,2612,2652,3048,3084,3260,3440,3628,3732,3752,3812,4004,4144,4176,4336,4520,4704,4912,5066,5194,5392,5686,5842,6014,6038,6094,6158,6314,6644,6812,7056,7112,7350,7562,7578,7626,7938,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318,8318
208,344,680,736,980,1064,1200,1356,1424,1798,2178,2354,2538,2864,2996,3220,3550,3630,3722,3754,3842,4174,4242,4438,4514,4742,4938,4982,5170,5326,5516,5756,6004,6084,6128,6492,6520,6692,6860,7080,7410,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422,7422
48,100,304,320,496,870,954,994,1270,1474,1754,1898,2124,2288,2320,2532,2712,2732,2776,3036,3108,3370,3750,4058,4302,4342,4614,4920,4972,5016,5208,5244,5424,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432,5432
64,288,532,1068,1426,1650,2086,2438,2478,2656,2840,2896,2976,3000,3028,3212,3388,3696,3724,3800,4258,4298,4414,4466,4514,4742,5112,5312,5468,5758,5922,5954,5962,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990,5990
334,998,1230,1258,1414,1598,1674,1742,1910,2382,2462,2646,2698,3006,3250,3466,3646,3798,3978,4284,4646,4998,5186,5398,5756,5796,5820,5988,6020,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024
140,358,398,736,928,996,1644,2020,2298,2470,2678,2886,2950,3186,3222,3286,3346,3366,3426,3466,3646,4074,4262,4562,4582,4866,5110,5310,5386,5758,5802,6118,6174,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178
194,358,658,742,850,890,1502,1594,1654,1942,2062,2174,2198,2270,2442,2648,2828,2864,3134,3186,3470,3518,3822,4014,4250,4302,4334,4782,4830,5054,5070,5126,5170,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182
332,506,996,1452,1758,1814,1846,2240,2548,2596,2628,2824,3072,3100,3308,3504,3700,3724,3764,4012,4212,4276,4604,4764,4924,5088,5124,5386,5524,5776,6122,6426,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688,6688
350,552,704,1146,1406,1434,1506,1726,2058,2406,2606,2842,3272,3308,3626,3862,4062,4098,4182,4398,4610,4682,4730,4946,5022,5194,5374,5554,5714,5882,6030,6382,6394,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402,6402
232,312,816,1280,1540,1604,1844,1904,2140,2324,2340,2564,2852,2932,3228,3424,3634,3866,4162,4310,4330,4680,4998,5026,5206,5334,5538,5626,5662,5694,5960,6282,6458,6542,6598,6946,7010,7162,7194,7570,7778,7814,7990,8042,8078,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086
244,440,600,816,1032,1152,1304,1662,1754,1790,1818,2154,2618,2810,3018,3222,3410,3474,3816,4208,4384,4408,4548,4892,5144,5388,5544,5748,5936,6162,6398,6426,6708,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712,6712
216,260,336,922,1106,1222,1302,1350,1554,1622,1846,2106,2170,2330,2422,2586,2838,2874,3066,3102,3150,3358,3530,3694,4042,4270,4468,4800,5162,5374,5570,5780,6192,6260,6276,6292,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308
240,560,1014,1198,1528,1688,2034,2234,2478,2522,2718,2770,3078,3130,3366,3762,4082,4432,4708,4900,5090,5166,5326,5486,5510,5670,5702,5718,5734,5746,5938,6266,6286,6434,6606,6860,6876,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044,7044
260,458,698,902,922,1108,1368,1436,1512,1754,1974,2058,2606,2682,2902,3098,3240,3340,3516,3764,3956,4004,4096,4296,4600,5020,5060,5420,5732,5780,5972,6184,6240,6268,6304,6328,6510,6538,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542
316,822,870,1090,1686,1814,2368,2588,2876,2920,2984,3158,3490,3806,3882,3974,4254,4494,4694,4894,5074,5498,5838,5886,5910,5962,6138,6318,6530,6762,7140,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316,7316
100,284,592,820,1076,1224,1300,1372,1392,1616,1946,2202,2390,2860,2884,3218,3258,3442,3630,3942,4110,4286,4612,4836,5120,5284,5416,5436,5492,5632,5656,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664
224,574,606,778,818,1142,1190,1332,1580,1640,1842,1922,1974,2332,2710,2742,3096,3192,3252,3538,3566,3750,4110,4138,4310,4506,4682,4890,4918,5300,5532,5816,6004,6318,6462,6522,6530,6562,6590,6734,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802,6802
232,528,1144,1208,1356,1794,1846,2160,2344,2532,2580,2950,3292,3682,3878,4078,4372,4440,4688,5018,5310,5542,5738,5830,5846,6154,6382,6414,6486,6670,6952,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972,6972
148,478,578,626,858,1090,1538,1734,1926,2198,2406,2442,2706,2862,3402,3434,3486,3690,3886,4058,4334,4566,4606,4658,4918,5224,5460,6136,6176,6304,6340,6392,6464,6788,6844,6888,7168,7220,7240,7292,7316,7404,7436,7648,7704,7724,7748,7768,7808,8012,8088,8112,8402,8486,8674,8706,8718,8726,8726,8726,8726,8726,8726,8726,8726,8726,8726,8726,8726,8726
192,368,606,746,786,810,1154,1460,1692,2012,2060,2280,2650,2780,2816,3100,3120,3200,3284,3480,3512,3716,3912,3984,4020,4304,4642,4870,5208,5300,5368,5456,5612,5800,5984,6176,6510,6622,6906,6926,6998,7018,7102,7150,7182,7250,7640,7824,8192,8522,8534,8554,8610,8744,8788,8976,9048,9116,9160,9184,9204,9232,9328,9700,9884,10056,10056,10056,10056,10056
