1.16196,-0.178144,0.7403,-0.57325,0.81938,0,0,3.97078,7.36818
1.12768,-0.272086,0.7403,-0.57325,0.81938,0,0,4.04977,7.5556
1.18315,-0.193007,0.7403,0.996229,0.0867591,0,0,4.15496,7.76031
1.19405,-0.233837,0.7403,0.99616,-0.0875524,0,0,4.1856,7.82488
1.1881,-0.25015,0.7403,0.707388,0.706825,0,0,4.04301,7.49556
1.16986,-0.181834,0.7403,-0.706825,0.707388,0,0,3.96883,7.3246
1.15346,-0.274363,0.7403,0.996229,0.0867591,0,0,4.18259,7.83979
1.15346,-0.274363,0.7403,-0.0867591,0.996229,0,0,4.02289,12.16
1.1831,-0.257285,0.7403,0.818924,-0.573903,0,0,4.26671,7.97141
1.19182,-0.208052,0.7403,0.818924,-0.573903,0,0,4.26155,7.97474
1.19405,-0.233837,0.7403,0.906476,0.422257,0,0,4.11606,7.66098
1.18315,-0.193007,0.7403,0.81938,0.57325,0,0,4.08052,7.62853
1.14482,-0.225115,0.7403,0.259204,0.965823,0,0,4.05823,7.49096
1.10649,-0.257224,0.7403,-0.0867591,0.996229,0,0,4.04285,12.2257
1.11265,-0.263392,0.7403,0.0875524,0.99616,0,0,4.04241,12.2575
1.18315,-0.193007,0.7403,-0.0867591,0.996229,0,0,3.99412,12.0805
1.16986,-0.181834,0.7403,0.966029,0.258434,0,0,4.09086,7.6063
1.16188,-0.272114,0.7403,-0.422257,0.906476,0,0,4.00274,7.53017
1.19482,-0.225155,0.7403,-0.706825,0.707388,0,0,4.01247,7.43403
1.11979,-0.268397,0.7403,-0.258434,0.966029,0,0,4.04626,7.56891
1.14482,-0.225115,0.7403,0.99616,-0.0875524,0,0,4.22559,7.92446
1.16979,-0.268437,0.7403,-0.706825,0.707388,0,0,4.01829,7.4806
1.12768,-0.272086,0.7403,0.422979,0.906139,0,0,4.05021,7.53157
1.1881,-0.25015,0.7403,0.259204,0.965823,0,0,3.99712,7.388
1.14482,-0.225115,0.7403,-0.258434,0.966029,0,0,4.05492,7.55845
1.19182,-0.208052,0.7403,-0.422257,0.906476,0,0,3.99511,7.49074
1.18814,-0.20015,0.7403,0.259204,0.965823,0,0,3.9912,7.39057
1.18315,-0.193007,0.7403,0.422979,0.906139,0,0,3.98719,7.42676
1.16986,-0.181834,0.7403,0.965823,-0.259204,0,0,4.16504,7.69907
1.11979,-0.268397,0.7403,0.965823,-0.259204,0,0,4.2457,8.00346
1.19182,-0.208052,0.7403,0.0875524,0.99616,0,0,4.00831,12.1457
1.19407,-0.216472,0.7403,-0.0867591,0.996229,0,0,3.9953,12.0688
1.17699,-0.186839,0.7403,0.906476,0.422257,0,0,4.07013,7.52383
1.19179,-0.242254,0.7403,0.996229,0.0867591,0,0,4.16011,7.75428
1.1361,-0.274349,0.7403,0.99616,-0.0875524,0,0,4.20527,7.90101
1.11265,-0.263392,0.7403,0.573903,0.818924,0,0,4.05158,7.57364
1.16986,-0.181834,0.7403,0.259204,0.965823,0,0,3.99479,7.41599
1.17699,-0.186839,0.7403,0.573903,0.818924,0,0,4.00107,7.4887
1.18315,-0.193007,0.7403,-0.57325,0.81938,0,0,4.00837,7.43807
1.19179,-0.242254,0.7403,-0.57325,0.81938,0,0,4.01353,7.43204
1.19182,-0.208052,0.7403,0.573903,0.818924,0,0,3.99998,7.46981
1.14482,-0.225115,0.7403,0.906139,-0.422979,0,0,4.28037,8.01595
1.19407,-0.216472,0.7403,0.906139,-0.422979,0,0,4.23404,7.88053
1.14482,-0.225115,0.7403,0.966029,0.258434,0,0,4.18019,7.83291
1.14478,-0.275115,0.7403,-0.258434,0.966029,0,0,4.03492,7.53345
1.19405,-0.233837,0.7403,0.818924,-0.573903,0,0,4.26554,7.97769
1.16979,-0.268437,0.7403,-0.258434,0.966029,0,0,4.01681,7.49317
1.16979,-0.268437,0.7403,0.966029,0.258434,0,0,4.14208,7.76763
1.18814,-0.20015,0.7403,-0.258434,0.966029,0,0,4.0076,7.4506
1.14478,-0.275115,0.7403,0.259204,0.965823,0,0,4.03823,7.46596
1.17693,-0.263443,0.7403,-0.57325,0.81938,0,0,4.01604,7.4766
1.18814,-0.20015,0.7403,0.966029,0.258434,0,0,4.1333,7.72506
1.14482,-0.225115,0.7403,0.818924,-0.573903,0,0,4.3036,8.06312
1.19482,-0.225155,0.7403,0.707388,0.706825,0,0,4.04005,7.49413
1.16196,-0.178144,0.7403,0.996229,0.0867591,0,0,4.09424,7.67857
1.19407,-0.216472,0.7403,0.422979,0.906139,0,0,3.98836,7.41508
1.12768,-0.272086,0.7403,0.996229,0.0867591,0,0,4.19636,7.87784
1.17699,-0.186839,0.7403,0.0875524,0.99616,0,0,3.96514,7.38937
1.1881,-0.25015,0.7403,0.965823,-0.259204,0,0,4.2134,7.88258
1.17693,-0.263443,0.7403,0.422979,0.906139,0,0,4.01647,7.45436
1.17693,-0.263443,0.7403,-0.0867591,0.996229,0,0,4.00292,12.1191
1.16986,-0.181834,0.7403,-0.258434,0.966029,0,0,3.96461,7.33422
1.10649,-0.257224,0.7403,0.422979,0.906139,0,0,4.05641,7.55919
1.11979,-0.268397,0.7403,0.259204,0.965823,0,0,4.04957,7.50142
1.16188,-0.272114,0.7403,0.99616,-0.0875524,0,0,4.18924,7.86137
1.1881,-0.25015,0.7403,-0.258434,0.966029,0,0,4.01353,7.44803
1.11265,-0.263392,0.7403,0.99616,-0.0875524,0,0,4.21408,7.93289
1.1831,-0.257285,0.7403,-0.422257,0.906476,0,0,4.00027,7.48741
1.19182,-0.208052,0.7403,0.99616,-0.0875524,0,0,4.18162,7.82193
1.12768,-0.272086,0.7403,0.906139,-0.422979,0,0,4.27381,8.02116
1.1361,-0.274349,0.7403,0.818924,-0.573903,0,0,4.28328,8.03968
1.16188,-0.272114,0.7403,0.818924,-0.573903,0,0,4.26725,8.00004
1.14478,-0.275115,0.7403,0.965823,-0.259204,0,0,4.23436,7.96801
1.14482,-0.225115,0.7403,0.422979,0.906139,0,0,4.05677,7.52687
1.16188,-0.272114,0.7403,0.0875524,0.99616,0,0,4.01758,12.186
1.14482,-0.225115,0.7403,0.965823,-0.259204,0,0,4.25436,7.99301
1.17699,-0.186839,0.7403,-0.422257,0.906476,0,0,3.96901,7.39165
1.11979,-0.268397,0.7403,-0.706825,0.707388,0,0,4.04774,7.55634
1.19407,-0.216472,0.7403,-0.57325,0.81938,0,0,4.00955,7.42639
1.18814,-0.20015,0.7403,0.965823,-0.259204,0,0,4.20747,7.88515
