998,3076,4548,5590,6454,7376,8052,8186,8812,9112,9536,9822,10038,10372,10798,11282,11398,11726,11782,12176,13118,13614,14084,14180,14458,15048,15354,15402,15494,15686,15710,15870,16278,16350,16830,16902,16930,16962,17162,17242,17600,17780,17972,18004,18298,18478,18670,18690,18770,18802,19058,19110,19418,19482,19530,19558,19586,19654,20154,20238,20510,20546,20582,20692,20728,20994,21038,21078,21110,21154,21166,21326,21346,21386,21410,21434,21466,21792,21828,21958,22002,22050,22078,22090,22146,22190,22222,22262,22310,22594,22622,22806,22834,22854,22870,22938,22946,22958,22998,23034
954,2890,3948,4554,5232,5804,6028,6196,6702,7178,7560,8162,8362,8666,8722,8790,9700,9736,9984,10970,11150,11650,11772,11944,12628,13116,13462,13498,14008,14402,14912,15580,15950,16792,16896,17040,17220,17296,17340,17504,17736,17974,18298,18354,18374,18570,18770,18790,18842,19022,19182,19274,19294,19576,19596,19628,19784,20086,20236,20386,20422,20454,20514,20546,20582,20594,20610,20646,20726,20742,20770,21066,21106,21138,21198,21316,21420,21440,21476,21524,21552,21564,21576,21624,21812,22008,22052,22096,22152,22204,22232,22280,22304,22340,22360,22380,22396,22416,22456,22480
1020,3088,4386,5150,5526,6072,6688,7090,7612,7984,8192,8738,9532,10010,10866,11086,11818,12338,12626,12914,13474,13762,13950,13974,14158,14292,14356,14380,14674,15038,15222,15270,15366,15550,16030,16418,16690,16898,17018,17058,17352,17744,17808,18048,18240,18472,18524,18536,18572,18632,18664,18728,18796,18856,18982,19444,19916,20196,20382,20418,20442,20506,20534,20558,20586,20602,20682,20694,20726,20890,20926,20994,21230,21258,21286,21322,21334,21358,21386,21410,21450,21466,21510,21562,21750,21806,22112,22380,22396,22700,22896,22960,23186,23206,23230,23278,23306,23424,23436,23448
1014,3070,4126,5216,6120,6922,7114,8160,8640,9122,9328,9830,10198,10788,11184,11232,11720,12318,12502,13096,13298,13702,14012,14544,15324,15540,15732,15780,15828,16048,16316,16484,16824,17150,17436,17484,18222,18700,18736,18940,19094,19218,19502,19578,19598,19650,19694,19722,19758,19862,19910,19998,20054,20222,20266,20286,20322,20358,20382,20620,20824,20868,20944,21104,21120,21164,21200,21256,21268,21530,21570,21602,21650,21870,21930,21946,22014,22042,22090,22282,22346,22434,22470,22534,22570,22590,22614,22674,22710,22750,22910,23102,23130,23320,23420,23436,23484,23512,23604,23724
980,3014,4168,5328,6392,7172,7940,8170,8464,8934,8986,9470,10090,10126,10302,10816,11336,11520,11952,12650,12912,13088,13136,13962,13994,14278,14462,14506,14902,15382,15932,16112,16226,16458,16546,16718,16970,17074,17640,17672,17748,18256,18488,18584,18784,18952,18996,19172,19272,19320,19340,19496,19528,19556,19612,19660,19778,20184,20224,20312,20344,20376,20564,20588,20628,20652,20668,20704,20728,20800,20840,20884,20916,20928,20980,21000,21028,21092,21176,21212,21256,21276,21324,21528,21564,21608,21760,21840,21848,21928,21972,22000,22142,22186,22298,22620,22652,22852,22888,23056
946,3038,4090,5058,6150,6724,6884,7582,8322,8386,8960,9372,9940,10000,10072,10198,10720,11172,11628,11852,12388,12542,13154,13494,14384,15302,15770,15838,16038,16234,16270,16592,16740,16808,17012,17204,17384,17448,17716,17744,17784,18290,18680,18724,18756,18788,18812,19450,19506,19570,19594,19820,19876,20044,20060,20116,20416,20488,20686,20762,20818,21198,21440,21512,21580,21616,21624,21828,22040,22060,22092,22128,22168,22180,22212,22240,22280,22292,22324,22360,22368,22408,22492,22528,22556,22592,22688,22712,22728,22784,22808,22856,22892,22980,23300,23316,23356,23564,23756,23792
908,2806,3640,4580,4990,6094,6688,7286,7670,7828,7916,8624,9112,9636,9828,10458,10510,10690,11282,11846,12060,12244,12740,13286,13330,13342,13700,13764,13960,14280,14332,14508,14704,15172,15672,15756,15924,16200,16212,16554,16594,16638,16674,17180,17204,17292,17472,17504,17548,17840,17888,18080,18116,18292,18480,18552,18592,18696,18974,19046,19180,19244,19296,19352,19392,19428,19616,19632,19652,19688,19712,19876,19920,20068,20104,20172,20204,20216,20232,20244,20308,20552,20628,21024,21060,21096,21136,21160,21208,21256,21272,21296,21320,21356,21392,21674,21714,21734,21782,21854
1030,3092,4194,4986,5476,6050,6822,7308,7476,8090,8228,8626,9588,10072,10610,10782,11026,11574,11770,11814,12448,13104,13240,13276,13372,13780,13996,14484,14702,14742,15160,15552,15936,16104,16136,16220,16746,16894,17042,17322,17366,17402,17430,17470,17690,18146,18454,18518,18674,18738,18766,18934,18990,19350,19370,19450,19462,19634,19818,19898,20046,20078,20166,20318,20518,20642,20702,20766,20822,20834,20862,20918,20982,21026,21066,21118,21154,21194,21214,21246,21306,21382,21676,21716,21744,21804,21864,22098,22218,22238,22384,22416,22512,22524,22556,22874,23058,23090,23130,23154
918,2992,3812,4758,5550,6016,6284,6838,6890,7828,8516,8772,9488,10118,10422,10658,10842,11372,12092,12412,12740,12884,13144,13176,13196,13700,14518,14546,14808,15008,15080,15372,15456,15740,15800,15880,15896,16182,16230,16282,16454,16638,16934,16978,17170,17194,17394,17414,17478,17638,17916,17964,17984,18024,18208,18240,18496,18988,19818,19972,19984,20016,20064,20116,20662,20738,20762,20842,21010,21058,21322,21478,21514,21690,21714,21722,21882,21922,21978,22050,22070,22110,22150,22190,22278,22306,22334,22346,22382,22430,22466,22502,22638,22674,22714,22782,22818,22858,22890,22946
984,2700,3646,4386,5224,6622,7292,7910,8258,8762,9284,9678,10094,10142,10886,11010,11206,11912,12400,13038,13562,13746,14234,14286,14326,14672,15308,15536,15592,16120,16260,16304,16488,16548,16732,16768,17276,17528,17798,17850,17918,17954,17998,18046,18206,18322,18574,18602,18986,19178,19198,19246,19376,19766,19830,19866,19922,20078,20242,20430,20454,20494,20570,20638,20666,20710,21040,21060,21100,21152,21348,21508,21708,21748,21940,21996,22028,22084,22128,22152,22176,22208,22232,22256,22284,22312,22344,22364,22664,22688,22696,22720,22748,22768,22924,23082,23138,23310,23416,23444
