7.49074,7.01079,6.85261,6.81288,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8079,6.74475,6.73964,6.73964,6.73964,6.73964,6.71577,6.67209,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.66425,6.65375,6.62815,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849,6.60849
7.49556,7.05379,6.93218,6.91962,6.83115,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.82429,6.79485,6.78653,6.78653,6.78653,6.78653,6.78653,6.78653,6.772,6.73528,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664,6.71664
7.49109,7.09346,7.0295,6.9937,6.99247,6.99247,6.99247,6.99247,6.96129,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.88802,6.83195,6.77641,6.77641,6.77641,6.77641,6.77641,6.77641,6.77641,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.7047,6.68915,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421,6.65421
7.6091,7.10701,6.96891,6.85539,6.81018,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.797,6.75964,6.59274,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.58133,6.57539,6.50609,6.50609,6.50609,6.50609,6.50609,6.50609,6.50609,6.50609,6.50609,6.50609,6.50609,6.50609
7.39165,6.9355,6.84585,6.81288,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.77692,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.73622,6.70871,6.69765,6.68387,6.68387,6.68387,6.68387,6.68387,6.65768,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60963,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932,6.60932
7.46613,7.12588,6.98829,6.96224,6.96224,6.96224,6.96224,6.96224,6.96224,6.96224,6.96224,6.96224,6.96224,6.96224,6.8801,6.84019,6.82797,6.82053,6.82053,6.7883,6.77935,6.77572,6.76814,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.76589,6.7538,6.65752,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.63373,6.59181,6.46659,6.45253,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668,6.43668
7.88076,7.12657,6.83526,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.77519,6.72207,6.67076,6.66248,6.66248,6.66248,6.66248,6.66248,6.66248,6.66248,6.66248,6.66248,6.66248,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.64375,6.60716,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.60278,6.58551,6.57539,6.57539,6.57539,6.57539,6.56103,6.5314
7.32349,6.89723,6.85128,6.85029,6.85029,6.85029,6.85029,6.85029,6.85029,6.78798,6.78798,6.78798,6.78798,6.78798,6.78798,6.78798,6.7814,6.7346,6.72742,6.7228,6.7228,6.7228,6.7228,6.7228,6.7228,6.7228,6.70898,6.6735,6.6735,6.6735,6.6735,6.63558,6.5673,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.55101,6.54736,6.53658,6.53658,6.53658,6.53658,6.53658,6.53658,6.53658,6.53658
7.48887,6.96389,6.85828,6.844,6.79193,6.79193,6.79193,6.79193,6.76518,6.75649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.74649,6.72008,6.66827,6.6541,6.62921,6.62921,6.62921,6.62921,6.62921,6.62921,6.62921,6.62921,6.62921,6.62921,6.62921,6.62921,6.58046,6.53105,6.53105,6.51828,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942,6.49942
7.48833,7.0953,6.9249,6.82926,6.78807,6.76128,6.76043,6.76043,6.76043,6.76043,6.76043,6.76043,6.76043,6.76043,6.76043,6.7302,6.60224,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.57791,6.56992,6.55958,6.49329,6.4344,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741,6.40741
7.51202,7.07392,6.97974,6.75731,6.72441,6.72441,6.72441,6.72441,6.72441,6.72441,6.69722,6.65613,6.65613,6.65613,6.65613,6.65613,6.65613,6.65613,6.65613,6.65613,6.65613,6.65613,6.65613,6.65613,6.64292,6.64292,6.64292,6.62938,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.56948,6.54293,6.46653,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925,6.44925
7.44119,7.12588,6.95619,6.85223,6.84061,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.8195,6.81919,6.81919,6.81919,6.81919,6.81919,6.81919,6.81184,6.74663,6.74663,6.74663,6.74663,6.74663,6.74663,6.74663,6.74663,6.74214,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871,6.69871
7.56373,7.11264,6.93838,6.89511,6.87354,6.87057,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.86383,6.85645,6.81926,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.79367,6.76076,6.75404,6.75404,6.75404,6.75404,6.75404,6.75386,6.73083,6.70518,6.67426,6.64304,6.63109,6.63085,6.63058,6.63058,6.63058,6.63058,6.63058,6.63058,6.61562,6.6022,6.58695,6.57143,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557,6.56557
7.48838,7.1343,7.01341,6.90537,6.85586,6.79251,6.79251,6.79251,6.79251,6.79251,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.78808,6.77569,6.77569,6.77569,6.75392,6.71844,6.71844,6.71844,6.71844,6.71844,6.71844,6.71844,6.70983,6.65704,6.64611,6.64611,6.64611,6.64611,6.64611,6.64611,6.64611,6.64611,6.64611,6.64611,6.64611,6.64611,6.64611,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64303,6.64193,6.61157,6.60999,6.60999,6.60999,6.60999,6.60999,6.60999,6.60999,6.60999,6.60999,6.60999,6.60999,6.60999,6.60999,6.60999
7.53061,7.0303,6.90486,6.90486,6.89199,6.88291,6.85691,6.78119,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.75189,6.71137,6.69688,6.682,6.682,6.682,6.682,6.65999,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632,6.64632
7.53017,7.04139,6.88428,6.81288,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.8113,6.76105,6.60746,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57655,6.57062,6.57062,6.57062,6.57062,6.57062,6.57062,6.57062,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272,6.54272
7.55845,7.05207,6.87684,6.81146,6.71845,6.70976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69976,6.69379,6.56997,6.56997,6.56997,6.56997,6.56997,6.56997,6.56997,6.56997,6.56997,6.56997,6.56997,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.55479,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415,6.5415
7.49109,7.09346,7.0295,6.9937,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.99247,6.97335,6.88367,6.87028,6.86808,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.80634,6.77517,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.7019,6.68081,6.65421,6.65421,6.65421
