1374,2742,4016,5292,6540,7764,8994,10224,11430,12780,14014,15238,16496,17748,18952,20152,21380,22580,23784,24994,26228,27434,28652,29842,31058,32268,33460,34668,35870,37094,38338,39546,40766,41980,43174,44374,45574,46794,48020,49220,50438,51628,52836,54038,55246,56442,57644,58850,60050,61250,62448,63638,64800,65970,67146,68310,69464,70622,71786,72960,74126,75284,76436,77590,78762,79920,81064,82202,83334,84462,85574,86672,87760,88834,89892,90906,91868,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1536,3118,4616,5936,7350,8694,9978,11186,12402,13616,14854,16100,17368,18576,19812,21020,22220,23440,24632,25850,27036,28248,29488,30678,31890,33092,34302,35512,36726,37962,39168,40366,41564,42764,43976,45182,46386,47614,48810,50008,51204,52394,53612,54818,56012,57206,58406,59608,60810,61994,63150,64312,65480,66646,67814,68962,70126,71288,72454,73612,74776,75924,77078,78244,79404,80564,81720,82878,84020,85160,86312,87452,88562,89640,90656,91570,92120,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1494,2904,4236,5452,6680,7918,9360,10580,11824,13052,14260,15494,16762,17968,19204,20440,21656,22908,24152,25366,26566,27766,28982,30190,31396,32598,33842,35058,36272,37494,38676,39878,41074,42286,43504,44716,45920,47128,48352,49574,50772,51972,53184,54402,55614,56818,58016,59222,60416,61582,62740,63910,65072,66230,67386,68548,69708,70852,72008,73162,74326,75492,76652,77808,78960,80120,81272,82406,83534,84660,85788,86890,87976,89068,90120,91140,91992,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1216,2610,3830,5248,6678,7880,9124,10352,11562,12816,14022,15232,16466,17708,18922,20128,21378,22582,23806,25028,26228,27444,28646,29868,31110,32312,33504,34714,35912,37100,38300,39506,40704,41908,43136,44326,45534,46784,47984,49188,50396,51604,52810,54000,55206,56410,57628,58826,60010,61198,62384,63566,64732,65896,67060,68224,69382,70534,71694,72860,74016,75188,76350,77520,78670,79838,80994,82156,83288,84422,85552,86676,87774,88852,89916,90934,91870,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1408,2742,3978,5344,6566,8004,9240,10518,11730,12940,14158,15424,16662,17904,19156,20378,21600,22818,24024,25240,26460,27662,28870,30066,31290,32516,33736,34954,36152,37352,38600,39800,41054,42256,43462,44660,45864,47078,48264,49468,50674,51874,53078,54276,55472,56688,57890,59086,60274,61468,62648,63838,65018,66174,67334,68492,69654,70820,71976,73138,74304,75462,76626,77792,78960,80114,81252,82388,83530,84660,85770,86870,87942,89000,90016,90988,91834,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1774,3234,4612,5868,7076,8284,9496,10850,12064,13326,14564,15772,16988,18190,19414,20624,21838,23102,24322,25560,26794,28020,29228,30444,31660,32878,34082,35314,36542,37750,38952,40152,41366,42586,43796,45022,46218,47424,48620,49826,51034,52244,53464,54670,55854,57068,58274,59462,60668,61878,63060,64218,65380,66540,67688,68848,70012,71176,72338,73498,74662,75818,76980,78138,79306,80462,81604,82718,83832,84946,86058,87136,88194,89216,90216,91134,91968,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1498,2810,4012,5412,6658,7882,9110,10370,11652,12866,14090,15320,16534,17832,19044,20268,21490,22684,23904,25120,26320,27526,28726,29948,31166,32364,33560,34764,35982,37190,38402,39598,40780,41974,43166,44370,45564,46762,47994,49188,50392,51602,52786,53982,55190,56400,57608,58816,60006,61196,62372,63552,64726,65892,67042,68204,69366,70530,71692,72854,74016,75172,76330,77490,78654,79810,80986,82154,83290,84422,85564,86668,87774,88876,89964,91014,91908,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1362,2574,3920,5146,6416,7660,8874,10100,11342,12686,14054,15266,16474,17748,18966,20210,21432,22684,23902,25116,26376,27608,28802,30014,31222,32422,33642,34840,36032,37226,38422,39628,40830,42066,43280,44476,45672,46868,48070,49280,50480,51680,52880,54078,55296,56498,57694,58890,60086,61276,62454,63644,64822,65996,67152,68316,69468,70630,71784,72944,74112,75270,76442,77608,78774,79936,81098,82244,83372,84502,85626,86734,87842,88932,89998,90990,91832,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1486,2718,4016,5222,6550,7854,9064,10278,11504,12754,13958,15164,16420,17620,18834,20102,21342,22584,23852,25062,26276,27514,28744,29950,31168,32370,33596,34828,36064,37274,38464,39730,40924,42140,43328,44528,45724,46914,48122,49318,50528,51748,52938,54134,55342,56544,57768,58966,60166,61360,62542,63722,64888,66054,67220,68376,69528,70692,71852,73004,74170,75330,76478,77634,78800,79962,81112,82250,83392,84530,85660,86772,87864,88920,89934,90888,91778,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
1392,2908,4168,5382,6634,8046,9286,10652,11870,13114,14340,15554,16756,17944,19196,20422,21652,22896,24100,25308,26508,27720,28936,30146,31388,32582,33866,35070,36282,37500,38698,39910,41142,42362,43586,44780,45990,47182,48378,49576,50772,51988,53190,54400,55610,56812,58016,59224,60418,61598,62762,63922,65074,66226,67384,68552,69710,70864,72026,73202,74376,75546,76700,77856,79020,80184,81348,82494,83624,84756,85876,86976,88064,89146,90182,91126,91926,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424,92424
