7.5826,7.55334,7.4887,7.43697,7.41157,7.41157,7.41157,7.41157,7.37373,7.37373,7.35172,7.35172,7.13011,7.13011,7.13011,7.10412,7.10412,6.98696,6.98696,6.98696,6.98696,6.98696,6.98696,6.98696,6.98696,6.98696,6.98696,6.98696,6.98696,6.98696,6.98696,6.95515,6.95515,6.95515,6.92297,6.92297,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.92293,6.82444,6.82444,6.82444,6.82444,6.79537,6.79537,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704,6.78704
7.24218,7.21564,7.21564,7.21564,7.20934,7.20934,7.20934,7.20934,7.20934,7.20934,7.17279,7.17279,7.17279,7.14598,7.14598,7.14598,7.14598,7.14598,7.14598,7.14598,7.14598,7.14598,7.12658,7.12658,7.12277,7.12277,7.12277,7.12277,7.12277,7.04574,7.04574,7.04574,7.04574,7.04574,7.04574,7.04574,7.04574,7.04574,7.04574,7.04574,7.0332,7.0332,7.03165,7.00929,7.00929,7.00929,7.00929,7.00929,7.00929,6.95847,6.95847,6.95847,6.95847,6.95847,6.95847,6.95847,6.95847,6.95847,6.95847,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9559,6.9547,6.9547,6.9547,6.9547,6.9547,6.9547,6.9547,6.9547,6.9547,6.9547,6.9547,6.9547,6.9547,6.95056,6.95056,6.95056,6.95056,6.95056,6.95056,6.95056,6.95056
7.4766,7.4766,7.47437,7.47437,7.47437,7.4635,7.4635,7.3973,7.3844,7.30591,7.30591,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.28043,7.20534,7.18721,7.18577,7.18577,7.18577,7.18577,7.18577,7.11623,7.11623,7.11623,7.11623,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09429,7.09332,7.09332,7.09332,7.08392,7.08392,7.05986,7.05986,6.98555,6.98555,6.98555,6.98555,6.98555,6.98555,6.98555,6.90823,6.90823,6.90823,6.90744,6.90744,6.90744,6.90744,6.90744,6.89714,6.89714,6.89714,6.89714,6.89714,6.86831,6.86831,6.86831,6.86831,6.86831,6.86831,6.86831,6.84758,6.84758,6.84758,6.84758,6.84144,6.84144,6.80464,6.80464,6.80464
7.53345,7.49109,7.40846,7.40846,7.40846,7.32819,7.32819,7.32819,7.32392,7.28484,7.28484,7.28484,7.28484,7.19252,7.19252,7.04898,7.02299,7.02299,7.02299,7.02299,6.99052,6.99052,6.99052,6.99052,6.9757,6.9757,6.9757,6.94544,6.91637,6.89844,6.89011,6.89011,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224
7.40846,7.40846,7.33961,7.30594,7.30594,7.30594,7.25399,7.25399,7.25399,7.25399,7.25399,7.25399,7.25399,7.22406,7.22006,7.1739,7.15404,7.15404,7.1534,7.12243,7.07416,7.07416,7.049,7.049,7.049,7.049,7.049,7.049,7.049,7.049,7.049,7.049,7.04552,7.04039,7.04039,7.04039,7.04039,7.04039,7.03977,7.03977,7.03977,7.03977,7.03977,7.03977,7.03977,7.03977,7.03977,7.03977,7.03977,7.02723,7.02723,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.98859,6.94303,6.88709,6.88709,6.8506,6.8506,6.8506,6.8506,6.8506,6.8506,6.8506,6.8506,6.8506,6.8506,6.8506,6.8506,6.83404,6.83404,6.83404,6.83404,6.83404,6.83404
7.42639,7.42639,7.42417,7.38937,7.31854,7.28239,7.28239,7.18079,7.18079,7.18079,7.18079,7.18079,7.17525,7.05739,7.05739,7.05739,7.05739,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.05359,7.04303,7.04303,7.04303,6.95097,6.95097,6.95097,6.95097,6.95097,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.89707,6.88168,6.88168,6.88168,6.88168,6.86501,6.86501,6.84381,6.84381,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.83777,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82954,6.82126,6.82126,6.82126,6.82126,6.82126,6.82126,6.82126,6.82126
7.54175,7.49109,7.48722,7.30169,7.15943,7.15943,7.15091,7.15091,7.15091,7.15091,7.15091,7.15091,7.15091,7.15091,7.15091,7.15091,7.15091,7.15091,7.13952,7.0973,7.0973,7.08659,7.08617,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.02847,7.01963,6.97154,6.97154,6.97154,6.97154,6.97154,6.97011,6.97011,6.97011,6.97011,6.97011,6.97011,6.97011,6.97011,6.97011,6.97011,6.97011,6.97011,6.97011,6.94355,6.94355,6.94355,6.94355,6.94355,6.94355,6.94355,6.91319,6.91319,6.91319,6.91319,6.91319,6.91319,6.91319,6.91319,6.91319,6.91319,6.91319,6.91319,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90479,6.90373,6.90373,6.90373,6.90373,6.90373
7.38657,7.38657,7.38657,7.38657,7.38657,7.32262,7.23999,7.23999,7.23917,7.15159,7.15159,7.15159,7.15159,7.15159,7.15159,7.15159,7.15159,7.09211,7.09211,7.09211,7.09211,7.09211,7.09211,7.09211,7.09211,7.09211,7.09211,7.06282,7.06282,7.06282,7.02086,7.02086,7.02086,7.01493,7.00853,7.00853,7.00853,7.00848,7.00848,7.00848,7.00848,6.99804,6.99212,6.99212,6.99212,6.99212,6.99212,6.99212,6.99212,6.99212,6.99212,6.99212,6.99212,6.99212,6.99212,6.99212,6.95536,6.95536,6.95536,6.95536,6.95536,6.95536,6.95536,6.95536,6.95536,6.95536,6.95536,6.95087,6.95087,6.95087,6.95087,6.95087,6.95087,6.95087,6.95087,6.95087,6.9379,6.90879,6.90879,6.90879,6.90879,6.90879,6.89853,6.89853,6.89853,6.89853,6.86756,6.79024,6.79024,6.79024,6.79024,6.79024,6.79024,6.79024,6.79024,6.76011,6.75541,6.75541,6.75541,6.75541
7.50287,7.50287,7.3904,7.37171,7.37171,7.31915,7.31915,7.28626,7.28626,7.19449,7.19449,7.11715,7.11715,7.08334,7.08334,7.08334,7.08334,7.08334,7.02227,7.02227,7.00234,7.00079,7.00079,7.00079,7.00079,6.93008,6.93008,6.93008,6.93008,6.93008,6.93008,6.93008,6.93008,6.93008,6.93008,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.90772,6.89096,6.8845,6.8845,6.8845,6.8845,6.8845,6.8845,6.8845,6.8845,6.8845,6.8845,6.8845,6.8845,6.8845,6.88206,6.88206,6.88206,6.88206,6.88206,6.88206,6.88206,6.88206,6.88206,6.88206,6.88206,6.88206,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326,6.86326
7.4466,7.41023,7.41023,7.36468,7.36468,7.2153,7.2153,7.2153,7.2153,7.16547,7.16547,7.16547,7.16547,7.15308,7.15308,7.15308,7.15308,7.15308,7.14409,7.14409,7.10433,7.10433,7.10433,7.10433,7.10433,7.10433,7.07687,7.07687,7.07687,7.05811,7.05811,7.05811,7.03746,7.03746,7.01765,7.01765,7.01765,7.01765,7.01765,7.01765,7.01765,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.94156,6.90098,6.90098,6.90098,6.90098,6.90098,6.90098,6.90098,6.90098,6.86724,6.86724,6.86724,6.86724,6.86724,6.86724,6.86724,6.86724,6.86724,6.86724,6.86724,6.86724,6.86724,6.86724,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584,6.8584
7.57834,7.48066,7.36094,7.17117,7.16467,7.16467,7.12457,7.12457,7.12457,7.12457,7.12457,7.08112,7.08112,7.08112,7.06215,7.06215,7.06215,7.01214,7.01214,7.01214,6.97643,6.97643,6.97282,6.97282,6.91276,6.91276,6.91276,6.91276,6.90943,6.90943,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90794,6.90155,6.90155,6.88888,6.88888,6.88888,6.88888,6.87539,6.87539,6.87539,6.87539,6.87539,6.87539,6.87539,6.87539,6.87539,6.87539,6.87539,6.87539,6.87539,6.83545,6.83545,6.83545,6.83545,6.83545,6.83545,6.83545,6.83545,6.83545,6.83545,6.83545,6.83545,6.83545,6.83545,6.82126,6.82126,6.82126,6.82126,6.82126,6.82126,6.82126,6.82126,6.81936,6.76784,6.76784,6.76784,6.76784,6.76784,6.76554,6.76554,6.76554
7.72328,7.66763,7.37505,7.37505,7.37505,7.37505,7.37505,7.37505,7.32181,7.32049,7.25536,7.25536,7.25536,7.23681,7.21822,7.21822,7.21822,7.17518,7.17518,7.17518,7.17518,7.17518,7.02056,7.02056,7.02056,7.02056,7.02056,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,7.00314,6.9363,6.9363,6.9363,6.9363,6.9363,6.9363,6.9363,6.9363,6.9363,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.9193,6.90368,6.90368,6.90368,6.90368,6.90368,6.90368,6.90368,6.90368,6.90126,6.90126,6.90126,6.90126,6.90126,6.90126,6.90126,6.90126,6.90126,6.90126,6.90126,6.90126,6.90126,6.90126
7.59289,7.39165,7.39165,7.38546,7.33604,7.33604,7.33604,7.33604,7.33604,7.26239,7.26239,7.26239,7.26239,7.26239,7.2573,7.15217,7.13529,7.13529,7.13529,7.13529,7.13529,7.13529,7.13529,7.03542,7.03542,7.03542,7.03542,7.03542,7.03542,7.03542,7.03542,7.03542,7.03542,7.03542,7.03542,6.9089,6.9089,6.9089,6.9089,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.90321,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.87936,6.85029,6.85029
7.50993,7.50993,7.50993,7.38677,7.38677,7.38677,7.38677,7.37902,7.32055,7.32055,7.23124,7.18737,7.18737,7.17928,7.17928,7.14999,7.13637,7.13637,7.13637,6.99031,6.98218,6.98218,6.98218,6.905,6.905,6.905,6.89667,6.89667,6.89667,6.89667,6.89667,6.89667,6.89667,6.89667,6.89667,6.89667,6.89667,6.89667,6.89667,6.86874,6.86874,6.86874,6.86874,6.86874,6.86874,6.86874,6.86874,6.86874,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.8598,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.83693,6.8237,6.8237,6.8237,6.8237,6.8237,6.8237,6.8237,6.8237,6.8237,6.8237,6.8237,6.81311,6.81311,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474,6.78474
7.38937,7.38937,7.30599,7.30599,7.30599,7.30599,7.30134,7.22368,7.20008,7.20008,7.15892,7.14774,7.14774,7.14774,7.13171,7.13171,7.13171,7.13167,7.13167,7.13167,7.13167,7.13167,7.13167,7.13167,7.07924,7.06881,7.06881,7.06881,7.06881,7.06881,7.06881,7.06881,7.06881,7.06881,6.98093,6.98093,6.98093,6.98093,6.98093,6.98093,6.98093,6.98093,6.98093,6.98093,6.98093,6.98093,6.96226,6.96226,6.93315,6.93315,6.93315,6.93315,6.91106,6.91106,6.91106,6.91106,6.91106,6.91106,6.91106,6.91106,6.82806,6.82806,6.82806,6.82806,6.82478,6.82478,6.82478,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806,6.74806
7.49413,7.43403,7.42317,7.42317,7.39048,7.33369,7.2712,7.2712,7.2712,7.22382,7.22382,7.21424,7.17967,7.17967,7.17967,7.17967,7.15793,7.15793,7.12826,7.12826,7.12826,7.12826,7.12826,7.12818,7.12818,7.12818,7.12818,7.12818,7.11451,7.1093,7.1093,7.1093,7.1093,7.1093,7.1093,7.1093,7.07006,7.07006,7.07006,7.06348,7.06348,7.06348,7.06348,7.03379,7.03379,7.03379,7.03379,7.03379,7.03379,7.03066,7.01432,7.01432,7.01432,6.97828,6.97828,6.97828,6.97828,6.96177,6.96177,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.9498,6.8984,6.8984,6.8984,6.8984,6.8984,6.8984,6.8984,6.8984,6.8984,6.89544,6.89544
7.38937,7.38937,7.38937,7.38937,7.38937,7.38937,7.38937,7.38894,7.38894,7.29943,7.22581,7.22581,7.22581,7.19345,7.15776,7.15776,7.15776,7.15776,7.15776,7.15776,7.15776,7.15776,7.09188,7.09188,7.09188,7.09188,7.09188,7.09188,7.09188,7.09188,7.0229,7.0208,7.0208,7.0208,7.0208,7.0208,7.0208,6.98547,6.98547,6.95713,6.95713,6.95713,6.95713,6.94829,6.94829,6.86976,6.86976,6.86976,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83988,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.83916,6.82634,6.82634,6.82049,6.82049,6.82049
7.49317,7.49317,7.43284,7.41899,7.41899,7.35858,7.35858,7.35587,7.31876,7.29588,7.2768,7.2768,7.24607,7.245,7.245,7.10901,7.07654,7.07654,7.07654,7.05462,7.02436,7.02436,7.02436,7.02436,7.02436,7.02436,7.02436,7.00887,7.00887,7.00887,7.00887,7.00887,6.93847,6.93847,6.93847,6.93847,6.93847,6.93847,6.93847,6.93847,6.93847,6.93847,6.93847,6.93604,6.93604,6.90423,6.90423,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.90316,6.89258,6.89258,6.85017,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.84201,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534,6.83534
