inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,56.8099,52.0519,49.4361,45.2176,42.834,39.5086,34.1423,33.4399,33.2949,31.7166,30.1854,27.5351,26.4432,24.3435,24.0505,24.0505,23.6073,23.6073,22.3001,21.9523,21.7811,20.5228,19.9765,19.0119,18.8978,18.2321,17.5919,17.3585,16.7353,16.3484,16.1266,15.9033,15.2916,15.1628,14.037,13.442,12.9724,12.9724,12.7792,12.6515,12.283,12.2687,11.717,11.6288,11.0916,11.0916,11.0886,11.0886,11.0824,10.7195,10.4492,10.4268,10.3956,10.3695,10.3695,10.3131,10.3131,9.97608,9.97608,9.93475,9.93475,9.93475,9.91351,9.90752,9.87854,9.75481,9.70467,9.65993,9.64733,9.64733,9.30938,9.05901,8.97498,8.95273,8.89359,8.65022,8.431,8.431,8.431,8.3864,8.35689,8.31824,8.28269,8.28269,8.24173,8.23436,8.23239,8.20364,8.15538,8.04595,8.04209,7.86107,7.86107,7.86107,7.7548,7.7548,7.68193,7.68193,7.67279,7.63343,7.61102,7.60523,7.57523,7.55847,7.51451,7.51451,7.51451,7.333,7.32928,7.32928,7.30701,7.30701,7.29074,7.2654,7.26503,7.26493,7.22704,7.22704,7.22704,7.22704,7.2179,7.19727,7.19727,7.16928,7.09356,7.09356,7.05096,7.05087,7.05087,7.05087,6.97082,6.95961,6.93094,6.93094,6.93094,6.92112,6.92029,6.88637,6.85908,6.85908,6.78003,6.78003,6.77236,6.77236,6.7552,6.71658,6.71658,6.70945,6.66724,6.66724,6.66724,6.66724,6.65611,6.65611,6.65355,6.65355,6.61319,6.6129,6.6129,6.59084,6.57142,6.57142,6.57142,6.57142,6.53941,6.53941,6.53941,6.53941,6.53941,6.53941,6.53941,6.53941,6.51915,6.51915,6.49894,6.46446,6.46446,6.44184,6.43759,6.43745,6.43745,6.43436,6.43436,6.43412,6.4089,6.4089,6.4089,6.40716,6.38979,6.38979,6.36264,6.36264,6.36264,6.3571,6.34605,6.3457,6.3457,6.3457,6.32042,6.32042,0,2.29932e-315
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,45.0823,41.7856,40.9096,39.5227,38.3405,32.9339,32.0229,30.043,28.9108,27.912,27.5353,26.6589,26.1557,25.9957,24.3265,23.5926,21.9109,20.9318,20.391,20.02,19.5848,18.5949,18.2399,17.2555,17.2015,16.3872,15.6572,15.4907,15.33,15.2399,15.1757,15.0191,14.6242,14.5211,14.4604,13.9792,13.885,13.8434,13.7083,13.3901,13.326,13.284,13.284,12.6374,12.2476,12.2193,11.7541,11.5698,11.507,11.3793,11.3616,11.1767,11.1064,10.8483,10.8095,10.6975,10.6819,10.5916,10.5791,10.3524,10.3514,10.2122,10.1038,10.0797,9.99979,9.61949,9.50406,9.44383,9.44036,8.99376,8.95762,8.95762,8.95762,8.95496,8.94434,8.72101,8.72101,8.67294,8.61384,8.61384,8.57603,8.51929,8.40067,8.32022,8.27335,8.24351,8.22745,8.15649,8.15649,8.15649,8.15649,8.13703,8.04958,8.00867,7.93082,7.8639,7.8639,7.8639,7.8214,7.8214,7.74886,7.62745,7.62745,7.58026,7.52162,7.51058,7.51058,7.51058,7.50037,7.44869,7.44869,7.42465,7.42317,7.38696,7.36181,7.34732,7.34732,7.29249,7.16783,7.1566,7.1566,7.1566,7.15305,7.15305,7.12845,7.12845,7.06928,7.06928,7.06928,7.05421,7.05358,7.05358,7.04393,7.02091,6.97542,6.97542,6.97533,6.97235,6.95113,6.9386,6.93792,6.9194,6.88986,6.8718,6.81655,6.79184,6.77814,6.77814,6.77814,6.77814,6.72022,6.72022,6.71893,6.67658,6.65181,6.6431,6.62677,6.62677,6.62677,6.62677,6.58625,6.58625,6.58625,6.58625,6.58072,6.5693,6.5693,6.54966,6.52867,6.52867,6.52337,6.51301,6.46731,6.46731,6.46731,6.46673,6.46673,6.43171,6.43171,6.43171,6.43171,6.43171,6.43171,6.42446,6.41037,6.41037,6.40848,6.40848,6.40848,6.40697,6.40697,6.40493,6.37844,6.3581,6.3581,6.3581,6.34315,6.34315,6.31299,0,1.42661e-319
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,36.7575,33.9162,30.2286,28.9561,28.5357,27.008,26.2524,25.3819,25.3413,24.2576,23.1945,22.7893,22.6506,21.9178,21.5339,21.2453,20.3275,20.3275,19.953,18.7251,17.7711,17.5741,17.0736,16.5974,16.5552,16.3719,15.9542,15.0463,14.8187,14.8187,14.7767,14.7767,14.2509,14.1685,13.9115,13.9115,13.049,12.7793,12.779,12.695,12.4921,12.3355,12.1702,11.7146,11.5918,11.5188,11.2923,11.1687,11.0863,11.0863,11.0256,10.7494,10.7397,10.7225,10.6649,10.5264,10.3281,10.1501,9.92114,9.92114,9.92114,9.79331,9.42935,9.39271,9.34746,9.30775,9.21844,9.12594,8.99741,8.99741,8.92099,8.91584,8.8554,8.83697,8.76849,8.76849,8.73754,8.55769,8.50907,8.44001,8.39732,8.36508,8.36009,8.31633,8.31472,8.31472,8.27966,8.27771,8.27771,8.24703,8.13856,8.13856,8.11828,7.98049,7.94042,7.94042,7.94042,7.87491,7.74743,7.66999,7.5515,7.53951,7.53951,7.46125,7.45319,7.45319,7.41242,7.37237,7.37237,7.34689,7.34689,7.3411,7.33728,7.33391,7.25269,7.19755,7.19755,7.19706,7.19706,7.18945,7.18421,7.12755,7.12752,7.12099,7.08268,7.07086,7.07086,7.06827,7.02756,7.00833,7.00833,6.97335,6.95562,6.95297,6.915,6.90304,6.88128,6.86952,6.86952,6.86952,6.84741,6.84725,6.80992,6.80992,6.80044,6.75957,6.75685,6.75512,6.75512,6.75512,6.67384,6.66138,6.66138,6.66138,6.65013,6.65013,6.60132,6.60008,6.58987,6.57309,6.56696,6.52309,6.52309,6.52247,6.52243,6.51613,6.51613,6.51613,6.51613,6.49241,6.46637,6.46637,6.4478,6.4478,6.4478,6.43914,6.4103,6.40629,6.40629,6.40629,6.40629,6.40025,6.40025,6.37785,6.37053,6.37053,6.37053,6.36742,6.36742,6.36742,6.35702,6.34533,6.34533,6.34533,6.32123
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,44.724,42.2339,41.0514,38.8882,36.3632,33.9499,32.1025,31.0354,28.6988,27.4581,26.515,26.0396,24.7332,23.7293,22.562,22.4874,21.9437,21.4333,21.3865,19.7492,19.4303,18.9475,18.3742,17.9696,17.5935,17.2272,17.1298,16.9796,16.3308,16.2233,15.3607,15.3607,14.7573,14.3047,13.908,13.6236,13.5889,13.4776,13.3522,13.1897,13.1777,13.0628,13.0355,12.8848,12.6027,12.4956,12.2973,12.0945,11.7562,11.7562,11.657,11.4928,10.9735,10.8252,10.5934,10.5277,10.5174,10.5049,10.4997,10.4444,10.4444,10.3799,10.3006,10.0639,9.96384,9.83854,9.65716,9.61012,9.4386,9.37737,9.33022,9.28431,9.28431,9.27795,9.27714,9.20317,9.08525,9.01711,8.99367,8.99367,8.83699,8.77511,8.42908,8.21733,8.21733,8.09877,8.08606,8.08606,8.0011,7.95843,7.90351,7.90351,7.83721,7.80537,7.80537,7.80537,7.78408,7.75721,7.74336,7.63752,7.58717,7.58717,7.55198,7.54916,7.54916,7.46785,7.46428,7.46428,7.42773,7.36139,7.36139,7.29669,7.29669,7.29669,7.27101,7.27101,7.23307,7.23307,7.23307,7.18417,7.179,7.179,7.17648,7.16192,7.13281,7.13281,7.12311,7.07864,7.07488,7.07462,7.04185,7.02609,6.98403,6.98108,6.98108,6.93096,6.9295,6.8451,6.8451,6.8222,6.80665,6.80047,6.80047,6.80047,6.75607,6.75607,6.75607,6.72686,6.6915,6.67552,6.67229,6.67186,6.67186,6.65928,6.65928,6.65489,6.65489,6.64745,6.63197,6.63197,6.60633,6.60633,6.58646,6.55869,6.55869,6.55869,6.55869,6.55869,6.53226,6.49023,6.49023,6.49023,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.48455,6.4749,6.43926,6.43926,6.43926,6.41388,6.41213,6.40964,6.3965,6.39003,6.3848,6.3848,6.3848,6.3848,6.38118,6.37097,6.37097,6.36107,6.35523,6.35523,6.35523
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,38.0847,36.3357,34.9825,32.7703,31.8519,30.5343,29.8429,28.2898,27.818,26.3621,25.7385,25.4005,24.7171,23.3701,21.485,21.3842,20.2079,19.7894,18.5417,17.6309,17.6102,16.3152,16.2507,15.8392,15.7093,15.4202,15.3192,15.3025,14.5948,14.5948,14.0077,13.9932,13.9637,12.9748,12.652,12.5707,12.5687,12.5583,12.5583,11.9527,11.8183,11.8183,11.8183,11.6693,11.5327,11.5307,11.5209,11.478,11.478,11.032,10.8226,10.2076,10.1606,10.0791,9.87594,9.86732,9.86732,9.66256,9.56606,9.56606,9.565,9.37852,9.3774,9.3774,9.16759,9.16759,9.1292,9.11993,9.11993,8.87081,8.86639,8.79462,8.79462,8.79462,8.79462,8.69171,8.58222,8.58222,8.50941,8.4669,8.4669,8.43785,8.43712,8.30596,8.20782,8.19042,8.18384,8.11014,7.96249,7.95788,7.95788,7.85321,7.83212,7.80878,7.71376,7.71376,7.71376,7.69542,7.68644,7.68644,7.68644,7.62973,7.61394,7.61394,7.58278,7.54736,7.50158,7.35261,7.35006,7.34928,7.23451,7.23451,7.23451,7.11846,7.09871,7.09844,7.09844,7.09844,7.09844,7.06975,6.99158,6.98767,6.98767,6.97834,6.97834,6.91467,6.86243,6.86243,6.84686,6.84131,6.81249,6.81245,6.81245,6.81245,6.81245,6.81245,6.81245,6.77733,6.77733,6.77733,6.73668,6.73584,6.72059,6.72059,6.70777,6.70697,6.70697,6.66906,6.6663,6.59738,6.59738,6.59738,6.58165,6.58165,6.58165,6.58165,6.53911,6.53911,6.53911,6.539,6.539,6.539,6.539,6.52089,6.51741,6.51741,6.51741,6.49567,6.47198,6.47198,6.47198,6.46019,6.46019,6.46019,6.41442,6.38348,6.38348,6.37777,6.37777,6.37777,6.3744,6.3744,6.3744,6.3744,6.3744,6.3744,6.3744,6.3744,6.3744,6.35073,6.35073,6.35073,6.3205,6.3205,6.3205,6.32044
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,46.7801,42.1088,37.8857,35.311,32.0427,29.7572,27.3667,27.0254,26.3087,25.5246,24.6225,23.8457,23.0984,22.0946,21.9665,20.569,20.0574,19.8563,18.8481,18.7287,18.6842,18.6842,17.6634,17.1891,16.9616,16.8015,16.1347,15.2252,14.8942,14.6908,13.6693,13.5287,13.5127,12.9681,12.8134,12.7673,11.6856,11.6856,11.651,11.6462,11.5236,11.5236,11.1609,11.0746,11.0436,11.0436,10.8433,10.6974,10.5838,10.5726,10.3261,10.3153,10.0598,9.91965,9.84521,9.84521,9.79605,9.57008,9.57008,9.54324,9.5334,9.39878,9.32269,9.2995,9.29909,9.26665,9.17647,9.05609,9.05596,9.05596,9.05596,9.01588,8.92656,8.90889,8.84626,8.84626,8.80045,8.70468,8.70468,8.68377,8.39351,8.37154,8.27442,8.26243,8.26243,8.19375,8.19375,8.15237,8.02587,8.0241,8.02345,7.91172,7.91172,7.79773,7.79773,7.79773,7.75217,7.71805,7.70096,7.69257,7.67666,7.67666,7.6151,7.6151,7.6151,7.51499,7.46753,7.42968,7.42105,7.40846,7.40143,7.37291,7.33328,7.30211,7.2226,7.2226,7.17955,7.17955,7.15192,7.14995,7.14995,7.10177,7.06394,7.06365,7.02222,6.97614,6.97614,6.97614,6.97614,6.97614,6.97614,6.97584,6.94029,6.85159,6.73393,6.73355,6.73355,6.73355,6.72925,6.72925,6.72925,6.70925,6.70573,6.70573,6.69854,6.69854,6.69854,6.66387,6.64526,6.62935,6.62935,6.62935,6.61443,6.61443,6.61443,6.61443,6.61443,6.60985,6.60985,6.58962,6.58962,6.58962,6.58962,6.5653,6.5653,6.54092,6.54092,6.54092,6.54092,6.54092,6.49711,6.49711,6.49711,6.49711,6.49533,6.49142,6.4714,6.46663,6.44458,6.41986,6.41986,6.41986,6.41986,6.41986,6.38701,6.38701,6.38701,6.38701,6.38701,6.38677,6.38599,6.38599,6.37814,6.37814,6.37165,6.37165,6.3623,6.336
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,41.4846,39.1896,35.4543,35.4125,33.8294,32.2036,30.0165,28.4192,26.9821,26.3033,26.0496,24.6159,23.8812,23.2882,22.1706,21.7278,21.3929,20.1494,19.6596,18.9539,18.9393,18.3609,18.1747,17.6166,17.3014,16.0819,15.9601,15.8272,15.5857,15.5391,15.3848,15.1001,14.3919,14.361,13.4824,13.4414,13.4015,12.8959,12.3775,12.2517,12.0235,12.0235,11.8265,11.811,11.776,11.3226,11.2974,11.222,10.9015,10.8312,10.6274,10.5827,10.5772,10.5135,10.5135,10.44,10.4005,10.2977,10.2884,10.1563,9.91392,9.74951,9.74951,9.74951,9.57815,9.54737,9.3553,9.21104,9.13381,9.13381,9.06229,9.03021,9.03021,9.03021,9.02678,8.98701,8.86537,8.86537,8.79555,8.68499,8.6622,8.62011,8.55454,8.32891,8.3051,8.3051,8.12882,8.05508,8.05508,8.05508,8.01805,7.96681,7.96681,7.95321,7.87916,7.69923,7.67946,7.65149,7.65149,7.64449,7.63061,7.58619,7.54794,7.54794,7.49649,7.49649,7.38234,7.38231,7.38231,7.29392,7.25337,7.24209,7.24209,7.24192,7.24192,7.24092,7.21606,7.18073,7.18073,7.13916,7.02013,6.88983,6.88983,6.88983,6.88983,6.88983,6.88923,6.8831,6.87475,6.87428,6.82814,6.82814,6.82288,6.81088,6.81088,6.78478,6.78047,6.78047,6.78047,6.72988,6.72988,6.72988,6.72178,6.72178,6.69314,6.6888,6.6888,6.6888,6.68842,6.67399,6.67399,6.66849,6.65651,6.64976,6.64976,6.64789,6.64789,6.61966,6.61759,6.58952,6.57403,6.57403,6.57403,6.55997,6.5516,6.54662,6.54662,6.52128,6.49892,6.49892,6.49892,6.49892,6.49892,6.49892,6.49792,6.49792,6.45291,6.4529,6.44638,6.44638,6.44638,6.42467,6.39214,6.37262,6.37262,6.37262,6.37262,6.35518,6.3532,6.3532,6.35166,6.35155,6.35101,6.33825,6.33825,6.33271,6.32519,6.32519
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,43.3279,38.601,37.4516,35.2949,33.3319,31.5058,30.5077,28.1512,26.4761,24.9117,24.5998,23.1941,21.9749,21.2181,21.207,20.8612,20.5888,20.4072,19.1626,18.5974,17.9288,17.2552,17.1693,17.114,16.4862,16.3758,15.2073,15.1458,15.0338,15.0109,14.7547,14.3021,14.2945,14.2216,13.9573,13.5376,13.388,13.3299,13.2239,12.7423,12.391,12.3226,12.3179,12.235,11.9042,11.8437,11.8048,11.6251,11.3404,11.2872,11.2288,11.0652,11.0398,11.0398,10.9672,10.7791,10.5203,10.5203,10.4069,10.3477,10.3477,10.3477,10.2881,10.0778,9.9853,9.94958,9.5842,9.5842,9.5842,9.5837,9.50965,9.43895,9.14976,9.14976,9.11171,8.84552,8.80567,8.72306,8.60769,8.51748,8.51748,8.44361,8.34315,8.28468,8.11227,8.11227,7.98361,7.9538,7.9538,7.90864,7.85001,7.65535,7.65535,7.61305,7.60872,7.60872,7.60864,7.46473,7.46473,7.46422,7.43472,7.40944,7.40944,7.32484,7.32484,7.2809,7.24732,7.23042,7.22869,7.22195,7.22195,7.22195,7.22195,7.22195,7.22195,7.15105,7.15105,7.15071,7.13743,7.10196,7.10141,7.09283,7.04784,7.04784,6.9948,6.94795,6.93945,6.91631,6.90953,6.9043,6.9043,6.88613,6.88613,6.87046,6.83298,6.77365,6.73131,6.71245,6.67717,6.67717,6.67717,6.67717,6.67717,6.66191,6.62819,6.62694,6.62694,6.62694,6.60056,6.60056,6.57406,6.57406,6.57406,6.57406,6.57406,6.57406,6.53396,6.53396,6.53396,6.53396,6.53396,6.52,6.50298,6.50298,6.50298,6.50298,6.50298,6.50298,6.49407,6.49407,6.49407,6.49407,6.47863,6.47863,6.47863,6.47863,6.47863,6.47016,6.47016,6.45247,6.45247,6.45247,6.42412,6.41507,6.41428,6.40865,6.40865,6.37953,6.37043,6.37043,6.37043,6.36627,6.3533,6.3533,6.3533,6.34387,6.34387,6.3377
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,51.1013,44.8911,41.3714,39.6535,35.9115,34.5283,33.0435,32.2821,30.9567,30.3169,28.217,27.0014,26.002,25.8937,24.4953,23.8262,23.6352,23.5976,21.812,21.4135,19.8346,18.0424,18.0424,17.3754,17.0653,16.7421,16.7421,16.5748,16.0945,15.2301,14.621,14.6129,14.1579,14.1393,13.6765,13.4745,13.4213,13.1953,13.1075,12.9666,12.8226,12.6824,12.68,12.3403,12.3403,12.3403,12.2555,12.1159,11.7997,11.6429,11.6429,11.6154,11.5852,11.5001,11.3846,11.2577,11.1953,11.1109,10.8415,10.5703,10.5698,10.424,10.3449,10.1806,10.138,9.95295,9.8865,9.87526,9.72157,9.60057,9.28784,9.28784,9.27539,9.27539,9.27539,9.24692,8.82736,8.82736,8.7858,8.7858,8.7858,8.64802,8.63572,8.54055,8.2097,8.13135,8.13135,8.11674,8.11674,8.08563,8.08492,7.97767,7.97767,7.97767,7.93249,7.93249,7.93211,7.84995,7.70342,7.70342,7.65935,7.65858,7.60896,7.57805,7.53567,7.53567,7.53538,7.53248,7.4851,7.4851,7.38177,7.38177,7.38177,7.38177,7.38177,7.38177,7.36853,7.36853,7.36853,7.26103,7.26066,7.23668,7.22018,7.1877,7.1877,7.16648,7.16648,7.14745,7.09513,7.09513,7.0114,7.0114,7.01124,6.97812,6.97021,6.97021,6.93451,6.92907,6.92907,6.89998,6.89998,6.89998,6.86583,6.81723,6.81723,6.81723,6.80339,6.80339,6.80339,6.76263,6.74871,6.74864,6.74864,6.74679,6.71188,6.71188,6.7114,6.66911,6.64348,6.64348,6.64348,6.64318,6.63944,6.63513,6.57636,6.57636,6.53771,6.53771,6.53771,6.46759,6.46759,6.46759,6.46759,6.46759,6.42702,6.42702,6.42702,6.42702,6.42702,6.42702,6.41501,6.40676,6.40676,6.40676,6.4012,6.4012,6.38988,6.38973,6.38758,6.38758,6.3474,6.34381,6.33622,6.33622,6.33622,6.32015,6.32015,6.32015
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,53.2687,48.3004,39.3781,37.3174,35.1759,32.3214,31.3502,30.0672,28.9326,27.649,27.0426,26.5315,24.0609,22.804,21.988,21.6356,20.9816,20.5093,19.7661,19.6378,19.1547,18.4492,17.9798,17.5818,17.5624,17.1513,16.3718,15.829,15.5858,15.5179,14.7583,14.7298,14.6279,14.398,14.1123,14.0652,13.896,13.2375,12.8323,12.7733,12.7642,12.7642,12.7126,12.6535,11.8314,11.823,11.6732,11.6732,11.3207,11.1042,11.0347,11.0347,10.9762,10.8821,10.7617,10.7617,10.5641,10.1084,10.0642,9.92593,9.9213,9.87796,9.85295,9.65339,9.42184,9.30482,9.19842,9.1443,9.08603,9.05541,9.01225,9.01225,9.01225,8.97417,8.97239,8.97239,8.84364,8.64647,8.64647,8.63256,8.30539,8.29334,8.29334,8.17249,8.08207,8.0759,8.03554,7.99243,7.98947,7.90581,7.90581,7.89168,7.89128,7.79963,7.79963,7.79606,7.69884,7.69635,7.67327,7.59757,7.55297,7.54988,7.50247,7.50247,7.50247,7.50247,7.45816,7.45816,7.4494,7.39354,7.39354,7.37657,7.36588,7.36588,7.35914,7.31665,7.31665,7.2316,7.2316,7.2141,7.19211,7.15973,7.15973,7.15973,7.1094,7.1094,7.0856,7.01175,7.01165,7.00109,7.00109,6.91878,6.91878,6.90775,6.90775,6.86994,6.86994,6.86978,6.77466,6.77387,6.77387,6.7733,6.7733,6.7733,6.75623,6.75623,6.75623,6.73899,6.73279,6.73279,6.71945,6.71925,6.71919,6.71278,6.71278,6.71278,6.70302,6.68919,6.65223,6.65223,6.58734,6.58734,6.58734,6.56086,6.54834,6.54695,6.5397,6.5397,6.5383,6.52181,6.49048,6.49048,6.49048,6.49048,6.47618,6.47618,6.46395,6.4633,6.43654,6.43654,6.43654,6.41396,6.37063,6.34574,6.34574,6.32694,6.32694,6.32694,6.32694,6.32694,6.32694,6.32694,6.32694,6.32694,6.32694,6.32316,6.32316,6.32316,6.29887
