392,788,1192,1586,1984,2376,2774,3168,3568,3956,4352,4742,5136,5532,5932,6328,6722,7116,7508,7906,8304,8698,9094,9490,9884,10276,10664,11060,11458,11854,12248,12644,13038,13434,13828,14224,14616,15010,15406,15796,16188,16586,16978,17370,17766,18160,18560,18956,19348,19740,20136,20532,20922,21320,21718,22110,22500,22890,23284,23678,24072,24472,24868,25266,25662,26060,26458,26852,27250,27640,28040,28432,28824,29220,29612,30006,30402,30800,31192,31588,31986,32382,32780,33174,33566,33964,34364,34758,35158,35546,35940,36334,36722,37112,37510,37906,38298,38694,39086,39480,39870,40266,40658,41050,41442,41842,42242,42638,43034,43432,43826,44216,44614,45004,45396,45796,46190,46578,46972,47366,47764,48158,48556,48950,49350,49744,50142,50536,50938,51332,51726,52124,52514,52912,53304,53698,54096,54486,54880,55276,55680,56080,56478,56868,57264,57662,58054,58450,58848,59246,59640,60034,60430,60826,61220,61616,62012,62402,62800,63196,63590,63986,64382,64782,65176,65566,65962,66362,66752,67144,67540,67938,68330,68726,69120,69514,69912,70312,70710,71104,71502,71902,72292,72692,73086,73478,73870,74266,74660,75054,75444,75838,76230,76630,77028,77422,77816,78210,78602,78996,79392,79788,80182,80576,80964,81358,81752,82148,82544,82946,inf,inf
388,790,1182,1578,1982,2374,2774,3170,3556,3954,4350,4744,5138,5536,5938,6332,6728,7124,7520,7916,8314,8710,9102,9496,9892,10284,10682,11076,11470,11864,12256,12652,13044,13440,13836,14232,14624,15020,15414,15808,16204,16596,16990,17380,17780,18174,18568,18960,19352,19744,20138,20534,20924,21320,21722,22120,22510,22906,23304,23694,24092,24488,24892,25282,25672,26066,26458,26850,27248,27646,28042,28436,28828,29222,29620,30014,30404,30798,31200,31592,31986,32380,32774,33170,33562,33956,34348,34744,35142,35540,35938,36334,36730,37124,37514,37910,38306,38698,39094,39490,39888,40284,40684,41082,41472,41864,42262,42660,43052,43442,43834,44228,44626,45024,45420,45818,46214,46606,47000,47400,47792,48188,48582,48980,49370,49768,50164,50562,50960,51358,51750,52146,52540,52940,53338,53738,54130,54526,54920,55316,55716,56104,56496,56890,57284,57684,58082,58474,58866,59264,59656,60054,60450,60852,61246,61644,62034,62432,62826,63222,63614,64006,64404,64798,65196,65588,65988,66382,66778,67170,67564,67962,68356,68752,69146,69542,69936,70326,70724,71116,71512,71906,72302,72694,73092,73486,73886,74286,74676,75072,75470,75864,76256,76646,77040,77438,77834,78232,78626,79022,79412,79800,80196,80590,80984,81376,81764,82164,82556,82952,inf,inf
398,798,1194,1584,1980,2376,2772,3168,3562,3952,4344,4738,5136,5530,5926,6326,6710,7104,7496,7886,8282,8680,9078,9476,9874,10266,10660,11054,11446,11842,12232,12622,13016,13414,13808,14202,14602,14994,15390,15786,16182,16580,16972,17366,17764,18158,18546,18940,19332,19724,20118,20514,20910,21302,21696,22094,22492,22886,23280,23676,24070,24466,24862,25254,25652,26044,26438,26834,27232,27626,28022,28422,28816,29210,29604,29996,30394,30788,31178,31578,31974,32366,32756,33156,33542,33940,34336,34734,35130,35522,35916,36312,36708,37106,37498,37892,38286,38678,39072,39466,39858,40252,40648,41042,41436,41832,42230,42626,43022,43416,43812,44210,44600,44998,45394,45786,46186,46584,46980,47372,47768,48166,48560,48952,49344,49738,50134,50524,50918,51314,51708,52100,52496,52888,53282,53674,54062,54458,54854,55248,55648,56046,56442,56838,57238,57636,58030,58426,58820,59214,59610,60006,60406,60796,61190,61584,61976,62372,62768,63162,63554,63950,64348,64738,65134,65532,65926,66324,66724,67122,67512,67912,68306,68700,69094,69482,69884,70284,70680,71072,71468,71862,72252,72648,73040,73440,73824,74218,74618,75012,75412,75808,76202,76598,76996,77396,77788,78182,78576,78972,79366,79762,80158,80554,80948,81342,81738,82130,82526,82926,83322,83718
390,790,1188,1582,1978,2378,2772,3170,3566,3964,4362,4754,5156,5546,5942,6336,6734,7136,7528,7924,8314,8714,9112,9508,9902,10298,10698,11100,11496,11888,12280,12674,13072,13472,13868,14268,14664,15062,15452,15844,16238,16630,17032,17424,17816,18212,18606,18996,19390,19782,20172,20570,20962,21356,21750,22150,22538,22934,23336,23732,24126,24522,24916,25316,25710,26106,26492,26888,27280,27678,28074,28470,28866,29264,29656,30056,30452,30844,31240,31632,32026,32412,32810,33206,33602,33998,34388,34782,35176,35572,35968,36362,36758,37156,37552,37948,38348,38746,39144,39538,39932,40328,40722,41118,41512,41902,42298,42694,43090,43478,43874,44270,44672,45066,45458,45850,46250,46640,47038,47434,47822,48218,48612,49002,49394,49786,50180,50574,50964,51356,51748,52144,52538,52934,53328,53716,54104,54500,54894,55292,55686,56082,56478,56872,57268,57662,58052,58456,58846,59246,59642,60034,60432,60830,61228,61626,62018,62414,62806,63198,63592,63980,64376,64770,65160,65554,65950,66344,66740,67138,67532,67924,68318,68714,69106,69506,69904,70298,70696,71088,71478,71868,72264,72658,73050,73450,73842,74244,74634,75032,75430,75824,76220,76616,77014,77408,77802,78198,78592,78984,79380,79776,80172,80566,80962,81358,81756,82150,82550,82950,83342,83732
396,794,1192,1588,1986,2378,2774,3172,3564,3960,4350,4744,5136,5534,5922,6316,6710,7106,7500,7892,8290,8676,9074,9468,9868,10264,10662,11052,11446,11840,12230,12626,13018,13416,13812,14208,14604,15000,15398,15794,16186,16580,16976,17374,17766,18158,18548,18944,19338,19732,20126,20518,20908,21304,21700,22098,22492,22886,23276,23672,24066,24458,24852,25250,25648,26038,26430,26824,27216,27612,28012,28404,28798,29196,29592,29990,30386,30784,31180,31580,31982,32380,32774,33168,33562,33962,34358,34752,35144,35540,35932,36330,36726,37120,37514,37914,38308,38702,39098,39492,39890,40288,40686,41078,41472,41862,42260,42652,43042,43434,43834,44230,44626,45020,45416,45812,46212,46608,47008,47398,47794,48184,48584,48976,49364,49756,50154,50544,50938,51332,51720,52118,52518,52908,53304,53702,54096,54494,54890,55286,55688,56084,56476,56870,57264,57658,58058,58454,58852,59250,59640,60032,60428,60830,61226,61620,62016,62416,62808,63202,63600,63994,64390,64786,65184,65570,65968,66364,66762,67156,67552,67948,68348,68740,69134,69528,69916,70310,70704,71100,71492,71882,72280,72676,73064,73456,73846,74240,74638,75028,75424,75818,76218,76610,77006,77400,77794,78190,78588,78982,79378,79772,80168,80568,80968,81362,81754,82148,82540,82940,83334,83728
394,788,1182,1580,1976,2370,2762,3156,3554,3952,4350,4744,5142,5536,5934,6328,6720,7118,7514,7908,8308,8706,9102,9498,9890,10288,10684,11078,11470,11866,12264,12660,13054,13446,13844,14238,14636,15022,15414,15812,16206,16600,16988,17374,17768,18160,18558,18956,19352,19748,20144,20536,20928,21326,21726,22114,22506,22898,23290,23690,24082,24478,24876,25272,25662,26056,26452,26846,27242,27634,28028,28424,28816,29208,29598,29998,30390,30780,31172,31566,31958,32348,32744,33136,33530,33930,34334,34726,35124,35516,35908,36306,36702,37094,37488,37886,38282,38676,39068,39464,39858,40252,40644,41044,41436,41830,42230,42622,43018,43412,43808,44200,44588,44986,45378,45768,46162,46554,46952,47348,47744,48144,48538,48938,49328,49720,50118,50516,50910,51302,51696,52088,52486,52882,53276,53672,54060,54456,54848,55240,55638,56038,56440,56830,57224,57616,58010,58404,58802,59202,59600,59998,60394,60790,61186,61582,61972,62366,62760,63154,63548,63948,64340,64734,65126,65520,65914,66304,66702,67094,67486,67878,68276,68670,69064,69456,69854,70250,70644,71042,71436,71834,72234,72626,73018,73418,73814,74210,74606,75006,75402,75794,76192,76592,76988,77386,77778,78174,78566,78966,79362,79756,80152,80546,80938,81330,81732,82128,82524,82924,83318,83712
394,780,1176,1572,1964,2360,2754,3148,3542,3940,4336,4732,5128,5526,5920,6312,6710,7108,7498,7888,8284,8674,9068,9464,9860,10254,10648,11046,11438,11836,12230,12628,13022,13418,13810,14204,14602,14998,15392,15786,16180,16572,16968,17364,17760,18152,18548,18948,19348,19750,20154,20548,20946,21332,21732,22128,22528,22912,23304,23700,24092,24488,24882,25280,25674,26070,26466,26862,27262,27658,28054,28442,28838,29230,29630,30020,30414,30804,31192,31590,31988,32382,32780,33174,33570,33966,34362,34754,35146,35540,35938,36332,36728,37124,37520,37920,38318,38714,39104,39498,39896,40296,40692,41090,41488,41888,42286,42684,43080,43480,43882,44276,44676,45076,45472,45872,46262,46658,47046,47440,47838,48232,48622,49016,49408,49804,50194,50586,50984,51382,51774,52168,52564,52962,53358,53754,54148,54542,54934,55334,55730,56120,56516,56912,57310,57702,58104,58502,58900,59290,59688,60080,60474,60866,61258,61648,62048,62444,62836,63230,63624,64022,64418,64812,65206,65598,65988,66384,66778,67174,67570,67964,68360,68756,69148,69540,69936,70334,70722,71114,71506,71900,72290,72682,73080,73476,73870,74264,74658,75050,75444,75844,76240,76638,77032,77430,77820,78214,78606,79004,79398,79792,80184,80578,80976,81380,81772,82170,82566,82956,83356,83748
396,794,1188,1584,1980,2376,2780,3170,3560,3954,4344,4740,5144,5542,5938,6330,6724,7120,7520,7912,8306,8702,9098,9494,9888,10286,10676,11074,11470,11862,12252,12646,13040,13434,13816,14212,14610,15002,15400,15796,16190,16582,16974,17366,17758,18152,18548,18944,19338,19728,20118,20508,20900,21296,21688,22084,22480,22872,23270,23664,24052,24446,24842,25236,25636,26028,26426,26818,27212,27604,28006,28402,28798,29196,29596,29988,30384,30780,31174,31572,31968,32362,32756,33150,33544,33944,34332,34726,35116,35512,35906,36302,36696,37088,37480,37876,38272,38664,39062,39456,39850,40250,40638,41030,41422,41818,42216,42610,43004,43402,43794,44188,44582,44984,45382,45776,46174,46566,46960,47358,47750,48140,48538,48932,49326,49722,50120,50518,50912,51306,51700,52100,52496,52898,53296,53684,54076,54474,54862,55262,55656,56048,56448,56840,57236,57636,58024,58426,58820,59216,59612,60006,60400,60792,61184,61582,61976,62372,62770,63164,63562,63962,64358,64758,65154,65552,65946,66336,66732,67124,67524,67920,68312,68704,69102,69496,69886,70284,70680,71068,71464,71860,72254,72646,73044,73438,73836,74230,74622,75014,75410,75806,76204,76600,76994,77390,77782,78182,78574,78966,79358,79750,80148,80542,80938,81334,81724,82120,82514,82910,83304,83702
396,796,1188,1586,1984,2380,2776,3174,3564,3960,4358,4750,5146,5538,5932,6322,6722,7118,7514,7908,8302,8700,9094,9494,9882,10278,10676,11070,11468,11862,12258,12654,13046,13442,13840,14234,14634,15026,15424,15818,16210,16606,17008,17408,17804,18194,18584,18980,19368,19758,20150,20544,20934,21332,21726,22128,22522,22920,23314,23710,24108,24506,24904,25302,25698,26094,26484,26876,27268,27656,28046,28442,28838,29232,29626,30018,30414,30808,31200,31594,31986,32380,32774,33172,33570,33962,34360,34756,35150,35548,35946,36338,36732,37128,37520,37914,38314,38706,39104,39500,39900,40290,40688,41086,41484,41880,42276,42672,43062,43456,43852,44250,44648,45044,45440,45836,46228,46620,47018,47414,47810,48206,48598,48992,49388,49782,50180,50568,50960,51354,51750,52148,52542,52936,53328,53726,54126,54518,54916,55306,55700,56096,56490,56886,57282,57686,58084,58482,58878,59276,59670,60068,60458,60848,61236,61632,62032,62424,62824,63226,63616,64006,64398,64792,65184,65582,65980,66374,66766,67164,67548,67942,68342,68738,69130,69532,69932,70324,70716,71110,71504,71896,72296,72692,73092,73488,73886,74280,74668,75068,75460,75856,76250,76648,77046,77438,77828,78220,78612,79006,79400,79792,80190,80584,80982,81372,81768,82164,82560,82954,83354,83748
390,784,1184,1580,1972,2362,2758,3154,3544,3936,4334,4726,5122,5516,5910,6304,6704,7098,7488,7878,8278,8674,9072,9470,9868,10270,10668,11064,11456,11852,12248,12642,13034,13430,13824,14214,14610,15010,15402,15798,16196,16590,16984,17382,17774,18166,18562,18960,19358,19744,20142,20544,20940,21336,21726,22122,22518,22912,23306,23702,24094,24490,24890,25286,25676,26068,26466,26866,27262,27652,28044,28444,28840,29236,29630,30020,30416,30812,31216,31606,32006,32400,32788,33184,33580,33974,34370,34764,35164,35562,35950,36348,36744,37136,37526,37922,38318,38714,39112,39516,39910,40306,40700,41098,41488,41882,42276,42672,43066,43456,43848,44246,44642,45032,45430,45828,46216,46606,47000,47400,47794,48186,48584,48976,49376,49770,50166,50560,50960,51352,51742,52140,52538,52930,53326,53716,54120,54510,54908,55302,55694,56086,56478,56870,57260,57654,58052,58448,58842,59234,59630,60022,60418,60812,61210,61604,62004,62398,62794,63192,63584,63976,64368,64766,65164,65556,65952,66344,66748,67140,67534,67934,68326,68722,69112,69510,69904,70304,70700,71094,71486,71880,72270,72660,73058,73450,73842,74230,74626,75016,75414,75808,76200,76594,76994,77386,77780,78180,78574,78974,79370,79768,80164,80562,80956,81352,81744,82138,82530,82926,83326,83722
