1.19482,-0.225155,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1,7.19922
1.16196,-0.178144,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1,6.82298
1.16979,-0.268437,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.80994
1.12768,-0.272086,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1,7.35734
1.14478,-0.275115,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.81765
1.18814,-0.20015,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.79899
1.18315,-0.193007,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1,6.80299
1.19482,-0.225155,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1,7.0855
1.16188,-0.272114,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1,1e+12
1.14478,-0.275115,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.81765
1.14482,-0.225115,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1,1e+12
