0.0127901,0.0125338,0.0123562,0.0125338,0.0123296,0.0127901,0.0124507,0.0127901,0.0124098,0.0124098
0.0127568,0.0124984,0.0123053,0.0124984,0.0122809,0.0127568,0.0123956,0.0127568,0.0123715,0.0123715
0.0127194,0.0124593,0.0733862,0.0124593,0.0122289,0.0127194,0.012337,0.0127194,0.0331,0.0123296
0.0126781,0.0124165,0.0125791,0.0124165,0.0121736,0.0126781,0.0366142,0.0126781,0.0487123,0.0122842
0.012633,0.0123701,0.0125071,0.0123701,0.0121151,0.012633,0.0292454,0.012633,0.0122682,0.0122353
0.0430554,0.0430554,0.0454057,0.0430554,0.0212527,0.0763082,0,0.0430554,0,0
0.152608,0.155696,0.150004,0.10877,0.132444,0.0793873,0.156372,0.119292,0.0938942,0.13817
0.15474,0.241278,0.125988,0.0754645,0.118613,0.1612,0.18757,0.189212,0.12167,0.11396
0.152631,0.15653,0.166871,0.11958,0.14703,0.152631,0.0761278,0.0754286,0.0754286,0.0780364
0.155708,0.157769,0.129638,0.0824986,0.101452,0.155708,0.116739,0.109759,0.115861,0.109759
0.159115,0.154766,0.136808,0.126148,0.126664,0.159115,0.192333,0.0755304,0.0791786,0.0755304
0.151037,0.152524,0.155884,0.0858881,0.158137,0.120037,0.0780139,0.13221,0.117658,0.117658
0.160036,0.15069,0.18786,0.114711,0.11637,0.0779111,0.114711,0.0900844,0.0755318,0.0755318
0.233737,0.176995,0.171803,0.140696,0.13181,0.0858565,0.171803,0.104157,0.104157,0.0858565
0.0299538,0.0235747,0,0,0,0.0421479,0,0,0,0
0.0257574,0.0264621,0.0243624,0.0252759,0.0243624,0.0243624,0.0243624,0.017275,0.0243624,0.0248728
0.0253592,0.0260388,0.0240209,0.0595759,0.0240209,0.0240209,0.0240209,0.0688107,0.0240209,0.0245095
0.0249772,0.0256341,0.0236908,0.0257904,0.0236908,0.0236908,0.0236908,0.117479,0.0236908,0.0241593
0.0246099,0.0252463,0.0233711,0.0254019,0.0233711,0.0233711,0.0233711,0.0238211,0.0233711,0.0238211
0.0242562,0.024874,0.0230609,0.0831347,0.0230609,0.0230609,0.0230609,0.0181998,0.0230609,0.023494
0.0239147,0.0245159,0.0227594,0.0125973,0.0227594,0.0227594,0.0227594,0.0237273,0.0227594,0.0231768
0.0235846,0.0241707,0.0224658,0.0237584,0.0224658,0.0224658,0.0224658,0.0234025,0.0224658,0.0228688
0.0232647,0.0238373,0.0221793,0.023434,0.0221793,0.0221793,0.0221793,0.0122752,0.0221793,0.022569
0.0229542,0.0235147,0.0218992,0.0231195,0.0218992,0.0218992,0.0218992,0.0192301,0.0218992,0.0222768
0.0226522,0.0232019,0.0216249,0.0228139,0.0216249,0.0216249,0.0216249,0.0232837,0.0216249,0.0219914
0.0223579,0.0228981,0.0553248,0.0225164,0.0553248,0.016131,0.0213557,0.0229793,0.016131,0.0217121
0.0220707,0.0226025,0.0210443,0.0222263,0.0210443,0.016705,0.0210911,0.0349933,0.016705,0.0214383
0.0217898,0.0223143,0.0207928,0.0219428,0.0207928,0.0132723,0.0208304,0.0202288,0.0216306,0.0211693
0.00720181,0.00737521,0.00687556,0.00725231,0.00687556,0.00729908,0.00688613,0.00740197,0.00714933,0.00699741
0.0235588,0,0.0273317,0.0324585,0.0273317,0.0284292,0,0,0,0
0.143359,0.143006,0.131732,0.147756,0.131732,0.136622,0.110001,0.148815,0.136622,0.102569
0.168814,0.141832,0.125804,0.124809,0.125804,0.131252,0.150679,0.0863168,0.101136,0.128328
0.118381,0.16558,0.130407,0.161891,0.130407,0.164033,0.0943672,0.116447,0.169035,0.132467
0.15064,0.138574,0.106872,0.0980386,0.106872,0.163282,0.161268,0.0936509,0.13894,0.102191
0.0922271,0.134533,0.0929275,0.14359,0.0929275,0.076224,0.0800701,0.114962,0.121839,0.0939743
0.134846,0.141376,0.145126,0.0750138,0.104857,0.130385,0.124714,0.101789,0.130385,0.11421
0.0936911,0.141428,0.130461,0.138466,0.0886913,0.0892118,0.0946168,0.123102,0.141099,0.101674
0.118876,0.179334,0.103349,0.129211,0.121788,0.0977703,0.090194,0.096224,0.0982553,0.120078
0.0710115,0.0653233,0.0255507,0.0309559,0.0255507,0.0362329,0.0710115,0,0,0
0.0174877,0.0129439,0.0174592,0.0174877,0.0174592,0.0158467,0.0174877,0.0173028,0.0174877,0.0173963
0.0176288,0.0118608,0.0175935,0.0176288,0.0175935,0.0159994,0.0176288,0.0174244,0.0176288,0.0175241
0.0177605,0.0174369,0.0177184,0.0177605,0.0177184,0.0421949,0.0177605,0.0175367,0.0177605,0.0176425
0.0178824,0.0175871,0.0178335,0.0178824,0.0178335,0.0408326,0.0178824,0.0176392,0.0178824,0.0177509
0.0179941,0.0177282,0.0179382,0.0179941,0.0179382,0.0174192,0.0179941,0.0177315,0.0179941,0.0178491
0.018095,0.0178598,0.0180321,0.018095,0.0180321,0.0175561,0.018095,0.0178133,0.018095,0.0179366
0.0181848,0.0179813,0.0181151,0.0181848,0.0181151,0.0176838,0.0181848,0.0178843,0.0181848,0.0180132
0.0182632,0.0180924,0.0148838,0.0182632,0.0148838,0.0178017,0.0182632,0.0179442,0.0182632,0.0180784
0.0183298,0.0181925,0.0128023,0.0183298,0.0128023,0.0179094,0.0183298,0.0179928,0.0183298,0.0181322
0.0183844,0.0182813,0.02324,0.0183844,0.02324,0.0180065,0.0183844,0.0180299,0.0183844,0.0181743
0.0184268,0.0183584,0.0179278,0.0184268,0.0179278,0.0180926,0.0184268,0.0180554,0.0184268,0.0182044
0.0184568,0.0184237,0.0180055,0.0184568,0.0180055,0.0181674,0.0184568,0.0180692,0.0184568,0.0182225
0.0184743,0.0184766,0.018072,0.0184743,0.018072,0.0182306,0.0184743,0.0180711,0.0184743,0.0182286
0.0184792,0.0185172,0.018127,0.0184792,0.018127,0.0182819,0.0184792,0.0180613,0.0184792,0.0182225
0.0184714,0.0185452,0.0181703,0.0184714,0.0181703,0.0183212,0.0184714,0.0180397,0.0184714,0.0182044
0.0184511,0.0185604,0.0182018,0.0184511,0.0182018,0.0183483,0.0184511,0.0180065,0.0184511,0.0181742
0.0184183,0.0185629,0.0182212,0.0184183,0.0182212,0.0183631,0.0184183,0.0179616,0.0184183,0.0181322
0.0183731,0.0185526,0.0182285,0.0183731,0.0182285,0.0183656,0.0183731,0.0179055,0.0183731,0.0180784
0.0183157,0.0185295,0.0182238,0.0183157,0.0182238,0.0183556,0.0183157,0.0178381,0.0183157,0.0180131
0.0182464,0.0184938,0.0182069,0.0182464,0.0182069,0.0183333,0.0182464,0.0177599,0.0115238,0.0179365
0.0181654,0.0184456,0.018178,0.0181654,0.018178,0.0182988,0.0181654,0.017671,0.018443,0.017849
0.018073,0.0183851,0.0181372,0.018073,0.0181372,0.0182521,0.018073,0.0175719,0.018368,0.0177508
0.0354908,0.0183125,0.0180847,0.0354908,0.0180847,0.0181935,0.0179696,0.0174628,0.0182811,0.0176424
0.0173442,0.0182281,0.0180206,0.0173442,0.0180206,0.0181232,0.0178556,0.0173442,0.0181826,0.017524
0.0172165,0.0181323,0.0179453,0.0172165,0.0179453,0.0180415,0.0177314,0.0172165,0.0180731,0.0173962
0.0170801,0.0180255,0.0178589,0.0170801,0.0178589,0.0179487,0.0175975,0.0170801,0.0179528,0.0172594
0.0169355,0.017908,0.0177618,0.0169355,0.0177618,0.0178451,0.0130216,0.0272471,0.0178223,0.017114
0.0167832,0.0177802,0.0176544,0.0167832,0.0176544,0.0177311,0.0135284,0.0132,0.0135284,0.0169606
0.0387351,0.0176427,0.0175371,0.0387351,0.0175371,0.0176072,0.0176432,0.0135671,0.0176432,0.0167996
0.0164846,0.017496,0.0174103,0.0164846,0.0174103,0.0174739,0.0175031,0.0175031,0.0175031,0.0166315
0,0.0287181,0,0,0,0,0,0,0,0
0.118026,0.118638,0.10494,0.0955268,0.10494,0.117143,0.0881345,0.0881345,0.0881345,0.117237
0.175299,0.148742,0.121531,0.1528,0.0860498,0.0820181,0.161201,0.126956,0.161201,0.10065
0.146602,0.149193,0.135187,0.12578,0.1153,0.12287,0.0938137,0.140073,0.0768395,0.0863516
0.151676,0.150961,0.115512,0.128499,0.09509,0.115636,0.115192,0.10549,0.115902,0.106658
0.109154,0.0927608,0.124309,0.0927608,0.106547,0.091171,0.0917806,0.075558,0.0789445,0.0785229
0.125706,0.116606,0.153912,0.116606,0.112246,0.116606,0.117586,0.130297,0.130422,0.130557
0.164981,0.130638,0.130638,0.130638,0.108948,0.0845363,0.0845363,0.128348,0.0845363,0.0767752
0.128409,0.128409,0.114302,0.128409,0.196068,0.113306,0.113306,0.127784,0.119539,0.147458
0.0235987,0,0.0355349,0,0,0.0283454,0.0283454,5.55112e-17,0.025055,0
0.0221177,0.0217002,0.0217002,0.0217002,0.020617,0.020617,0.020617,0.0110966,0.0219931,0.0186306
0.0224024,0.0219789,0.0219789,0.0219789,0.0208704,0.0208704,0.0208704,0.0176123,0.0348482,0.0221334
0.0226941,0.0222636,0.0222636,0.0471339,0.021127,0.021127,0.021127,0.0214862,0.0228813,0.0224209
0.0229934,0.0225552,0.0225552,0.0229934,0.0213875,0.0213875,0.0213875,0.0217598,0.0195708,0.0227156
0.0233012,0.0228541,0.0228541,0.0233012,0.0216523,0.0216523,0.0216523,0.022039,0.0125267,0.023018
0.0236183,0.0231614,0.0231614,0.0236183,0.0219221,0.0219221,0.0219221,0.0223243,0.0174462,0.0233292
0.0239456,0.0234777,0.0234777,0.0239456,0.0491167,0.0491167,0.0491167,0.0226165,0.0164407,0.0236498
0.0242841,0.023804,0.023804,0.0242841,0.0226625,0.0226625,0.0226625,0.0229163,0.0226625,0.0239808
0.0246348,0.0241411,0.0241411,0.0246348,0.022961,0.022961,0.022961,0.0232244,0.022961,0.0243233
0.0249989,0.0244903,0.0244903,0.0249989,0.0232679,0.0232679,0.0232679,0.0235418,0.0232679,0.0246782
0.0253777,0.0248525,0.0248525,0.0253777,0.0235839,0.0235839,0.0235839,0.0238693,0.0235839,0.0250468
0.0257725,0.025229,0.025229,0.0342905,0.0239101,0.0239101,0.0239101,0.0153834,0.0239101,0.0254303
0.0261849,0.0256212,0.0256212,0.0240145,0.0242473,0.0242473,0.0242473,0.0241348,0.0242473,0.0258303
0.00882321,0.00863048,0.00863048,0.00888452,0.00815945,0.00815945,0.00815945,0.00812066,0.00815945,0.00870204
0.0215476,0.0388805,0.029988,0,0,0,0,0,0,0
0.145082,0.104891,0.133398,0.0840002,0.157352,0.122066,0.122066,0.142517,0.122066,0.138938
0.191317,0.151125,0.148299,0.126276,0.123194,0.0768691,0.0768691,0.123954,0.0781393,0.109658
0.130536,0.115633,0.134161,0.105687,0.186291,0.150521,0.150521,0.0853159,0.127099,0.0776832
0.170203,0.1553,0.0946113,0.136297,0.1663,0.108915,0.108915,0.110171,0.0878542,0.110171
0.119069,0.117774,0.157345,0.150898,0.100457,0.0785299,0.0789902,0.0768471,0.110746,0.0756698
0.153234,0.154529,0.154203,0.1167,0.15089,0.149898,0.148036,0.118645,0.0784246,0.110108
0.154467,0.154467,0.156728,0.131336,0.114992,0.113465,0.118036,0.0854079,0.152061,0.0764613
0.122454,0.122454,0.16418,0.120756,0.0899982,0.121394,0.110638,0.0903654,0.121394,0.0899982
